day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
513.0000,26,57,1,0,16,44,42,41412.0000,54.0000,59,42,3320,322288,12.6124,0.0000,91397732
514.0000,26,51,1,0,16,49,47,42258.0000,38.0000,59,42,3320,322288,13.7124,0.0000,91606139
515.0000,26,50,1,0,15,35,48,42010.0000,22.0000,59,42,3320,322288,13.7124,0.0000,91822745
516.0000,26,49,1,0,14,36,47,42183.0000,6.0000,59,42,3326,322288,15.3124,1.5275,92033892
517.0000,26,34,1,0,13,50,48,43800.0000,6.0000,59,42,3326,322288,15.1124,0.0000,92231162
518.0000,26,33,1,0,14,52,47,41325.0000,89.0000,59,42,3328,322288,15.5124,0.0000,92432818
519.0000,26,35,1,0,13,52,51,42720.0000,30.0000,59,42,3330,322288,14.6124,0.0000,92620313
520.0000,26,37,1,0,13,52,50,44704.0000,14.0000,59,42,3330,322288,12.4124,0.0000,92812752
521.0000,26,38,1,0,12,52,52,44000.0000,6.0000,59,42,3332,322288,18.2124,0.0000,92999279
522.0000,26,36,1,0,12,54,49,43688.0000,6.0000,59,42,3332,322288,17.5124,0.0000,93171888
523.0000,26,38,1,0,13,54,50,43741.0000,466.0000,59,42,3334,322288,13.9124,0.0000,93354204
524.0000,26,40,1,0,12,54,50,45017.0000,94.0000,59,42,3334,322288,13.6124,0.0000,93548660
525.0000,26,42,1,0,12,54,49,42482.0000,90.0000,59,42,3334,322288,17.4124,0.0000,93741775
526.0000,26,44,1,0,12,53,51,40589.0000,98.0000,59,42,3334,322288,13.5124,0.0000,93932928
527.0000,26,46,1,0,12,51,53,41362.0000,82.0000,59,42,3338,322288,12.8124,0.0000,94132838
528.0000,26,48,1,0,13,50,50,39158.0000,66.0000,59,42,3340,322288,15.5124,0.0000,94332113
529.0000,26,50,1,0,14,48,51,39778.0000,50.0000,59,42,3346,322288,12.1124,0.0000,94514084
530.0000,26,52,1,0,14,47,48,39991.0000,837.0000,59,42,3346,322288,10.7124,0.0000,94709937
531.0000,26,52,1,0,14,47,50,40145.0000,54.0000,59,42,3348,322288,11.3124,0.0000,94896623
532.0000,26,42,1,0,14,58,51,39934.0000,62.0000,59,42,3350,322288,12.3124,0.0000,95109367
533.0000,26,43,1,0,14,58,53,39436.0000,58.0000,59,42,3350,322288,12.8124,0.0000,95338787
534.0000,26,45,1,0,14,54,52,38386.0000,42.0000,59,42,3350,322288,15.9124,1.3366,95527575
535.0000,26,45,1,0,15,49,54,38723.0000,26.0000,59,42,3354,322288,15.7124,0.0000,95709531
536.0000,26,41,1,0,15,51,49,38505.0000,10.0000,59,42,3354,322288,16.8124,0.0955,95908156
537.0000,26,40,1,0,15,51,45,38384.0000,2.0000,59,42,3356,322288,15.3124,0.0000,96115605
538.0000,26,42,1,0,15,35,49,37912.0000,46.0000,59,42,3356,322288,15.1124,0.0000,96311567
539.0000,26,44,1,0,15,33,52,38348.0000,78.0000,59,42,3358,322288,13.6124,0.0000,96492376
540.0000,26,46,1,0,15,33,53,38461.0000,106.0000,59,42,3362,322288,14.3124,0.0000,96684948
541.0000,26,48,1,0,15,33,55,38581.0000,70.0000,59,42,3362,322288,12.5124,0.0000,96865861
542.0000,26,50,1,0,15,33,56,37410.0000,54.0000,59,42,3368,322288,16.3124,0.0000,97047272
543.0000,26,52,1,0,16,31,56,38273.0000,38.0000,59,42,3368,322288,15.0124,0.0000,97240276
544.0000,26,54,1,0,16,31,52,39812.0000,22.0000,59,42,3368,322288,12.7124,0.0000,97431348
545.0000,26,54,1,0,17,33,53,41173.0000,6.0000,59,42,3368,322288,12.3124,0.0000,97613728
546.0000,26,53,1,0,19,36,52,39971.0000,50.0000,59,42,3370,322288,13.4124,0.0000,97819290
547.0000,26,55,1,0,19,36,55,40422.0000,34.0000,59,42,3378,322288,11.3124,0.0000,98021198
548.0000,26,56,1,0,20,37,53,42119.0000,18.0000,59,42,3380,322288,12.5124,0.0000,98216016
549.0000,26,55,1,0,19,40,55,43300.0000,2.0000,59,42,3382,322288,12.7124,0.2864,98385193
550.0000,26,53,1,0,19,42,50,40646.0000,2.0000,59,42,3382,322288,15.0124,0.3819,98560423
551.0000,26,47,1,0,18,48,52,38085.0000,2.0000,59,42,3384,322288,12.0124,0.0000,98741578
552.0000,26,37,1,0,18,56,57,39379.0000,2.0000,59,42,3390,322288,10.8124,0.0000,98946562
553.0000,26,38,1,0,18,44,56,40866.0000,297.0000,59,42,3392,322288,12.3124,0.0000,99130821
554.0000,26,40,1,0,18,43,60,42231.0000,48.0000,59,42,3392,322288,14.2124,0.4773,99319131
555.0000,26,42,1,0,18,43,59,40436.0000,2.0000,59,42,3394,322288,16.5124,0.0000,99503590
556.0000,26,42,1,0,18,41,59,42217.0000,2.0000,59,42,3398,322288,15.9124,0.0000,99690782
557.0000,26,42,1,0,17,34,59,44353.0000,2.0000,59,42,3398,322288,14.5124,0.0000,99869408
558.0000,26,41,1,0,17,33,60,46016.0000,2.0000,59,42,3402,322288,13.1124,1.1456,100068695
559.0000,26,39,1,0,17,35,60,44267.0000,2.0000,59,42,3402,322288,14.1124,0.0000,100251687
560.0000,26,30,1,0,17,44,58,44151.0000,139.0000,59,42,3406,322288,14.8124,0.0000,100439483
561.0000,26,32,1,0,16,44,64,42661.0000,649.0000,59,42,3406,322288,13.8124,0.0000,100603044
562.0000,34,26,1,0,15,44,58,43174.0000,327.0000,67,42,3410,322288,14.6124,0.0955,100827991
563.0000,34,28,1,0,16,44,57,42137.0000,66.0000,67,42,3416,322288,11.8124,0.2864,101077227
564.0000,34,30,1,0,16,44,55,40538.0000,305.0000,67,42,3418,322288,12.4124,0.0000,101322118
565.0000,34,32,1,0,16,44,57,42495.0000,1152.0000,67,42,3422,322288,10.2124,0.0000,101555320
566.0000,34,34,1,0,16,42,60,44360.0000,1178.0000,67,42,3426,322288,12.0124,0.0000,101793070
567.0000,34,36,1,0,16,39,58,46438.0000,770.0000,67,42,3426,322288,11.8124,0.0000,102033620
568.0000,35,37,1,0,16,39,57,48948.0000,283.0000,68,42,3426,322288,17.0124,0.0000,102278611
569.0000,35,39,1,0,15,37,57,48033.0000,42.0000,68,42,3432,322288,18.8124,0.0000,102530387
570.0000,35,41,1,0,15,34,56,48639.0000,26.0000,68,42,3438,322288,15.5124,0.0000,102791023
571.0000,35,43,1,0,16,32,58,47763.0000,10.0000,68,42,3440,322288,16.3124,0.0000,103036052
572.0000,35,44,1,0,16,27,58,46884.0000,139.0000,68,42,3442,322288,14.1124,0.0000,103283987
573.0000,35,45,1,0,15,18,60,44442.0000,35.0000,68,42,3444,322288,14.6124,0.3819,103544975
574.0000,35,39,1,0,15,25,59,45010.0000,19.0000,68,42,3446,322288,13.4124,0.0000,103823362
575.0000,35,41,1,0,14,25,59,45070.0000,3.0000,68,42,3450,322288,14.5124,0.0000,104088558
576.0000,35,41,1,0,14,25,56,43768.0000,3.0000,68,42,3452,322288,15.1124,0.0000,104345794
577.0000,35,39,1,0,14,27,53,41646.0000,3.0000,68,42,3452,322288,16.0124,2.4822,104610247
578.0000,35,29,1,0,14,37,55,42227.0000,3.0000,68,42,3452,322288,16.6124,0.0000,104892412
579.0000,35,27,1,0,14,38,52,42274.0000,3.0000,68,42,3452,322288,14.3124,0.0000,105158579
580.0000,35,26,1,0,14,38,54,41884.0000,421.0000,68,42,3454,322288,16.3124,0.0000,105410886
581.0000,35,28,1,0,14,28,54,41352.0000,511.0000,68,42,3458,322288,15.7124,0.0000,105671565
582.0000,35,30,1,0,13,28,56,40645.0000,707.0000,68,42,3458,322288,15.3124,0.0955,105922192
583.0000,35,32,1,0,14,28,50,40029.0000,610.0000,68,42,3464,322288,11.8124,0.0000,106177978
584.0000,35,34,1,0,15,28,49,39375.0000,167.0000,68,42,3466,322288,11.5124,0.0000,106430515
585.0000,35,36,1,0,13,28,51,38731.0000,28.0000,68,42,3466,322288,10.6124,0.0000,106688951
586.0000,35,38,1,0,12,28,48,37477.0000,12.0000,68,42,3470,322288,11.9498,0.0000,106956637
587.0000,35,39,1,0,12,28,46,36087.0000,4.0000,68,42,3472,322288,11.1674,0.0000,107220991
588.0000,35,38,1,0,13,28,43,35292.0000,4.0000,68,42,3476,322288,8.3957,0.0000,107483737
589.0000,35,36,1,0,13,30,41,34461.0000,4.0000,68,42,3478,322288,7.8806,0.0000,107739088
590.0000,35,19,1,0,13,47,42,33888.0000,4.0000,68,42,3478,322288,9.3028,0.0000,108006846
591.0000,35,17,1,0,12,49,40,33679.0000,4.0000,68,42,3478,322288,10.2028,0.0000,108276865
592.0000,35,15,1,0,14,51,40,33123.0000,4.0000,68,42,3480,322288,11.0028,0.0000,108542347
593.0000,35,14,1,0,14,51,40,31377.0000,4.0000,68,42,3482,322288,12.7028,0.0000,108815307
594.0000,35,15,1,0,14,50,38,31791.0000,723.0000,68,42,3484,322288,9.8028,0.0000,109072557
595.0000,35,17,1,0,13,42,36,32182.0000,1165.0000,68,42,3488,322288,10.3028,0.0000,109348937
596.0000,35,19,1,0,13,42,37,31985.0000,1037.0000,68,42,3492,322288,9.2028,0.0000,109624832
597.0000,35,21,1,0,13,42,38,30896.0000,917.0000,68,42,3492,322288,7.7028,0.0000,109897274
598.0000,34,23,1,0,14,42,33,30816.0000,687.0000,68,43,3496,322288,6.9028,0.0000,110168719
599.0000,34,25,1,0,15,31,36,30436.0000,496.0000,68,43,3500,322288,8.4028,0.0000,110434576
600.0000,34,26,1,0,15,29,35,31115.0000,235.0000,68,43,3504,322288,8.1028,0.0000,110702014
601.0000,34,26,1,0,15,26,32,31383.0000,6.0000,68,43,3506,322288,8.7028,0.0000,110973580
602.0000,34,28,1,0,15,26,31,31031.0000,91.0000,68,43,3506,322288,11.0028,0.0000,111232473
603.0000,34,30,1,0,15,26,36,30820.0000,420.0000,68,43,3506,322288,11.2028,0.0000,111483820
604.0000,34,32,1,0,16,26,33,30928.0000,823.0000,68,43,3510,322288,8.3028,0.0000,111740788
605.0000,34,34,1,0,14,26,34,32284.0000,937.0000,68,43,3514,322288,9.5028,0.0000,111998436
606.0000,34,36,1,0,13,26,36,32570.0000,585.0000,68,43,3516,322288,8.4028,0.0000,112265383
607.0000,34,38,1,0,13,26,35,32413.0000,1325.0000,68,43,3518,322288,7.8028,0.0000,112532520
608.0000,34,40,1,0,14,26,34,32396.0000,973.0000,68,43,3520,322288,11.0028,0.0000,112803947
609.0000,34,42,1,0,15,25,34,32814.0000,621.0000,68,43,3520,322288,10.9028,0.0000,113080528
610.0000,34,44,1,0,14,24,34,32768.0000,285.0000,68,43,3526,322288,11.5028,0.0000,113343367
611.0000,34,46,1,0,14,6,31,32895.0000,26.0000,68,43,3528,322288,10.9028,0.0000,113606504
612.0000,34,48,1,0,14,4,30,32825.0000,10.0000,68,43,3532,322288,10.8028,0.0000,113872130
613.0000,34,49,1,0,15,2,31,32391.0000,2.0000,68,43,3538,322288,6.8028,0.0000,114136488
614.0000,34,49,1,0,14,1,30,33506.0000,2.0000,68,43,3546,322288,7.8028,0.0000,114389322
615.0000,34,46,1,0,13,4,30,33305.0000,2.0000,68,43,3550,322288,10.3028,0.0000,114672904
616.0000,34,29,1,0,13,21,31,32834.0000,2.0000,68,43,3554,322288,8.7028,0.0000,114946934
617.0000,34,30,1,0,13,22,32,32025.0000,257.0000,68,43,3558,322288,8.9028,0.0000,115206043
618.0000,34,32,1,0,13,22,31,32997.0000,42.0000,68,43,3558,322288,8.0028,0.0000,115460594
619.0000,34,34,1,0,13,22,34,34107.0000,26.0000,68,43,3562,322288,8.0028,0.0000,115715626
620.0000,34,36,1,0,13,22,36,34288.0000,769.0000,68,43,3562,322288,8.6028,0.0000,115963352
621.0000,34,38,1,0,13,22,36,34241.0000,393.0000,68,43,3564,322288,10.0028,0.0000,116207917
622.0000,34,40,1,0,13,22,36,34094.0000,62.0000,68,43,3566,322288,10.5028,0.0000,116465858
623.0000,34,42,1,0,14,22,37,34087.0000,46.0000,68,43,3570,322288,10.4028,0.0000,116717446
624.0000,34,44,1,0,14,22,34,34025.0000,30.0000,68,43,3572,322288,11.3028,0.0000,116979275
625.0000,33,46,1,0,14,23,35,34601.0000,14.0000,68,44,3574,322288,9.1028,0.0000,117231396
626.0000,33,46,1,0,14,25,36,35910.0000,34.0000,68,44,3578,322288,11.8028,0.0000,117472847
627.0000,33,41,1,0,13,32,37,36634.0000,18.0000,68,44,3578,322288,14.5028,0.0000,117731988
628.0000,33,42,1,0,13,33,39,37388.0000,50.0000,68,44,3580,322288,13.4028,0.0000,117982407
629.0000,33,44,1,0,13,33,40,38197.0000,34.0000,68,44,3582,322288,13.1028,0.0000,118226204
630.0000,33,46,1,0,13,33,43,39102.0000,18.0000,68,44,3582,322288,12.0028,0.0000,118471464
631.0000,33,47,1,0,13,34,43,40185.0000,26.0000,68,44,3582,322288,12.1028,0.0000,118706768
632.0000,33,46,1,0,13,37,44,41365.0000,10.0000,68,44,3582,322288,13.2028,0.0000,118968014
633.0000,33,42,1,0,13,43,44,41271.0000,382.0000,68,44,3588,322288,13.2028,0.0000,119226729
634.0000,33,44,1,0,14,43,43,41635.0000,38.0000,68,44,3590,322288,14.8028,1.6825,119467920
635.0000,33,46,1,0,14,43,41,43736.0000,22.0000,68,44,3590,322288,14.6028,0.0000,119709351
636.0000,33,47,1,0,15,41,43,41613.0000,78.0000,68,44,3596,322288,15.0028,0.0000,119949591
637.0000,33,48,1,0,16,25,48,43896.0000,112.0000,68,44,3596,322288,14.1028,0.0000,120189481
638.0000,33,50,1,0,17,24,47,47326.0000,58.0000,68,44,3600,322288,11.9028,0.0000,120426553
639.0000,33,52,1,0,18,24,46,47518.0000,54.0000,68,44,3602,322288,17.7028,0.0000,120669552
640.0000,33,54,1,0,17,24,45,48600.0000,38.0000,68,44,3606,322288,17.0028,0.0000,120908735
641.0000,33,54,1,0,17,26,47,49559.0000,70.0000,68,44,3608,322288,13.4028,0.0000,121145885
642.0000,33,55,1,0,17,27,48,51361.0000,171.0000,68,44,3610,322288,13.1028,0.0000,121378633
643.0000,32,57,1,0,17,28,50,48249.0000,74.0000,68,45,3614,322288,16.9028,0.0000,121611548
644.0000,31,59,1,0,18,29,55,45957.0000,588.0000,68,46,3614,322288,13.0028,0.0000,121842669
645.0000,31,61,1,0,18,29,53,47997.0000,66.0000,68,46,3616,322288,12.3028,0.0000,122069781
646.0000,31,61,1,0,18,31,53,45924.0000,50.0000,68,46,3618,322288,15.0028,0.0000,122291096
647.0000,31,61,1,0,18,31,51,48289.0000,34.0000,68,46,3620,322288,11.6028,0.0000,122526528
648.0000,29,59,1,0,18,30,50,49210.0000,18.0000,68,48,3620,322288,10.2028,0.0000,122753133
649.0000,29,58,1,0,19,32,51,51367.0000,2.0000,68,48,3630,322288,10.8028,0.0000,122970834
650.0000,29,49,1,0,19,43,54,51617.0000,22.0000,68,48,3630,322288,11.8028,0.0000,123186834
651.0000,29,48,1,0,19,46,59,51063.0000,6.0000,68,48,3630,322288,12.3028,0.0000,123402338
652.0000,29,48,1,0,18,46,58,49858.0000,435.0000,68,48,3630,322288,15.4028,1.4722,123612272
653.0000,28,50,1,0,17,44,60,49856.0000,347.0000,68,49,3632,322288,15.2028,0.0000,123813951
654.0000,28,52,1,0,18,38,60,49295.0000,267.0000,68,49,3634,322288,16.3028,0.1052,124016691
655.0000,27,54,1,0,18,39,58,48352.0000,70.0000,68,50,3636,322288,14.8028,0.0000,124219741
656.0000,27,56,1,0,17,39,57,47305.0000,54.0000,68,50,3638,322288,14.6028,0.0000,124417521
657.0000,27,58,1,0,17,38,57,47228.0000,38.0000,68,50,3638,322288,13.1028,0.0000,124617450
658.0000,27,60,1,0,17,37,63,47110.0000,22.0000,68,50,3640,322288,13.8028,0.0000,124814532
659.0000,27,59,1,0,16,40,66,47324.0000,66.0000,68,50,3640,322288,12.0028,0.0000,125013277
660.0000,32,50,1,0,16,46,61,45800.0000,50.0000,74,51,3640,322288,15.8028,0.0000,125232871
661.0000,33,49,1,0,15,48,59,46936.0000,34.0000,75,51,3640,322288,14.5028,0.0000,125470351
662.0000,33,49,1,0,15,48,59,48520.0000,42.0000,75,51,3640,322288,12.2028,0.0000,125720338
663.0000,33,49,1,0,15,49,60,49786.0000,26.0000,75,51,3646,322288,11.8028,0.0000,125958764
664.0000,34,48,1,0,14,51,61,48191.0000,46.0000,76,51,3646,322288,12.9028,0.0000,126209877
665.0000,34,49,1,0,14,52,65,48181.0000,96.0000,76,51,3646,322288,10.8028,0.0000,126464955
666.0000,34,51,1,0,13,52,63,49547.0000,62.0000,76,51,3646,322288,12.0028,0.0000,126718581
667.0000,34,53,1,0,14,51,63,50113.0000,70.0000,76,51,3646,322288,12.2028,0.3155,126969116
668.0000,34,55,1,0,14,49,62,47018.0000,54.0000,76,51,3648,322288,14.5028,0.4206,127211833
669.0000,33,57,1,0,14,45,58,43449.0000,38.0000,76,52,3650,322288,11.5028,0.0000,127454878
670.0000,33,59,1,0,14,42,57,44308.0000,22.0000,76,52,3650,322288,10.3028,0.0000,127716607
671.0000,33,59,1,0,14,33,57,45257.0000,6.0000,76,52,3710,322288,11.8028,0.0000,127986720
672.0000,33,47,1,0,14,42,58,46083.0000,6.0000,76,52,3710,322288,13.7028,0.5258,128249614
673.0000,33,38,1,0,14,50,58,43914.0000,6.0000,76,52,3710,322288,16.0028,0.0000,128523548
674.0000,33,36,1,0,13,52,56,44867.0000,6.0000,76,52,3710,322288,15.4028,0.0000,128771861
675.0000,33,34,1,0,13,54,54,45591.0000,6.0000,76,52,3712,322288,14.0028,0.0000,129012222
676.0000,33,30,1,0,13,58,51,45446.0000,6.0000,78,54,3712,322288,12.6028,1.2619,129269998
677.0000,33,32,1,0,13,58,53,43364.0000,26.0000,78,54,3718,322288,13.6028,0.0000,129517817
678.0000,33,34,1,0,12,58,51,42484.0000,810.0000,78,54,3726,322288,14.3028,0.0000,129766931
679.0000,33,36,1,0,13,58,53,40484.0000,63.0000,78,54,3726,322288,13.3028,0.0000,130014471
680.0000,35,36,1,0,12,55,50,40068.0000,47.0000,80,54,3728,322288,14.1028,0.1052,130267062
681.0000,35,38,1,0,12,50,49,38604.0000,31.0000,80,54,3732,322288,11.3028,0.3155,130542310
682.0000,35,40,1,0,12,48,44,36768.0000,15.0000,80,54,3734,322288,11.9028,0.0000,130808381
683.0000,37,37,1,0,12,48,43,37464.0000,7.0000,82,54,3738,322288,9.7028,0.0000,131103834
684.0000,37,23,1,0,13,60,43,38051.0000,7.0000,82,54,3742,322288,11.5028,0.0000,131398684
685.0000,37,21,1,0,13,60,40,38737.0000,7.0000,82,54,3744,322288,11.3028,0.0000,131679086
686.0000,37,20,1,0,14,61,44,40149.0000,110.0000,82,54,3756,322288,16.5028,0.0000,131965066
687.0000,37,22,1,0,14,61,43,39504.0000,31.0000,82,54,3762,322288,18.3028,0.0000,132242856
688.0000,37,24,1,0,14,61,44,40675.0000,15.0000,82,54,3762,322288,15.0028,0.0000,132504700
689.0000,37,26,1,0,15,61,44,40315.0000,430.0000,82,54,3762,322288,15.8028,0.0000,132775545
690.0000,36,28,1,0,15,62,43,39087.0000,250.0000,82,55,3764,322288,13.6028,0.0000,133051816
691.0000,35,30,1,0,15,63,40,36595.0000,42.0000,82,56,3768,322288,14.1028,0.4206,133325981
692.0000,35,31,1,0,14,61,43,37244.0000,7.0000,82,56,3768,322288,12.9028,0.0000,133589665
693.0000,35,31,1,0,15,51,41,37418.0000,7.0000,82,56,3770,322288,14.0028,0.0000,133854356
694.0000,35,32,1,0,15,40,42,36731.0000,47.0000,82,56,3770,322288,14.6028,0.0000,134119472
695.0000,35,34,1,0,16,38,39,35280.0000,31.0000,82,56,3772,322288,15.5028,2.7341,134387515
696.0000,34,35,1,0,16,38,43,35780.0000,39.0000,82,57,3776,322288,16.1028,0.0000,134648112
697.0000,34,37,1,0,15,36,44,36245.0000,59.0000,82,57,3776,322288,13.8028,0.0000,134894575
698.0000,34,37,1,0,15,38,43,35984.0000,43.0000,82,57,3778,322288,15.8028,0.0000,135149841
699.0000,34,39,1,0,14,38,42,35461.0000,27.0000,82,57,3778,322288,15.2028,0.0000,135400904
700.0000,34,41,1,0,14,38,42,34683.0000,11.0000,82,57,3780,322288,14.8028,0.1052,135653411
701.0000,33,42,1,0,14,38,37,33663.0000,3.0000,82,58,3782,322288,11.3028,0.0000,135915927
702.0000,33,42,1,0,15,40,36,32977.0000,59.0000,82,58,3788,322288,11.0028,0.0000,136166321
703.0000,32,43,1,0,14,42,39,31798.0000,43.0000,82,59,3790,322288,10.1028,0.0000,136419556
704.0000,32,43,1,0,14,42,37,30821.0000,27.0000,82,59,3792,322288,11.5025,0.0000,136669915
705.0000,32,43,1,0,14,30,37,29913.0000,11.0000,82,59,3792,322288,10.8689,0.0000,136920389
706.0000,32,42,1,0,14,30,38,29722.0000,3.0000,82,59,3792,322288,8.2747,0.0000,137157885
707.0000,32,29,1,0,14,42,37,29562.0000,516.0000,82,59,3798,322288,7.9083,0.0000,137398641
708.0000,31,31,1,0,15,43,37,29097.0000,370.0000,82,60,3800,322288,9.3928,0.0000,137628065
709.0000,28,33,1,0,14,46,36,28042.0000,168.0000,82,63,3800,322288,10.2928,0.0000,137851485
710.0000,28,35,1,0,14,46,36,28079.0000,7.0000,82,63,3800,322288,11.0928,0.0000,138067429
711.0000,27,35,1,0,14,47,35,26307.0000,7.0000,82,64,3804,322288,12.7928,0.0000,138289669
712.0000,27,35,1,0,14,47,38,27465.0000,7.0000,82,64,3808,322288,9.8928,0.0000,138482477
713.0000,27,37,1,0,14,47,40,28571.0000,27.0000,82,64,3810,322288,10.3928,0.0000,138677023
714.0000,27,37,1,0,14,49,42,29073.0000,11.0000,82,64,3812,322288,9.2928,0.0000,138874696
715.0000,27,38,1,0,13,50,39,28357.0000,55.0000,82,64,3814,322288,7.7928,0.0000,139070730
716.0000,27,40,1,0,13,50,39,28920.0000,39.0000,82,64,3816,322288,6.9928,0.0000,139264904
717.0000,27,42,1,0,14,49,39,28571.0000,23.0000,82,64,3816,322288,8.4928,0.0000,139462242
718.0000,27,42,1,0,14,51,42,29426.0000,7.0000,82,64,3816,322288,8.1928,0.0000,139646384
719.0000,26,42,1,0,13,52,42,29553.0000,27.0000,82,65,3816,322288,8.7928,0.0000,139825694
720.0000,26,39,1,0,13,57,42,29123.0000,11.0000,82,65,3820,322288,11.0928,0.0000,140014405
721.0000,26,41,1,0,14,56,38,28879.0000,71.0000,82,65,3820,322288,11.2928,0.0000,140199159
722.0000,26,43,1,0,14,56,37,28858.0000,51.0000,82,65,3824,322288,8.3928,0.0000,140381954
723.0000,26,45,1,0,14,54,39,30007.0000,59.0000,82,65,3824,322288,9.5928,0.0000,140565724
724.0000,26,47,1,0,16,53,40,30631.0000,43.0000,82,65,3824,322288,8.4928,0.0000,140747255
725.0000,26,49,1,0,16,51,40,31127.0000,27.0000,82,65,3826,322288,7.8928,0.0000,140934572
726.0000,26,51,1,0,15,49,43,31813.0000,11.0000,82,65,3830,322288,11.0928,0.0000,141121323
727.0000,26,51,1,0,15,49,41,32750.0000,335.0000,82,65,3830,322288,10.9928,0.0000,141311409
728.0000,26,45,1,0,15,43,41,33064.0000,12.0000,82,65,3830,322288,11.5928,0.0000,141494410
729.0000,25,44,1,0,15,46,42,33259.0000,4.0000,82,66,3832,322288,10.9928,0.0000,141671945
730.0000,25,43,1,0,15,47,38,33485.0000,4.0000,82,66,3832,322288,10.8928,0.0000,141846050
