day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
513.0000,27,26,1,0,13,44,36,35369.0000,1.0000,45,37,3468,322288,12.0139,0.0000,91322412
514.0000,27,26,1,0,13,42,38,35793.0000,1.0000,45,37,3472,322288,13.1139,0.0000,91538534
515.0000,27,26,1,0,14,40,37,35422.0000,1.0000,45,37,3474,322288,13.1139,0.0000,91750096
516.0000,27,24,1,0,13,40,36,35709.0000,1.0000,45,37,3474,322288,14.7139,1.5641,91958986
517.0000,27,21,1,0,13,35,37,37073.0000,1.0000,45,37,3478,322288,14.5139,0.0000,92163626
518.0000,27,18,1,0,12,34,37,35147.0000,1.0000,45,37,3482,322288,14.9139,0.0000,92371901
519.0000,27,20,1,0,13,34,38,36080.0000,193.0000,45,37,3482,322288,14.0139,0.0000,92580778
520.0000,27,22,1,0,13,34,38,37681.0000,41.0000,45,37,3486,322288,11.8139,0.0000,92781565
521.0000,27,24,1,0,14,34,38,37068.0000,25.0000,45,37,3490,322288,17.6139,0.0000,92974550
522.0000,27,26,1,0,15,34,40,37326.0000,9.0000,45,37,3490,322288,16.9139,0.0000,93184678
523.0000,27,26,1,0,15,34,36,37918.0000,1.0000,45,37,3490,322288,13.3139,0.0000,93380159
524.0000,27,24,1,0,17,36,38,39605.0000,1.0000,45,37,3496,322288,13.0139,0.0000,93579661
525.0000,27,11,1,0,17,49,40,37850.0000,1.0000,45,37,3498,322288,16.8139,0.0000,93784485
526.0000,27,9,1,0,17,51,39,36698.0000,1.0000,45,37,3500,322288,12.9139,0.0000,93991141
527.0000,27,9,1,0,16,51,40,38633.0000,1.0000,45,37,3504,322288,12.2139,0.0000,94203674
528.0000,27,9,1,0,16,51,39,36819.0000,1.0000,45,37,3504,322288,14.9139,0.0000,94401904
529.0000,27,9,1,0,16,50,41,38275.0000,1.0000,45,37,3504,322288,11.5139,0.0000,94606933
530.0000,27,9,1,0,16,46,43,39321.0000,1.0000,45,37,3508,322288,10.1139,0.0000,94800663
531.0000,27,9,1,0,16,44,43,40401.0000,1.0000,45,37,3508,322288,10.7139,0.0000,95008047
532.0000,27,9,1,0,16,41,44,40469.0000,770.0000,45,37,3510,322288,11.7139,0.0000,95214000
533.0000,27,11,1,0,15,29,47,40427.0000,1460.0000,45,37,3510,322288,12.2139,0.0000,95411109
534.0000,27,13,1,0,15,29,49,39571.0000,1945.0000,45,37,3514,322288,15.3139,1.3686,95606328
535.0000,27,15,1,0,16,29,50,40129.0000,2351.0000,45,37,3514,322288,15.1139,0.0000,95804550
536.0000,27,17,1,0,16,29,50,40064.0000,2087.0000,45,37,3514,322288,16.2139,0.0978,96003017
537.0000,27,19,1,0,16,27,51,40093.0000,2473.0000,45,37,3514,322288,14.7139,0.0000,96198312
538.0000,27,21,1,0,16,24,51,39671.0000,2241.0000,45,37,3514,322288,14.5139,0.0000,96398646
539.0000,27,23,1,0,18,22,52,40222.0000,2009.0000,45,37,3514,322288,13.0139,0.0000,96598396
540.0000,27,25,1,0,18,21,54,40648.0000,1777.0000,45,37,3518,322288,13.7139,0.0000,96799559
541.0000,27,27,1,0,18,21,51,41194.0000,1545.0000,45,37,3520,322288,11.9139,0.0000,96994824
542.0000,27,29,1,0,18,21,50,40179.0000,1313.0000,45,37,3522,322288,15.7139,0.0000,97201573
543.0000,27,31,1,0,18,21,51,41613.0000,1081.0000,45,37,3524,322288,14.4139,0.0000,97395162
544.0000,27,33,1,0,19,20,52,43910.0000,849.0000,45,37,3526,322288,12.1139,0.0000,97599051
545.0000,27,35,1,0,18,18,55,45982.0000,617.0000,45,37,3526,322288,11.7139,0.0000,97793519
546.0000,27,37,1,0,18,5,54,44656.0000,385.0000,45,37,3526,322288,12.8139,0.0000,98002697
547.0000,27,38,1,0,18,3,54,45149.0000,62.0000,45,37,3526,322288,10.7139,0.0000,98204432
548.0000,27,38,1,0,18,3,58,47138.0000,3.0000,45,37,3530,322288,11.9139,0.0000,98402740
549.0000,27,38,1,0,18,3,58,48395.0000,3.0000,45,37,3532,322288,12.1139,0.2933,98606793
550.0000,26,38,1,0,18,4,60,44907.0000,3.0000,45,38,3532,322288,14.4139,0.3910,98806996
551.0000,25,37,1,0,19,6,59,41545.0000,3.0000,45,39,3532,322288,11.4139,0.0000,99000974
552.0000,25,37,1,0,19,8,62,43642.0000,35.0000,45,39,3534,322288,10.2139,0.0000,99176646
553.0000,25,36,1,0,19,11,64,45906.0000,631.0000,45,39,3534,322288,11.7139,0.0000,99349778
554.0000,25,38,1,0,19,11,65,47982.0000,171.0000,45,39,3540,322288,13.6139,0.4888,99532520
555.0000,25,40,1,0,19,11,65,46003.0000,71.0000,45,39,3540,322288,15.9139,0.0000,99715302
556.0000,25,42,1,0,18,10,65,47837.0000,67.0000,45,39,3544,322288,15.3139,0.0000,99895958
557.0000,25,44,1,0,18,10,64,49574.0000,51.0000,45,39,3544,322288,13.9139,0.0000,100083685
558.0000,25,46,1,0,18,10,65,51158.0000,282.0000,45,39,3548,322288,12.5139,1.1731,100262809
559.0000,25,48,1,0,18,10,68,49189.0000,79.0000,45,39,3554,322288,13.5139,0.0000,100444224
560.0000,25,50,1,0,17,10,67,48887.0000,87.0000,45,39,3556,322288,14.2139,0.0000,100610656
561.0000,24,52,1,0,17,11,68,46582.0000,95.0000,45,40,3558,322288,13.2139,0.0000,100792683
562.0000,24,54,1,0,17,11,70,46705.0000,79.0000,45,40,3558,322288,14.0139,0.0978,100963765
563.0000,24,56,1,0,17,11,67,45425.0000,63.0000,45,40,3558,322288,11.2139,0.2933,101135555
564.0000,24,58,1,0,18,11,67,43494.0000,71.0000,45,40,3558,322288,11.8139,0.0000,101312427
565.0000,24,58,1,0,18,13,69,45544.0000,55.0000,45,40,3558,322288,9.6139,0.0000,101492445
566.0000,24,55,1,0,18,18,68,47723.0000,39.0000,45,40,3560,322288,11.4139,0.0000,101672497
567.0000,24,54,1,0,17,21,71,49899.0000,23.0000,45,40,3560,322288,11.2139,0.0000,101855441
568.0000,24,56,1,0,18,21,71,52399.0000,7.0000,45,40,3562,322288,16.4139,0.0000,102027906
569.0000,24,45,1,0,18,32,71,51569.0000,7.0000,45,40,3564,322288,18.2139,0.0000,102204690
570.0000,24,41,1,0,16,36,68,52966.0000,7.0000,45,40,3572,322288,14.9139,0.0000,102390014
571.0000,24,42,1,0,15,37,70,51750.0000,393.0000,45,40,3572,322288,15.7139,0.0000,102564345
572.0000,24,44,1,0,15,36,72,50072.0000,63.0000,45,40,3576,322288,13.5139,0.0000,102734217
573.0000,24,46,1,0,14,34,69,46969.0000,43.0000,45,40,3578,322288,14.0139,0.3910,102921393
574.0000,25,47,1,0,14,32,70,46781.0000,27.0000,46,40,3578,322288,12.8139,0.0000,103104010
575.0000,27,47,1,0,13,31,71,46372.0000,35.0000,48,40,3578,322288,13.9139,0.0000,103306816
576.0000,29,47,1,0,13,31,71,44907.0000,742.0000,50,40,3580,322288,14.5139,0.0000,103510393
577.0000,31,47,1,0,12,31,65,42660.0000,137.0000,52,40,3584,322288,15.4139,2.5417,103738401
578.0000,33,47,1,0,13,31,64,42457.0000,59.0000,54,40,3584,322288,16.0139,0.0000,103965018
579.0000,33,49,1,0,12,31,63,41896.0000,67.0000,54,40,3584,322288,13.7139,0.0000,104201850
580.0000,33,51,1,0,12,31,60,40719.0000,51.0000,54,40,3590,322288,15.7139,0.0000,104452036
581.0000,33,52,1,0,12,32,62,39631.0000,35.0000,54,40,3592,322288,15.1139,0.0000,104702592
582.0000,33,50,1,0,12,36,59,38414.0000,19.0000,54,40,3592,322288,14.7139,0.0978,104944225
583.0000,33,38,1,0,12,50,56,37446.0000,3.0000,54,40,3592,322288,11.2139,0.0000,105190777
584.0000,33,39,1,0,11,51,53,36518.0000,105.0000,54,40,3592,322288,10.9139,0.0000,105432768
585.0000,33,41,1,0,11,51,51,35320.0000,31.0000,54,40,3594,322288,10.0139,0.0000,105679005
586.0000,33,43,1,0,10,49,52,34051.0000,15.0000,54,40,3596,322288,11.4354,0.0000,105915870
587.0000,33,44,1,0,10,46,49,32635.0000,7.0000,54,40,3596,322288,10.8536,0.0000,106152007
588.0000,32,46,1,0,10,42,45,31420.0000,188.0000,54,41,3596,322288,8.3213,0.0000,106393201
589.0000,32,48,1,0,9,42,42,30687.0000,67.0000,54,41,3600,322288,8.0066,0.0000,106629568
590.0000,32,50,1,0,9,33,40,29978.0000,51.0000,54,41,3604,322288,9.5129,0.0000,106864136
591.0000,32,52,1,0,9,26,36,29380.0000,35.0000,54,41,3604,322288,10.4129,0.0000,107099382
592.0000,32,53,1,0,10,26,32,28787.0000,19.0000,54,41,3606,322288,11.2129,0.0000,107330580
593.0000,31,53,1,0,11,29,31,26837.0000,3.0000,54,42,3606,322288,12.9129,0.0000,107567932
594.0000,31,33,1,0,11,49,32,27137.0000,3.0000,54,42,3606,322288,10.0129,0.0000,107791999
595.0000,30,33,1,0,11,51,33,26949.0000,23.0000,54,43,3610,322288,10.5129,0.0000,108011876
596.0000,30,35,1,0,11,51,33,26986.0000,896.0000,54,43,3614,322288,9.4129,0.0000,108225007
597.0000,30,37,1,0,11,51,33,26142.0000,1452.0000,54,43,3620,322288,7.9129,0.0000,108452543
598.0000,30,39,1,0,12,51,33,26484.0000,1108.0000,54,43,3630,322288,7.1129,0.0000,108681479
599.0000,30,41,1,0,12,51,31,26063.0000,772.0000,54,43,3636,322288,8.6129,0.0000,108908670
600.0000,30,43,1,0,13,51,32,26549.0000,348.0000,54,43,3640,322288,8.3129,0.0000,109129341
601.0000,30,45,1,0,13,51,33,26791.0000,570.0000,54,43,3644,322288,8.9129,0.0000,109337731
602.0000,30,47,1,0,12,50,30,26389.0000,826.0000,54,43,3644,322288,11.2129,0.0000,109553215
603.0000,30,49,1,0,11,47,30,25937.0000,1725.0000,54,43,3644,322288,11.4129,0.0000,109766722
604.0000,30,51,1,0,11,32,33,25430.0000,2551.0000,54,43,3644,322288,8.5129,0.0000,109978599
605.0000,29,53,1,0,12,32,33,25157.0000,1851.0000,54,44,3644,322288,9.7129,0.0000,110184483
606.0000,29,55,1,0,12,32,32,25167.0000,1163.0000,54,44,3644,322288,8.6129,0.0000,110395526
607.0000,29,57,1,0,12,32,32,25050.0000,427.0000,54,44,3648,322288,8.0129,0.0000,110602419
608.0000,29,59,1,0,10,31,28,25135.0000,39.0000,54,44,3650,322288,11.2129,0.0000,110820683
609.0000,29,61,1,0,10,31,28,25116.0000,23.0000,54,44,3650,322288,11.1129,0.0000,111018141
610.0000,29,63,1,0,10,31,30,24851.0000,43.0000,54,44,3650,322288,11.7129,0.0000,111238696
611.0000,29,64,1,0,11,32,29,24821.0000,27.0000,54,44,3650,322288,11.1129,0.0000,111443103
612.0000,29,64,1,0,11,34,27,24683.0000,23.0000,54,44,3652,322288,11.0129,0.0000,111649529
613.0000,28,49,1,0,11,51,29,23948.0000,183.0000,54,45,3654,322288,7.0129,0.0000,111866751
614.0000,28,51,1,0,11,49,29,24877.0000,51.0000,54,45,3658,322288,8.0129,0.0000,112056926
615.0000,27,53,1,0,11,30,28,24584.0000,35.0000,54,46,3658,322288,10.5129,0.0000,112251420
616.0000,27,55,1,0,11,29,28,24797.0000,19.0000,54,46,3658,322288,8.9129,0.0000,112458487
617.0000,27,56,1,0,13,30,25,24557.0000,3.0000,54,46,3664,322288,9.1129,0.0000,112649868
618.0000,27,52,1,0,13,34,27,25776.0000,3.0000,54,46,3668,322288,8.2129,0.0000,112834583
619.0000,26,36,1,0,13,52,28,26517.0000,43.0000,54,47,3668,322288,8.2129,0.0000,113027538
620.0000,25,38,1,0,13,53,30,26495.0000,27.0000,54,48,3668,322288,8.8129,0.0000,113209590
621.0000,25,40,1,0,13,53,31,26822.0000,47.0000,54,48,3670,322288,10.2129,0.0000,113382481
622.0000,24,42,1,0,13,54,29,26461.0000,31.0000,54,49,3672,322288,10.7129,0.0000,113556598
623.0000,24,42,1,0,14,56,30,27027.0000,15.0000,54,49,3672,322288,10.6129,0.0000,113725990
624.0000,23,43,1,0,15,57,30,26911.0000,7.0000,54,50,3678,322288,11.5129,0.0000,113892633
625.0000,23,40,1,0,16,60,33,28158.0000,7.0000,54,50,3680,322288,9.3129,0.0000,114059154
626.0000,23,31,1,0,16,69,35,29882.0000,7.0000,54,50,3682,322288,12.0129,0.0000,114230845
627.0000,23,32,1,0,16,70,36,31131.0000,39.0000,54,50,3682,322288,14.7129,0.0000,114386563
628.0000,23,34,1,0,15,70,37,32757.0000,23.0000,54,50,3682,322288,13.6129,0.0000,114545535
629.0000,23,36,1,0,15,70,34,34024.0000,7.0000,54,50,3682,322288,13.3129,0.0000,114714497
630.0000,23,36,1,0,16,70,35,35461.0000,7.0000,54,50,3682,322288,12.2129,0.0000,114893672
631.0000,23,34,1,0,16,72,36,36754.0000,7.0000,54,50,3684,322288,12.3129,0.0000,115057415
632.0000,23,34,1,0,15,73,39,38113.0000,39.0000,54,50,3686,322288,13.4129,0.0000,115234988
633.0000,23,35,1,0,15,72,41,38054.0000,346.0000,54,50,3686,322288,13.4129,0.0000,115396955
634.0000,23,35,1,0,15,57,43,38604.0000,79.0000,54,50,3688,322288,15.0129,1.4838,115571917
635.0000,23,37,1,0,15,57,46,40868.0000,63.0000,54,50,3692,322288,14.8129,0.0000,115734242
636.0000,23,39,1,0,15,57,43,38859.0000,47.0000,54,50,3692,322288,15.2129,0.0000,115904875
637.0000,23,41,1,0,15,57,43,41326.0000,31.0000,54,50,3692,322288,14.3129,0.0000,116073255
638.0000,23,41,1,0,16,58,43,45028.0000,15.0000,54,50,3696,322288,12.1129,0.0000,116243130
639.0000,23,34,1,0,16,63,46,44961.0000,35.0000,54,50,3696,322288,17.9129,0.0000,116404488
640.0000,23,32,1,0,16,50,47,45774.0000,19.0000,54,50,3698,322288,17.2129,0.0000,116576043
641.0000,23,33,1,0,16,51,49,46875.0000,3.0000,54,50,3698,322288,13.6129,0.0000,116739189
642.0000,23,32,1,0,16,52,51,49533.0000,3.0000,54,50,3698,322288,13.3129,0.0000,116899873
643.0000,23,31,1,0,16,53,49,46971.0000,3.0000,54,50,3698,322288,17.1129,0.0000,117063185
644.0000,23,23,1,0,16,60,52,45243.0000,3.0000,54,50,3700,322288,13.2129,0.0000,117226605
645.0000,22,21,1,0,15,62,53,46580.0000,3.0000,54,51,3700,322288,12.5129,0.0000,117375781
646.0000,22,23,1,0,15,58,54,44105.0000,256.0000,54,51,3702,322288,15.2129,0.0000,117538996
647.0000,22,25,1,0,15,48,58,45393.0000,1391.0000,54,51,3704,322288,11.8129,0.0000,117700342
648.0000,22,27,1,0,15,47,58,46009.0000,1848.0000,54,51,3704,322288,10.4129,0.0000,117851975
649.0000,22,29,1,0,15,47,60,46674.0000,1584.0000,54,51,3712,322288,11.0129,0.0000,118017550
650.0000,22,31,1,0,16,47,56,46648.0000,1953.0000,54,51,3714,322288,12.0129,0.0000,118172980
651.0000,22,33,1,0,16,47,59,46223.0000,2407.0000,54,51,3714,322288,12.5129,0.0000,118326496
652.0000,21,35,1,0,16,46,58,44595.0000,2712.0000,54,52,3716,322288,15.6129,1.2983,118486680
653.0000,21,37,1,0,15,44,59,45107.0000,2224.0000,54,52,3716,322288,15.4129,0.0000,118632609
654.0000,19,39,1,0,15,45,61,43824.0000,1512.0000,54,54,3718,322288,16.5129,0.0927,118778601
655.0000,19,40,1,0,15,43,62,43585.0000,944.0000,54,54,3718,322288,15.0129,0.0000,118907599
656.0000,19,41,1,0,15,43,62,42804.0000,432.0000,54,54,3718,322288,14.8129,0.0000,119044871
657.0000,18,42,1,0,15,43,62,42535.0000,1371.0000,54,55,3718,322288,13.3129,0.0000,119180536
658.0000,18,43,1,0,13,43,63,42245.0000,859.0000,54,55,3718,322288,14.0129,0.0000,119303236
659.0000,18,44,1,0,13,41,63,41545.0000,862.0000,54,55,3718,322288,12.2129,0.0000,119427402
660.0000,17,45,1,0,13,34,63,39401.0000,1093.0000,54,56,3720,322288,16.0129,0.0000,119559044
661.0000,17,46,1,0,12,29,65,39673.0000,1058.0000,54,56,3720,322288,14.7129,0.0000,119672389
662.0000,17,47,1,0,12,28,65,40182.0000,338.0000,54,56,3720,322288,12.4129,0.0000,119797123
663.0000,17,48,1,0,12,27,62,40360.0000,87.0000,54,56,3720,322288,12.0129,0.0000,119928109
664.0000,17,49,1,0,12,26,60,38544.0000,79.0000,54,56,3722,322288,13.1129,0.0000,120053782
665.0000,17,50,1,0,13,18,63,37804.0000,95.0000,54,56,3726,322288,11.0129,0.0000,120181215
666.0000,17,50,1,0,13,17,63,37922.0000,99.0000,54,56,3726,322288,12.2129,0.0000,120300207
667.0000,17,49,1,0,12,19,65,37864.0000,784.0000,54,56,3726,322288,12.4129,0.2782,120420229
668.0000,16,46,1,0,12,24,65,34733.0000,95.0000,54,57,3726,322288,14.7129,0.3710,120537852
669.0000,16,46,1,0,12,25,65,32164.0000,87.0000,54,57,3726,322288,11.7129,0.0000,120653294
670.0000,16,45,1,0,12,27,62,32660.0000,91.0000,54,57,3728,322288,10.5129,0.0000,120768216
671.0000,15,44,1,0,12,30,62,32638.0000,83.0000,54,58,3728,322288,12.0129,0.0000,120879493
672.0000,15,44,1,0,12,31,62,33022.0000,75.0000,54,58,3728,322288,13.9129,0.4637,120979733
673.0000,15,44,1,0,12,32,61,31066.0000,67.0000,54,58,3728,322288,16.2129,0.0000,121079904
674.0000,14,43,1,0,12,34,58,30908.0000,67.0000,54,59,3728,322288,15.6129,0.0000,121189730
675.0000,14,35,1,0,12,43,57,31729.0000,420.0000,54,59,3730,322288,14.2129,0.0000,121291875
676.0000,14,36,1,0,12,43,57,32493.0000,211.0000,54,59,3730,322288,12.8129,1.1129,121381719
677.0000,14,37,1,0,12,43,56,31114.0000,79.0000,54,59,3730,322288,13.8129,0.0000,121473313
678.0000,14,38,1,0,12,43,56,30604.0000,813.0000,54,59,3732,322288,14.5129,0.0000,121568882
679.0000,14,39,1,0,12,43,53,29154.0000,254.0000,54,59,3732,322288,13.5129,0.0000,121655924
680.0000,14,40,1,0,12,43,54,29061.0000,291.0000,54,59,3732,322288,14.3129,0.0927,121750894
681.0000,14,41,1,0,13,43,52,28031.0000,95.0000,54,59,3734,322288,11.5129,0.2782,121846079
682.0000,14,42,1,0,13,43,53,26695.0000,87.0000,54,59,3736,322288,12.1129,0.0000,121936153
683.0000,14,42,1,0,14,43,52,27780.0000,87.0000,54,59,3736,322288,9.9129,0.0000,122033522
684.0000,13,42,1,0,13,44,46,28458.0000,476.0000,54,60,3736,322288,11.7129,0.0000,122135465
685.0000,15,40,1,0,14,44,44,28936.0000,103.0000,57,61,3736,322288,11.5129,0.0000,122239474
686.0000,17,39,1,0,14,44,42,30112.0000,95.0000,59,61,3736,322288,16.7129,0.0000,122364702
687.0000,19,38,1,0,15,43,42,29402.0000,87.0000,61,61,3736,322288,18.5129,0.0000,122499957
688.0000,20,39,1,0,15,41,38,29770.0000,71.0000,62,61,3740,322288,15.2129,0.0000,122644090
689.0000,22,38,1,0,15,37,37,29486.0000,55.0000,64,61,3740,322288,16.0129,0.0000,122800023
690.0000,24,27,1,0,17,47,36,29137.0000,39.0000,66,61,3742,322288,13.8129,0.0000,122975824
691.0000,26,22,1,0,17,50,33,27872.0000,23.0000,68,61,3742,322288,14.3129,0.3710,123164630
692.0000,26,24,1,0,16,47,36,28602.0000,554.0000,68,61,3742,322288,13.1129,0.0000,123349922
693.0000,26,26,1,0,15,46,35,28825.0000,402.0000,68,61,3742,322288,14.2129,0.0000,123549405
694.0000,26,28,1,0,15,45,36,28150.0000,227.0000,68,61,3744,322288,14.8129,0.0000,123740855
695.0000,27,29,1,0,15,44,33,26946.0000,31.0000,69,61,3744,322288,15.7129,2.4112,123936864
696.0000,28,30,1,0,15,35,33,27569.0000,15.0000,70,61,3750,322288,16.3129,0.0000,124139014
697.0000,28,31,1,0,15,35,34,27840.0000,7.0000,70,61,3754,322288,14.0129,0.0000,124340241
698.0000,28,31,1,0,14,35,35,27859.0000,7.0000,70,61,3756,322288,16.0129,0.0000,124542477
699.0000,28,30,1,0,14,36,38,27634.0000,7.0000,70,61,3756,322288,15.4129,0.0000,124740241
700.0000,28,25,1,0,15,41,36,27281.0000,7.0000,70,61,3756,322288,15.0129,0.0927,124942022
701.0000,28,23,1,0,15,43,36,27234.0000,7.0000,70,61,3756,322288,11.5129,0.0000,125143764
702.0000,28,22,1,0,15,44,34,27230.0000,7.0000,70,61,3758,322288,11.2129,0.0000,125343698
703.0000,28,21,1,0,15,45,35,27241.0000,7.0000,70,61,3760,322288,10.3129,0.0000,125543255
704.0000,27,22,1,0,15,46,37,26586.0000,289.0000,70,62,3760,322288,11.7657,0.0000,125748797
705.0000,27,24,1,0,15,46,38,26215.0000,43.0000,70,62,3760,322288,11.2586,0.0000,125949056
706.0000,28,25,1,0,15,46,39,26633.0000,27.0000,71,62,3760,322288,8.8154,0.0000,126156932
707.0000,28,27,1,0,15,46,39,26728.0000,11.0000,71,62,3760,322288,8.5755,0.0000,126367782
708.0000,28,28,1,0,15,46,41,26993.0000,3.0000,71,62,3762,322288,10.1131,0.0000,126565649
709.0000,28,27,1,0,15,46,38,27713.0000,3.0000,71,62,3766,322288,11.0131,0.0000,126769639
710.0000,28,18,1,0,15,54,38,28223.0000,3.0000,71,62,3768,322288,11.8131,0.0000,126981768
711.0000,28,15,1,0,15,47,38,27087.0000,3.0000,71,62,3770,322288,13.5131,0.0000,127188078
712.0000,28,13,1,0,15,42,41,28818.0000,3.0000,71,62,3770,322288,10.6131,0.0000,127386447
713.0000,28,15,1,0,15,42,43,30560.0000,23.0000,71,62,3770,322288,11.1131,0.0000,127581509
714.0000,28,17,1,0,15,42,44,31408.0000,7.0000,71,62,3770,322288,10.0131,0.0000,127792481
715.0000,28,17,1,0,16,41,43,30807.0000,7.0000,71,62,3770,322288,8.5131,0.0000,128000178
716.0000,28,18,1,0,17,40,44,32063.0000,311.0000,71,62,3772,322288,7.7131,0.0000,128197231
717.0000,28,20,1,0,17,40,42,32038.0000,174.0000,71,62,3772,322288,9.2131,0.0000,128396539
718.0000,28,22,1,0,16,38,43,33629.0000,44.0000,71,62,3774,322288,8.9131,0.0000,128592050
719.0000,28,23,1,0,16,38,42,34257.0000,7.0000,71,62,3774,322288,9.5131,0.0000,128790549
720.0000,28,23,1,0,16,37,42,34076.0000,7.0000,71,62,3774,322288,11.8131,0.0000,129006220
721.0000,28,23,1,0,16,32,40,33968.0000,7.0000,71,62,3774,322288,12.0131,0.0000,129205554
722.0000,28,23,1,0,17,29,39,34096.0000,7.0000,71,62,3774,322288,9.1131,0.0000,129401665
723.0000,28,23,1,0,17,28,43,35737.0000,7.0000,71,62,3776,322288,10.3131,0.0000,129592221
724.0000,28,16,1,0,17,34,44,36767.0000,7.0000,71,62,3776,322288,9.2131,0.0000,129783663
725.0000,28,14,1,0,17,36,45,37746.0000,7.0000,71,62,3780,322288,8.6131,0.0000,129977413
726.0000,28,11,1,0,17,39,44,38681.0000,7.0000,71,62,3786,322288,11.8131,0.0000,130159581
727.0000,28,11,1,0,17,40,45,40216.0000,459.0000,71,62,3792,322288,11.7131,0.0000,130355441
728.0000,28,13,1,0,17,40,44,40751.0000,443.0000,71,62,3792,322288,12.3131,0.0000,130537469
729.0000,28,15,1,0,17,40,43,41408.0000,262.0000,71,62,3794,322288,11.7131,0.0000,130738284
730.0000,28,16,1,0,17,39,47,41617.0000,139.0000,71,62,3796,322288,11.6131,0.0000,130933532
