day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
512.0000,32,45,1,0,13,52,42,40507.0000,7.0000,73,50,3586,322288,11.9449,0.0000,117269934
513.0000,32,38,1,0,13,56,42,41099.0000,7.0000,73,50,3586,322288,12.0449,0.0000,117501552
514.0000,32,35,1,0,13,57,46,41746.0000,7.0000,73,50,3590,322288,13.1449,0.0000,117735570
515.0000,32,33,1,0,13,45,44,41381.0000,7.0000,73,50,3592,322288,13.1449,0.0000,117966729
516.0000,32,31,1,0,13,47,43,41732.0000,7.0000,73,50,3596,322288,14.7449,1.5941,118206637
517.0000,34,26,1,0,13,50,42,43912.0000,7.0000,75,50,3596,322288,14.5449,0.0000,118438226
518.0000,35,24,1,0,13,52,44,41861.0000,35.0000,76,50,3598,322288,14.9449,0.0000,118709779
519.0000,35,26,1,0,15,52,45,44142.0000,19.0000,76,50,3600,322288,14.0449,0.0000,118974573
520.0000,35,27,1,0,13,53,45,47583.0000,3.0000,76,50,3600,322288,11.8449,0.0000,119221794
521.0000,36,25,1,0,13,54,48,47031.0000,3.0000,77,50,3608,322288,17.6449,0.0000,119486853
522.0000,36,23,1,0,13,56,47,47276.0000,3.0000,77,50,3610,322288,16.9449,0.0000,119754589
523.0000,36,14,1,0,13,65,45,47913.0000,3.0000,77,50,3610,322288,13.3449,0.0000,120025015
524.0000,36,12,1,0,13,67,45,49342.0000,3.0000,77,50,3616,322288,13.0449,0.0000,120289333
525.0000,36,10,1,0,15,69,44,46708.0000,3.0000,77,50,3620,322288,16.8449,0.0000,120569465
526.0000,36,7,1,0,15,70,43,44824.0000,3.0000,77,50,3624,322288,12.9449,0.0000,120845238
527.0000,35,9,1,0,14,65,47,45988.0000,594.0000,77,51,3624,322288,12.2449,0.0000,121107777
528.0000,35,11,1,0,14,61,47,43752.0000,1412.0000,77,51,3626,322288,14.9449,0.0000,121367984
529.0000,35,13,1,0,14,53,49,44463.0000,1712.0000,77,51,3628,322288,11.5449,0.0000,121627140
530.0000,35,15,1,0,13,50,48,44841.0000,1648.0000,77,51,3632,322288,10.1449,0.0000,121882408
531.0000,35,17,1,0,13,48,46,44801.0000,1584.0000,77,51,3642,322288,10.7449,0.0000,122132816
532.0000,35,19,1,0,13,46,47,43693.0000,1472.0000,77,51,3648,322288,11.7449,0.0000,122391344
533.0000,34,21,1,0,14,42,43,42088.0000,1228.0000,77,52,3652,322288,12.2449,0.0000,122635653
534.0000,34,23,1,0,14,35,44,40708.0000,1376.0000,77,52,3654,322288,15.3449,1.3948,122891303
535.0000,33,25,1,0,15,34,50,40185.0000,1698.0000,77,53,3654,322288,15.1449,0.0000,123131456
536.0000,33,27,1,0,16,31,52,39797.0000,2022.0000,77,53,3660,322288,16.2449,0.0996,123370332
537.0000,33,29,1,0,16,29,52,39600.0000,1838.0000,77,53,3662,322288,14.7449,0.0000,123603982
538.0000,33,31,1,0,16,26,51,38993.0000,2274.0000,77,53,3662,322288,14.5449,0.0000,123846456
539.0000,33,33,1,0,16,23,50,39117.0000,2090.0000,77,53,3666,322288,13.0449,0.0000,124085676
540.0000,33,35,1,0,16,23,47,39166.0000,3116.0000,77,53,3666,322288,13.7449,0.0000,124314572
541.0000,33,37,1,0,16,22,46,39050.0000,2828.0000,77,53,3676,322288,11.9449,0.0000,124548531
542.0000,33,39,1,0,16,21,46,37864.0000,2492.0000,77,53,3682,322288,15.7449,0.0000,124792204
543.0000,33,41,1,0,16,19,52,38443.0000,2637.0000,77,53,3682,322288,14.4449,0.0000,125033788
544.0000,33,43,1,0,17,11,50,39879.0000,2205.0000,77,53,3682,322288,12.1449,0.0000,125268547
545.0000,33,45,1,0,17,8,50,41425.0000,1717.0000,77,53,3682,322288,11.7449,0.0000,125512902
546.0000,33,47,1,0,17,6,52,40154.0000,1197.0000,77,53,3684,322288,12.8449,0.0000,125756465
547.0000,33,49,1,0,17,3,51,40406.0000,661.0000,77,53,3684,322288,10.7449,0.0000,125986265
548.0000,33,51,1,0,17,3,52,41757.0000,657.0000,77,53,3690,322288,11.9449,0.0000,126213016
549.0000,33,53,1,0,17,3,52,42731.0000,692.0000,77,53,3692,322288,12.1449,0.2989,126446028
550.0000,33,55,1,0,17,3,55,40174.0000,80.0000,77,53,3692,322288,14.4449,0.3985,126677071
551.0000,33,57,1,0,17,3,52,37824.0000,64.0000,77,53,3692,322288,11.4449,0.0000,126926773
552.0000,33,59,1,0,17,3,50,39954.0000,48.0000,77,53,3694,322288,10.2449,0.0000,127164657
553.0000,33,61,1,0,18,3,51,42130.0000,32.0000,77,53,3694,322288,11.7449,0.0000,127388353
554.0000,33,62,1,0,17,4,52,44016.0000,16.0000,77,53,3694,322288,13.6449,0.4982,127626927
555.0000,33,51,1,0,17,17,50,42108.0000,0.0000,77,53,3698,322288,15.9449,0.0000,127876281
556.0000,33,38,1,0,17,30,54,43638.0000,0.0000,77,53,3698,322288,15.3449,0.0000,128122234
557.0000,33,36,1,0,16,32,56,45574.0000,0.0000,77,53,3702,322288,13.9449,0.0000,128353174
558.0000,33,34,1,0,16,34,53,47221.0000,0.0000,77,53,3714,322288,12.5449,1.1956,128586315
559.0000,33,32,1,0,16,36,53,45788.0000,0.0000,77,53,3716,322288,13.5449,0.0000,128818249
560.0000,32,33,1,0,16,38,58,45185.0000,641.0000,77,54,3718,322288,14.2449,0.0000,129051658
561.0000,32,35,1,0,15,38,55,43576.0000,329.0000,77,54,3718,322288,13.2449,0.0000,129293167
562.0000,32,37,1,0,15,38,59,43564.0000,34.0000,77,54,3720,322288,14.0449,0.0996,129522734
563.0000,32,39,1,0,14,38,57,42346.0000,18.0000,77,54,3722,322288,11.2449,0.2989,129749402
564.0000,32,41,1,0,16,38,55,40480.0000,2.0000,77,54,3724,322288,11.8449,0.0000,129984946
565.0000,32,42,1,0,17,38,56,42209.0000,42.0000,77,54,3724,322288,9.6449,0.0000,130217048
566.0000,32,43,1,0,17,39,56,43948.0000,26.0000,77,54,3724,322288,11.4449,0.0000,130445016
567.0000,34,38,1,0,17,44,57,45242.0000,10.0000,79,54,3724,322288,11.2449,0.0000,130692040
568.0000,34,40,1,0,16,44,59,47030.0000,42.0000,79,54,3728,322288,16.4449,0.0000,130921082
569.0000,34,41,1,0,16,45,58,45870.0000,26.0000,79,54,3728,322288,18.2449,0.0000,131163031
570.0000,34,42,1,0,16,46,56,46464.0000,10.0000,79,54,3730,322288,14.9449,0.0000,131400265
571.0000,34,41,1,0,16,48,60,45725.0000,2.0000,79,54,3736,322288,15.7449,0.0000,131648250
572.0000,36,36,1,0,16,52,57,45171.0000,42.0000,81,54,3736,322288,13.5449,0.0000,131898077
573.0000,36,35,1,0,16,55,56,42979.0000,26.0000,81,54,3740,322288,14.0449,0.3985,132153506
574.0000,36,37,1,0,16,55,60,43633.0000,10.0000,81,54,3742,322288,12.8449,0.0000,132415334
575.0000,36,38,1,0,16,54,57,43893.0000,2.0000,81,54,3744,322288,13.9449,0.0000,132663616
576.0000,36,37,1,0,16,44,55,43056.0000,2.0000,81,54,3746,322288,14.5449,0.0000,132920761
577.0000,36,31,1,0,15,35,52,41218.0000,2.0000,81,54,3748,322288,15.4449,2.5904,133202764
578.0000,36,29,1,0,15,37,60,42142.0000,572.0000,81,54,3748,322288,16.0449,0.0000,133473635
579.0000,35,31,1,0,15,36,57,42158.0000,283.0000,81,55,3752,322288,13.7449,0.0000,133731339
580.0000,34,33,1,0,16,35,57,41686.0000,62.0000,81,56,3756,322288,15.7449,0.0000,133976326
581.0000,34,35,1,0,16,34,56,41312.0000,46.0000,81,56,3760,322288,15.1449,0.0000,134228106
582.0000,34,37,1,0,16,34,54,40717.0000,154.0000,81,56,3760,322288,14.7449,0.0996,134470986
583.0000,34,39,1,0,16,34,54,39937.0000,62.0000,81,56,3760,322288,11.2449,0.0000,134731633
584.0000,34,41,1,0,16,34,51,39151.0000,46.0000,81,56,3760,322288,10.9449,0.0000,134988878
585.0000,34,43,1,0,15,34,54,38466.0000,54.0000,81,56,3760,322288,10.0449,0.0000,135238639
586.0000,34,44,1,0,14,35,51,37408.0000,38.0000,81,56,3760,322288,11.5403,0.0000,135488081
587.0000,34,46,1,0,14,34,50,36284.0000,58.0000,81,56,3760,322288,11.1345,0.0000,135746937
588.0000,34,48,1,0,13,29,50,35869.0000,42.0000,81,56,3762,322288,8.8123,0.0000,136014176
589.0000,34,50,1,0,13,29,47,35180.0000,26.0000,81,56,3766,322288,8.6737,0.0000,136276773
590.0000,34,49,1,0,13,31,45,34667.0000,10.0000,81,56,3768,322288,10.2538,0.0000,136538790
591.0000,34,48,1,0,13,32,41,34523.0000,2.0000,81,56,3770,322288,11.1538,0.0000,136792364
592.0000,34,28,1,0,14,50,43,34322.0000,2.0000,81,56,3772,322288,11.9538,0.0000,137070165
593.0000,34,29,1,0,14,47,42,32759.0000,1322.0000,81,56,3772,322288,13.6538,0.0000,137334588
594.0000,33,31,1,0,13,45,45,33552.0000,1121.0000,81,57,3774,322288,10.7538,0.0000,137582561
595.0000,33,33,1,0,12,45,44,34496.0000,953.0000,81,57,3778,322288,11.2538,0.0000,137831985
596.0000,33,35,1,0,12,45,42,34698.0000,705.0000,81,57,3778,322288,10.1538,0.0000,138080578
597.0000,33,37,1,0,12,44,41,33664.0000,409.0000,81,57,3780,322288,8.6538,0.0000,138321872
598.0000,33,38,1,0,11,38,43,34049.0000,137.0000,81,57,3780,322288,7.8538,0.0000,138570854
599.0000,33,38,1,0,11,34,44,33160.0000,2.0000,81,57,3780,322288,9.3538,0.0000,138815047
600.0000,32,38,1,0,11,35,43,32741.0000,2.0000,81,58,3782,322288,9.0538,0.0000,139052467
601.0000,32,38,1,0,12,35,42,32584.0000,2.0000,81,58,3782,322288,9.6538,0.0000,139298779
602.0000,32,38,1,0,11,35,42,31955.0000,2.0000,81,58,3786,322288,11.9538,0.0000,139535967
603.0000,32,36,1,0,11,37,41,31240.0000,2.0000,81,58,3786,322288,12.1538,0.0000,139779458
604.0000,32,36,1,0,12,39,39,30744.0000,46.0000,81,58,3788,322288,9.2538,0.0000,140019450
605.0000,32,37,1,0,12,40,38,31082.0000,30.0000,81,58,3788,322288,10.4538,0.0000,140252748
606.0000,32,38,1,0,13,41,39,31004.0000,14.0000,81,58,3790,322288,9.3538,0.0000,140485434
607.0000,32,38,1,0,13,42,41,30949.0000,58.0000,81,58,3792,322288,8.7538,0.0000,140724555
608.0000,32,38,1,0,13,44,40,31029.0000,42.0000,81,58,3792,322288,11.9538,0.0000,140966815
609.0000,32,39,1,0,13,45,42,31595.0000,26.0000,81,58,3800,322288,11.8538,0.0000,141203420
610.0000,32,40,1,0,13,46,42,31319.0000,46.0000,81,58,3802,322288,12.4538,0.0000,141450692
611.0000,32,42,1,0,14,43,38,31402.0000,30.0000,81,58,3808,322288,11.8538,0.0000,141682456
612.0000,32,35,1,0,14,50,35,31086.0000,14.0000,81,58,3810,322288,11.7538,0.0000,141925619
613.0000,32,35,1,0,14,32,37,30508.0000,58.0000,81,58,3810,322288,7.7538,0.0000,142159168
614.0000,32,37,1,0,14,31,38,31490.0000,269.0000,81,58,3810,322288,8.7538,0.0000,142385510
615.0000,32,39,1,0,14,31,38,31591.0000,50.0000,81,58,3812,322288,11.2538,0.0000,142616156
616.0000,31,41,1,0,13,32,36,31192.0000,34.0000,81,59,3814,322288,9.6538,0.0000,142856646
617.0000,31,43,1,0,13,32,34,30537.0000,324.0000,81,59,3816,322288,9.8538,0.0000,143079847
618.0000,31,45,1,0,14,32,33,31686.0000,106.0000,81,59,3816,322288,8.9538,0.0000,143300024
619.0000,31,47,1,0,14,32,34,32817.0000,58.0000,81,59,3816,322288,8.9538,0.0000,143521396
620.0000,30,49,1,0,14,33,37,32555.0000,66.0000,81,60,3816,322288,9.5538,0.0000,143733873
621.0000,30,51,1,0,15,33,35,32679.0000,329.0000,81,60,3820,322288,10.9538,0.0000,143951548
622.0000,30,53,1,0,16,33,36,32814.0000,82.0000,81,60,3822,322288,11.4538,0.0000,144157327
623.0000,30,55,1,0,16,32,36,33231.0000,66.0000,81,60,3830,322288,11.3538,0.0000,144372774
624.0000,29,56,1,0,18,32,36,33011.0000,50.0000,81,61,3834,322288,12.2538,0.0000,144585137
625.0000,29,56,1,0,18,32,38,34329.0000,34.0000,81,61,3834,322288,10.0538,0.0000,144798476
626.0000,29,56,1,0,17,33,37,35571.0000,18.0000,81,61,3836,322288,12.7538,0.0000,145010659
627.0000,29,45,1,0,17,45,41,36101.0000,2.0000,81,61,3838,322288,15.4538,0.0000,145215088
628.0000,29,47,1,0,17,43,40,37169.0000,19.0000,81,61,3838,322288,14.3538,0.0000,145409943
629.0000,29,49,1,0,17,41,41,38452.0000,3.0000,81,61,3840,322288,14.0538,0.0000,145603597
630.0000,29,51,1,0,16,40,45,39915.0000,35.0000,81,61,3844,322288,12.9538,0.0000,145802700
631.0000,29,53,1,0,17,39,45,40930.0000,19.0000,81,61,3844,322288,13.0538,0.0000,146005484
632.0000,29,54,1,0,17,40,45,42183.0000,3.0000,81,61,3844,322288,14.1538,0.0000,146207976
633.0000,29,52,1,0,16,33,46,42216.0000,3.0000,81,61,3846,322288,14.1538,0.0000,146408182
634.0000,28,48,1,0,17,36,46,42145.0000,3.0000,81,62,3848,322288,15.7538,1.6536,146617803
635.0000,28,39,1,0,17,46,48,44491.0000,31.0000,81,62,3852,322288,15.5538,0.0000,146813983
636.0000,28,41,1,0,17,46,48,42448.0000,15.0000,81,62,3852,322288,15.9538,0.0000,147010455
637.0000,28,42,1,0,16,47,51,45092.0000,35.0000,81,62,3858,322288,15.0538,0.0000,147206722
638.0000,28,44,1,0,17,47,54,48497.0000,19.0000,81,62,3858,322288,12.8538,0.0000,147399734
639.0000,29,45,1,0,17,47,55,48762.0000,3.0000,82,62,3860,322288,18.6538,0.0000,147600081
640.0000,32,42,1,0,16,47,56,50141.0000,79.0000,85,62,3860,322288,17.9538,0.0000,147819409
641.0000,34,41,1,0,16,48,56,51512.0000,63.0000,87,62,3864,322288,14.3538,0.0000,148054011
642.0000,34,41,1,0,16,50,51,53409.0000,47.0000,88,63,3866,322288,14.0538,0.0000,148307704
643.0000,34,42,1,0,16,50,48,50847.0000,31.0000,88,63,3866,322288,17.8538,0.0000,148558501
644.0000,34,41,1,0,16,53,51,49016.0000,15.0000,88,63,3870,322288,13.9538,0.0000,148804230
645.0000,34,41,1,0,16,54,59,51295.0000,257.0000,88,63,3874,322288,13.2538,0.0000,149041489
646.0000,33,43,1,0,16,54,60,48637.0000,147.0000,88,64,3874,322288,15.9538,0.0000,149281289
647.0000,33,45,1,0,16,51,63,51069.0000,63.0000,88,64,3876,322288,12.5538,0.0000,149518587
648.0000,33,47,1,0,16,38,66,52734.0000,59.0000,88,64,3878,322288,11.1538,0.0000,149757950
649.0000,33,49,1,0,16,38,61,54208.0000,43.0000,88,64,3884,322288,11.7538,0.0000,149986794
650.0000,33,51,1,0,16,38,59,53922.0000,318.0000,88,64,3884,322288,12.7538,0.0000,150227589
651.0000,33,53,1,0,16,38,59,53064.0000,35.0000,88,64,3890,322288,13.2538,0.0000,150459618
652.0000,33,48,1,0,16,45,64,51587.0000,19.0000,88,64,3890,322288,16.3538,1.4469,150703252
653.0000,33,43,1,0,15,51,65,52132.0000,450.0000,88,64,3890,322288,16.1538,0.0000,150930331
654.0000,33,44,1,0,16,50,65,51682.0000,392.0000,88,64,3894,322288,17.2538,0.1034,151162380
655.0000,32,46,1,0,16,47,65,50851.0000,55.0000,88,65,3894,322288,15.7538,0.0000,151392784
656.0000,32,48,1,0,16,36,63,49782.0000,39.0000,88,65,3894,322288,15.5538,0.0000,151616314
657.0000,32,50,1,0,16,36,65,49856.0000,71.0000,88,65,3898,322288,14.0538,0.0000,151840050
658.0000,32,52,1,0,17,35,64,49613.0000,79.0000,88,65,3902,322288,14.7538,0.0000,152072413
659.0000,32,54,1,0,18,35,68,49523.0000,63.0000,88,65,3904,322288,12.9538,0.0000,152295098
660.0000,32,56,1,0,17,35,64,47899.0000,47.0000,88,65,3904,322288,16.7538,0.0000,152531026
661.0000,31,56,1,0,17,37,67,48337.0000,31.0000,88,66,3904,322288,15.4538,0.0000,152756391
662.0000,31,57,1,0,17,37,65,50094.0000,15.0000,88,66,3904,322288,13.1538,0.0000,152974100
663.0000,31,55,1,0,18,39,64,51582.0000,7.0000,88,66,3904,322288,12.7538,0.0000,153195335
664.0000,31,42,1,0,16,51,61,49845.0000,7.0000,88,66,3908,322288,13.8538,0.0000,153416705
665.0000,31,38,1,0,16,53,60,49337.0000,7.0000,88,66,3910,322288,11.7538,0.0000,153650370
666.0000,31,38,1,0,16,51,65,50105.0000,1173.0000,88,66,3916,322288,12.9538,0.0000,153874518
667.0000,30,40,1,0,16,52,67,50203.0000,1379.0000,88,67,3916,322288,13.1538,0.3101,154098381
668.0000,30,42,1,0,15,52,69,47113.0000,1892.0000,88,67,3918,322288,15.4538,0.4134,154327693
669.0000,30,44,1,0,15,52,67,43980.0000,1500.0000,88,67,3918,322288,12.4538,0.0000,154563237
670.0000,30,46,1,0,15,52,64,44867.0000,1116.0000,88,67,3920,322288,11.2538,0.0000,154782336
671.0000,30,48,1,0,15,52,64,45857.0000,650.0000,88,67,3928,322288,12.7538,0.0000,155005250
672.0000,30,50,1,0,14,52,64,46546.0000,605.0000,88,67,3930,322288,14.6538,0.5168,155230536
673.0000,30,52,1,0,13,46,66,44015.0000,67.0000,88,67,3930,322288,16.9538,0.0000,155463212
674.0000,30,54,1,0,13,38,61,44481.0000,51.0000,88,67,3932,322288,16.3538,0.0000,155694367
675.0000,29,56,1,0,13,38,61,44919.0000,35.0000,88,68,3932,322288,14.9538,0.0000,155920266
676.0000,29,58,1,0,14,37,57,45750.0000,19.0000,88,68,3936,322288,13.5538,1.2402,156149907
677.0000,29,58,1,0,13,38,55,43702.0000,3.0000,88,68,3938,322288,14.5538,0.0000,156379233
678.0000,36,45,1,0,13,46,51,43087.0000,44.0000,95,68,3938,322288,15.2538,0.0000,156613468
679.0000,36,39,1,0,13,54,51,41017.0000,28.0000,95,68,3944,322288,14.2538,0.0000,156887714
680.0000,38,37,1,0,13,56,48,40527.0000,12.0000,97,68,3950,322288,15.0538,0.1034,157167343
681.0000,38,38,1,0,12,56,45,39227.0000,4.0000,97,68,3952,322288,12.2538,0.3101,157448435
682.0000,37,37,1,0,13,56,44,37075.0000,4.0000,97,69,3952,322288,12.8538,0.0000,157746103
683.0000,37,34,1,0,13,60,44,37994.0000,12.0000,97,69,3952,322288,10.6538,0.0000,158032003
684.0000,37,35,1,0,12,57,44,38752.0000,4.0000,97,69,3952,322288,12.4538,0.0000,158302841
685.0000,37,34,1,0,12,47,41,39175.0000,4.0000,97,69,3956,322288,12.2538,0.0000,158571470
686.0000,37,32,1,0,12,43,42,40089.0000,4.0000,97,69,3958,322288,17.4538,0.0000,158840923
687.0000,37,30,1,0,13,44,42,39186.0000,4.0000,97,69,3958,322288,19.2538,0.0000,159119345
688.0000,37,23,1,0,13,51,43,40000.0000,4.0000,97,69,3958,322288,15.9538,0.0000,159386347
689.0000,37,21,1,0,12,53,44,39572.0000,4.0000,97,69,3960,322288,16.7538,0.0000,159667267
690.0000,37,19,1,0,12,55,42,38880.0000,4.0000,97,69,3968,322288,14.5538,0.0000,159943266
691.0000,37,21,1,0,11,55,43,37001.0000,291.0000,97,69,3974,322288,15.0538,0.4134,160217895
692.0000,37,23,1,0,10,55,44,36899.0000,56.0000,97,69,3974,322288,13.8538,0.0000,160485320
693.0000,37,25,1,0,10,55,45,36217.0000,259.0000,97,69,3978,322288,14.9538,0.0000,160765186
694.0000,37,27,1,0,10,55,43,34999.0000,48.0000,97,69,3978,322288,15.5538,0.0000,161053847
695.0000,37,29,1,0,10,55,40,33361.0000,32.0000,97,69,3982,322288,16.4538,2.6871,161340357
696.0000,37,31,1,0,10,54,42,33499.0000,16.0000,97,69,3986,322288,17.0538,0.0000,161607506
697.0000,37,32,1,0,10,55,38,33489.0000,0.0000,97,69,3990,322288,14.7538,0.0000,161881076
698.0000,37,31,1,0,10,53,36,33175.0000,0.0000,97,69,3992,322288,16.7538,0.0000,162166535
699.0000,37,17,1,0,10,60,35,32737.0000,0.0000,97,69,3994,322288,16.1538,0.0000,162441801
700.0000,37,16,1,0,11,53,36,32108.0000,491.0000,97,69,3998,322288,15.7538,0.1034,162720295
701.0000,36,18,1,0,13,52,35,31155.0000,440.0000,97,70,4004,322288,12.2538,0.0000,162988251
702.0000,36,20,1,0,13,52,35,30791.0000,400.0000,97,70,4006,322288,11.9538,0.0000,163257814
703.0000,36,22,1,0,14,51,36,30408.0000,360.0000,97,70,4006,322288,11.0538,0.0000,163526476
704.0000,36,22,1,0,12,46,35,29851.0000,295.0000,97,70,4010,322288,12.4399,0.0000,163806692
705.0000,36,23,1,0,12,46,32,28851.0000,785.0000,97,70,4012,322288,11.7735,0.0000,164073890
706.0000,36,25,1,0,13,45,28,28362.0000,585.0000,97,70,4014,322288,9.1402,0.0000,164346387
707.0000,36,27,1,0,13,43,25,27820.0000,335.0000,97,70,4016,322288,8.7410,0.0000,164615473
708.0000,36,28,1,0,13,41,25,27524.0000,115.0000,97,70,4016,322288,10.2118,0.0000,164882627
709.0000,36,28,1,0,13,34,24,27561.0000,4.0000,97,70,4016,322288,11.1118,0.0000,165156002
710.0000,36,28,1,0,13,32,24,27537.0000,4.0000,97,70,4016,322288,11.9118,0.0000,165430101
711.0000,35,30,1,0,14,31,21,25892.0000,72.0000,97,71,4020,322288,13.6118,0.0000,165715929
712.0000,35,32,1,0,14,30,23,26688.0000,44.0000,97,71,4024,322288,10.7118,0.0000,165989039
713.0000,35,34,1,0,15,30,24,27508.0000,28.0000,97,71,4026,322288,11.2118,0.0000,166248263
714.0000,34,36,1,0,15,31,25,27564.0000,12.0000,97,72,4026,322288,10.1118,0.0000,166500914
715.0000,34,35,1,0,16,33,23,26942.0000,4.0000,97,72,4026,322288,8.6118,0.0000,166746343
716.0000,34,35,1,0,16,33,26,27792.0000,234.0000,97,72,4034,322288,7.8118,0.0000,166997881
717.0000,34,37,1,0,15,33,26,27797.0000,230.0000,97,72,4036,322288,9.3118,0.0000,167246068
718.0000,34,39,1,0,16,32,28,28627.0000,54.0000,97,72,4044,322288,9.0118,0.0000,167493506
719.0000,34,41,1,0,16,31,30,29066.0000,38.0000,97,72,4044,322288,9.6118,0.0000,167730706
720.0000,34,43,1,0,16,16,28,28895.0000,34.0000,97,72,4050,322288,11.9118,0.0000,167977077
721.0000,33,44,1,0,16,16,29,28401.0000,42.0000,97,73,4052,322288,12.1118,0.0000,168236728
722.0000,32,46,1,0,16,17,34,28179.0000,506.0000,97,74,4052,322288,9.2118,0.0000,168481948
723.0000,32,48,1,0,16,17,36,29630.0000,70.0000,97,74,4052,322288,10.4118,0.0000,168725461
724.0000,32,50,1,0,15,17,37,30752.0000,54.0000,97,74,4056,322288,9.3118,0.0000,168957626
725.0000,31,52,1,0,16,18,33,30986.0000,38.0000,97,75,4060,322288,8.7118,0.0000,169183236
726.0000,31,54,1,0,16,18,31,31750.0000,22.0000,97,75,4064,322288,11.9118,0.0000,169412890
727.0000,30,55,1,0,15,20,34,32629.0000,66.0000,97,76,4072,322288,11.8118,0.0000,169635878
728.0000,30,50,1,0,16,27,34,33020.0000,425.0000,97,76,4080,322288,12.4118,0.0000,169856762
729.0000,30,52,1,0,16,27,36,33990.0000,82.0000,97,76,4082,322288,11.8118,0.0000,170078839
730.0000,30,52,1,0,17,28,37,34618.0000,66.0000,97,76,4090,322288,11.7118,0.0000,170302659
