day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
513.0000,39,34,1,0,11,44,44,41724.0000,0.0000,57,47,3594,322288,12.6124,0.0000,116502999
514.0000,39,33,1,0,11,35,42,41812.0000,0.0000,57,47,3600,322288,13.7124,0.0000,116786426
515.0000,39,32,1,0,9,36,41,41116.0000,20.0000,57,47,3602,322288,13.7124,0.0000,117078199
516.0000,39,29,1,0,8,41,40,40124.0000,4.0000,57,47,3608,322288,15.3124,1.5275,117372763
517.0000,38,25,1,0,6,46,39,39247.0000,4.0000,57,48,3608,322288,15.1124,0.0000,117659096
518.0000,38,26,1,0,6,46,38,36735.0000,32.0000,57,48,3608,322288,15.5124,0.0000,117951544
519.0000,38,28,1,0,6,46,38,36129.0000,112.0000,57,48,3610,322288,14.6124,0.0000,118232718
520.0000,38,30,1,0,7,46,41,36207.0000,36.0000,57,48,3612,322288,12.4124,0.0000,118507654
521.0000,38,32,1,0,8,46,36,35064.0000,20.0000,57,48,3614,322288,18.2124,0.0000,118795908
522.0000,38,34,1,0,8,46,36,34326.0000,4.0000,57,48,3616,322288,17.5124,0.0000,119080881
523.0000,38,35,1,0,8,46,34,33810.0000,20.0000,57,48,3622,322288,13.9124,0.0000,119369920
524.0000,38,37,1,0,8,46,33,33927.0000,271.0000,57,48,3628,322288,13.6124,0.0000,119656722
525.0000,38,39,1,0,8,46,32,32090.0000,72.0000,57,48,3630,322288,17.4124,0.0000,119953874
526.0000,38,41,1,0,9,43,32,30678.0000,56.0000,57,48,3634,322288,13.5124,0.0000,120243112
527.0000,38,43,1,0,10,35,34,30860.0000,336.0000,57,48,3642,322288,12.8124,0.0000,120528256
528.0000,38,45,1,0,11,24,29,29508.0000,660.0000,57,48,3644,322288,15.5124,0.0000,120810362
529.0000,38,47,1,0,11,24,29,29859.0000,92.0000,57,48,3652,322288,12.1124,0.0000,121088308
530.0000,38,49,1,0,12,24,30,30004.0000,76.0000,57,48,3654,322288,10.7124,0.0000,121371393
531.0000,38,51,1,0,12,24,27,30114.0000,60.0000,57,48,3654,322288,11.3124,0.0000,121637728
532.0000,38,53,1,0,12,24,28,29916.0000,408.0000,57,48,3660,322288,12.3124,0.0000,121912079
533.0000,38,55,1,0,12,24,27,29531.0000,64.0000,57,48,3662,322288,12.8124,0.0000,122174315
534.0000,38,57,1,0,13,23,27,28839.0000,48.0000,57,48,3664,322288,15.9124,1.3366,122461637
535.0000,38,59,1,0,13,22,28,29310.0000,56.0000,57,48,3664,322288,15.7124,0.0000,122744422
536.0000,38,60,1,0,13,20,29,29499.0000,52.0000,57,48,3666,322288,16.8124,0.0955,123015257
537.0000,38,60,1,0,16,17,29,29813.0000,36.0000,57,48,3670,322288,15.3124,0.0000,123288608
538.0000,38,55,1,0,17,20,26,29750.0000,20.0000,57,48,3672,322288,15.1124,0.0000,123561900
539.0000,38,54,1,0,18,23,26,30274.0000,4.0000,57,48,3678,322288,13.6124,0.0000,123838989
540.0000,38,50,1,0,18,27,25,30734.0000,4.0000,57,48,3678,322288,14.3124,0.0000,124111482
541.0000,37,45,1,0,18,33,27,30815.0000,4.0000,57,49,3682,322288,12.5124,0.0000,124391385
542.0000,37,34,1,0,18,44,26,30414.0000,4.0000,57,49,3684,322288,16.3124,0.0000,124666989
543.0000,36,32,1,0,18,46,30,31374.0000,4.0000,57,50,3686,322288,15.0124,0.0000,124921634
544.0000,36,30,1,0,18,48,30,33562.0000,4.0000,57,50,3688,322288,12.7124,0.0000,125185120
545.0000,36,28,1,0,19,50,33,35576.0000,4.0000,57,50,3692,322288,12.3124,0.0000,125438031
546.0000,36,26,1,0,18,52,34,35036.0000,4.0000,57,50,3700,322288,13.4124,0.0000,125701588
547.0000,36,24,1,0,19,54,35,35913.0000,4.0000,57,50,3704,322288,11.3124,0.0000,125956525
548.0000,35,22,1,0,20,57,38,37610.0000,4.0000,57,51,3710,322288,12.5124,0.0000,126188580
549.0000,35,20,1,0,20,59,38,39322.0000,4.0000,57,51,3714,322288,12.7124,0.2864,126435829
550.0000,39,14,1,0,20,61,37,37518.0000,4.0000,61,51,3714,322288,15.0124,0.3819,126706863
551.0000,39,12,1,0,20,63,34,35645.0000,4.0000,61,51,3714,322288,12.0124,0.0000,126987575
552.0000,39,11,1,0,20,63,39,38369.0000,4.0000,61,51,3716,322288,10.8124,0.0000,127253823
553.0000,39,9,1,0,20,65,40,41041.0000,4.0000,61,51,3718,322288,12.3124,0.0000,127513732
554.0000,40,6,1,0,20,67,42,43576.0000,4.0000,62,51,3718,322288,14.2124,0.4773,127795065
555.0000,41,3,1,0,19,69,42,42378.0000,4.0000,63,51,3722,322288,16.5124,0.0000,128102893
556.0000,41,2,1,0,19,70,45,44657.0000,4.0000,63,51,3722,322288,15.9124,0.0000,128385602
557.0000,41,0,1,0,19,70,49,47355.0000,4.0000,63,51,3734,322288,14.5124,0.0000,128674860
558.0000,41,0,1,0,19,67,48,50106.0000,4.0000,63,51,3740,322288,13.1124,1.1456,128955793
559.0000,41,3,1,0,19,60,49,48961.0000,1361.0000,63,51,3744,322288,14.1124,0.0000,129242477
560.0000,41,6,1,0,18,57,51,49349.0000,2153.0000,63,51,3746,322288,14.8124,0.0000,129539824
561.0000,41,9,1,0,18,54,53,47886.0000,2129.0000,63,51,3746,322288,13.8124,0.0000,129824940
562.0000,41,12,1,0,18,49,54,48592.0000,2105.0000,63,51,3746,322288,14.6124,0.0955,130123902
563.0000,41,15,1,0,18,37,50,47769.0000,2081.0000,63,51,3746,322288,11.8124,0.2864,130420249
564.0000,41,18,1,0,18,35,53,46203.0000,2057.0000,63,51,3748,322288,12.4124,0.0000,130711485
565.0000,40,21,1,0,17,34,55,48632.0000,1980.0000,63,52,3748,322288,10.2124,0.0000,131003266
566.0000,40,24,1,0,17,32,58,50997.0000,1956.0000,63,52,3756,322288,12.0124,0.0000,131277587
567.0000,40,27,1,0,17,30,58,53151.0000,1932.0000,63,52,3758,322288,11.8124,0.0000,131569653
568.0000,40,30,1,0,15,28,60,55947.0000,2606.0000,63,52,3758,322288,17.0124,0.0000,131846383
569.0000,40,33,1,0,15,26,57,54604.0000,2582.0000,63,52,3760,322288,18.8124,0.0000,132140973
570.0000,40,36,1,0,15,24,58,54994.0000,2558.0000,63,52,3760,322288,15.5124,0.0000,132418394
571.0000,40,39,1,0,15,22,60,53668.0000,2534.0000,63,52,3760,322288,16.3124,0.0000,132708106
572.0000,40,42,1,0,15,19,59,52509.0000,2510.0000,63,52,3760,322288,14.1124,0.0000,132998698
573.0000,40,45,1,0,15,18,61,49873.0000,2318.0000,63,52,3760,322288,14.6124,0.3819,133298329
574.0000,40,48,1,0,15,16,62,50501.0000,2054.0000,63,52,3764,322288,13.4124,0.0000,133583681
575.0000,40,51,1,0,15,13,61,50635.0000,1718.0000,63,52,3766,322288,14.5124,0.0000,133871606
576.0000,40,54,1,0,15,11,61,49625.0000,1696.0000,63,52,3766,322288,15.1124,0.0000,134167731
577.0000,40,57,1,0,15,10,60,47376.0000,1796.0000,63,52,3766,322288,16.0124,2.4822,134469145
578.0000,40,60,1,0,16,8,63,48251.0000,1188.0000,63,52,3772,322288,16.6124,0.0000,134759342
579.0000,40,63,1,0,16,8,62,48475.0000,500.0000,63,52,3774,322288,14.3124,0.0000,135042804
580.0000,40,66,1,0,16,8,63,48032.0000,4.0000,63,52,3778,322288,16.3124,0.0000,135337962
581.0000,40,66,1,0,17,8,63,47415.0000,4.0000,63,52,3782,322288,15.7124,0.0000,135626658
582.0000,40,66,1,0,15,8,62,46611.0000,4.0000,63,52,3784,322288,15.3124,0.0955,135912376
583.0000,40,66,1,0,15,8,57,45645.0000,4.0000,63,52,3788,322288,11.8124,0.0000,136200159
584.0000,40,64,1,0,15,11,59,44612.0000,80.0000,63,52,3788,322288,11.5124,0.0000,136499475
585.0000,40,67,1,0,15,11,60,43629.0000,80.0000,63,52,3792,322288,10.6124,0.0000,136785377
586.0000,40,70,1,0,15,11,57,42446.0000,56.0000,63,52,3792,322288,11.9498,0.0000,137085668
587.0000,40,73,1,0,15,11,58,41135.0000,32.0000,63,52,3792,322288,11.1674,0.0000,137389746
588.0000,40,76,1,0,15,11,52,40644.0000,56.0000,63,52,3794,322288,8.3957,0.0000,137695358
589.0000,40,76,1,0,14,14,50,40098.0000,32.0000,63,52,3798,322288,7.8806,0.0000,138001167
590.0000,40,65,1,0,15,28,49,39641.0000,68.0000,63,52,3800,322288,9.3028,0.0000,138309565
591.0000,40,62,1,0,14,34,47,39627.0000,44.0000,63,52,3806,322288,10.2028,0.0000,138620466
592.0000,40,63,1,0,15,36,48,39184.0000,141.0000,63,52,3806,322288,11.0028,0.0000,138923377
593.0000,40,62,1,0,14,40,45,37169.0000,32.0000,63,52,3808,322288,12.7028,0.0000,139231416
594.0000,40,62,1,0,14,43,47,37744.0000,8.0000,63,52,3816,322288,9.8028,0.0000,139554846
595.0000,40,58,1,0,14,49,47,38271.0000,32.0000,63,52,3820,322288,10.3028,0.0000,139851566
596.0000,40,59,1,0,14,51,47,38369.0000,8.0000,63,52,3822,322288,9.2028,0.0000,140142253
597.0000,40,56,1,0,13,55,44,37250.0000,0.0000,63,52,3824,322288,7.7028,0.0000,140451874
598.0000,40,48,1,0,13,63,44,37274.0000,0.0000,63,52,3824,322288,6.9028,0.0000,140766221
599.0000,40,47,1,0,14,65,44,36345.0000,146.0000,63,52,3828,322288,8.4028,0.0000,141073844
600.0000,39,50,1,0,13,66,44,36086.0000,738.0000,63,53,3830,322288,8.1028,0.0000,141377556
601.0000,39,52,1,0,13,65,43,35740.0000,514.0000,63,53,3832,322288,8.7028,0.0000,141670076
602.0000,38,54,1,0,13,65,44,34417.0000,267.0000,63,54,3832,322288,11.0028,0.0000,141951960
603.0000,36,56,1,0,12,67,42,32808.0000,25.0000,63,56,3834,322288,11.2028,0.0000,142236355
604.0000,36,58,1,0,11,67,40,32299.0000,345.0000,63,56,3834,322288,8.3028,0.0000,142493893
605.0000,36,60,1,0,10,64,40,32470.0000,53.0000,63,56,3836,322288,9.5028,0.0000,142766204
606.0000,36,62,1,0,9,64,39,32170.0000,37.0000,63,56,3838,322288,8.4028,0.0000,143046402
607.0000,35,64,1,0,9,65,36,31067.0000,21.0000,63,57,3842,322288,7.8028,0.0000,143336768
608.0000,35,66,1,0,9,65,39,30565.0000,68.0000,63,57,3842,322288,11.0028,0.0000,143585892
609.0000,34,67,1,0,9,67,39,29787.0000,73.0000,63,58,3844,322288,10.9028,0.0000,143823855
610.0000,34,68,1,0,8,66,38,29227.0000,57.0000,63,58,3844,322288,11.5028,0.0000,144079124
611.0000,34,69,1,0,8,52,36,28628.0000,41.0000,63,58,3844,322288,10.9028,0.0000,144344230
612.0000,34,68,1,0,9,49,34,27912.0000,61.0000,63,58,3850,322288,10.8028,0.0000,144602922
613.0000,33,65,1,0,9,52,28,26616.0000,45.0000,63,59,3850,322288,6.8028,0.0000,144870334
614.0000,33,54,1,0,9,61,29,26728.0000,29.0000,63,59,3854,322288,7.8028,0.0000,145128696
615.0000,33,53,1,0,9,61,31,26287.0000,49.0000,63,59,3856,322288,10.3028,0.0000,145367572
616.0000,33,54,1,0,11,55,29,25901.0000,57.0000,63,59,3858,322288,8.7028,0.0000,145634560
617.0000,33,56,1,0,10,53,26,25301.0000,305.0000,63,59,3858,322288,8.9028,0.0000,145886601
618.0000,34,57,1,0,10,50,23,25675.0000,294.0000,64,59,3862,322288,8.0028,0.0000,146115212
619.0000,36,57,1,0,10,41,21,26151.0000,57.0000,66,59,3862,322288,8.0028,0.0000,146371010
620.0000,36,59,1,0,11,39,22,25988.0000,549.0000,66,59,3864,322288,8.6028,0.0000,146643352
621.0000,36,61,1,0,11,39,22,25773.0000,85.0000,66,59,3868,322288,10.0028,0.0000,146903282
622.0000,39,60,1,0,12,39,16,25675.0000,69.0000,69,59,3872,322288,10.5028,0.0000,147191459
623.0000,39,61,1,0,12,40,13,25458.0000,53.0000,70,60,3878,322288,10.4028,0.0000,147488927
624.0000,40,62,1,0,12,40,14,25735.0000,61.0000,71,60,3880,322288,11.3028,0.0000,147783132
625.0000,40,63,1,0,12,42,17,26755.0000,37.0000,71,60,3882,322288,9.1028,0.0000,148065730
626.0000,40,55,1,0,14,53,18,28020.0000,13.0000,71,60,3888,322288,11.8028,0.0000,148345413
627.0000,40,54,1,0,14,55,17,28784.0000,5.0000,71,60,3890,322288,14.5028,0.0000,148634368
628.0000,40,51,1,0,15,58,18,29824.0000,5.0000,71,60,3894,322288,13.4028,0.0000,148910012
629.0000,40,37,1,0,16,72,18,31003.0000,5.0000,71,60,3896,322288,13.1028,0.0000,149189893
630.0000,40,35,1,0,17,73,21,32411.0000,5.0000,71,60,3898,322288,12.0028,0.0000,149465939
631.0000,39,33,1,0,17,75,22,33325.0000,5.0000,71,61,3902,322288,12.1028,0.0000,149748694
632.0000,39,30,1,0,17,77,25,34800.0000,5.0000,71,61,3904,322288,13.2028,0.0000,150022033
633.0000,39,31,1,0,17,75,26,35297.0000,37.0000,71,61,3904,322288,13.2028,0.0000,150277562
634.0000,39,33,1,0,17,71,25,36222.0000,21.0000,71,61,3910,322288,14.8028,1.6825,150546770
635.0000,38,35,1,0,18,59,29,38433.0000,5.0000,71,62,3910,322288,14.6028,0.0000,150821971
636.0000,38,34,1,0,19,56,28,36984.0000,5.0000,71,62,3916,322288,15.0028,0.0000,151100563
637.0000,37,32,1,0,19,57,34,39838.0000,5.0000,71,63,3920,322288,14.1028,0.0000,151364364
638.0000,37,33,1,0,20,58,39,44763.0000,49.0000,71,63,3920,322288,11.9028,0.0000,151626108
639.0000,37,34,1,0,20,58,38,45926.0000,33.0000,71,63,3922,322288,17.7028,0.0000,151870418
640.0000,37,35,1,0,21,59,38,48213.0000,17.0000,71,63,3924,322288,17.0028,0.0000,152132051
641.0000,37,36,1,0,22,60,40,50590.0000,37.0000,71,63,3926,322288,13.4028,0.0000,152385348
642.0000,37,36,1,0,22,62,44,54021.0000,21.0000,71,63,3930,322288,13.1028,0.0000,152628436
643.0000,36,37,1,0,21,64,44,51235.0000,5.0000,71,64,3932,322288,16.9028,0.0000,152887891
644.0000,36,37,1,0,21,63,48,49700.0000,5.0000,71,64,3938,322288,13.0028,0.0000,153154670
645.0000,36,36,1,0,21,64,49,52401.0000,5.0000,72,65,3938,322288,12.3028,0.0000,153407863
646.0000,36,26,1,0,20,72,50,50583.0000,577.0000,72,65,3940,322288,15.0028,0.0000,153670738
647.0000,36,28,1,0,20,61,50,53413.0000,37.0000,72,65,3940,322288,11.6028,0.0000,153919184
648.0000,36,30,1,0,20,59,49,55731.0000,21.0000,72,65,3940,322288,10.2028,0.0000,154188497
649.0000,36,32,1,0,20,56,55,58525.0000,5.0000,72,65,3942,322288,10.8028,0.0000,154441752
650.0000,36,32,1,0,20,42,53,59103.0000,5.0000,72,65,3944,322288,11.8028,0.0000,154704563
651.0000,36,30,1,0,19,42,58,58706.0000,5.0000,72,65,3944,322288,12.3028,0.0000,154973520
652.0000,36,18,1,0,19,52,60,57255.0000,5.0000,72,65,3944,322288,15.4028,1.4722,155249260
653.0000,36,19,1,0,18,50,63,57943.0000,601.0000,72,65,3952,322288,15.2028,0.0000,155524837
654.0000,36,21,1,0,18,48,65,57414.0000,745.0000,72,65,3960,322288,16.3028,0.1052,155795715
655.0000,34,23,1,0,18,50,67,55957.0000,1532.0000,72,67,3962,322288,14.8028,0.0000,156067003
656.0000,34,25,1,0,18,50,71,54887.0000,1220.0000,72,67,3966,322288,14.6028,0.0000,156321730
657.0000,34,27,1,0,18,49,71,55015.0000,860.0000,72,67,3966,322288,13.1028,0.0000,156572746
658.0000,33,29,1,0,18,48,73,54599.0000,539.0000,72,68,3966,322288,13.8028,0.0000,156816455
659.0000,33,31,1,0,18,47,71,54756.0000,233.0000,72,68,3966,322288,12.0028,0.0000,157066289
660.0000,33,33,1,0,18,46,66,53236.0000,17.0000,72,68,3970,322288,15.8028,0.0000,157309327
661.0000,33,35,1,0,18,45,71,54866.0000,27.0000,72,68,3976,322288,14.5028,0.0000,157549526
662.0000,33,36,1,0,18,44,71,57431.0000,5.0000,72,68,3980,322288,12.2028,0.0000,157786206
663.0000,33,37,1,0,18,42,77,59607.0000,687.0000,72,68,3984,322288,11.8028,0.0000,158027463
664.0000,32,39,1,0,18,42,78,57262.0000,53.0000,72,69,3984,322288,12.9028,0.0000,158263004
665.0000,31,40,1,0,18,44,78,57369.0000,61.0000,72,70,3984,322288,10.8028,0.0000,158486090
666.0000,31,42,1,0,18,44,77,59498.0000,45.0000,72,70,3984,322288,12.0028,0.0000,158719786
667.0000,31,43,1,0,18,38,77,60411.0000,29.0000,72,70,3988,322288,12.2028,0.3155,158941548
668.0000,29,45,1,0,17,37,78,55510.0000,13.0000,72,72,3990,322288,14.5028,0.4206,159161487
669.0000,29,46,1,0,17,37,76,51695.0000,5.0000,72,72,3990,322288,11.5028,0.0000,159377958
670.0000,29,30,1,0,17,53,78,53048.0000,5.0000,72,72,3992,322288,10.3028,0.0000,159579282
671.0000,29,28,1,0,17,55,78,54450.0000,5.0000,72,72,4014,322288,11.8028,0.0000,159790446
672.0000,29,27,1,0,16,54,80,55557.0000,5.0000,72,72,4016,322288,13.7028,0.5258,159999147
673.0000,29,26,1,0,16,44,80,52648.0000,243.0000,72,72,4016,322288,16.0028,0.0000,160228797
674.0000,28,28,1,0,14,44,78,52732.0000,41.0000,72,73,4020,322288,15.4028,0.0000,160452370
675.0000,27,30,1,0,14,45,74,52459.0000,25.0000,72,74,4020,322288,14.0028,0.0000,160658547
676.0000,27,32,1,0,15,45,72,52723.0000,9.0000,72,74,4022,322288,12.6028,1.2619,160868451
677.0000,27,33,1,0,16,45,74,50137.0000,1.0000,72,74,4022,322288,13.6028,0.0000,161068537
678.0000,27,31,1,0,17,47,71,48971.0000,1.0000,72,74,4022,322288,14.3028,0.0000,161266571
679.0000,27,21,1,0,17,57,72,46709.0000,1.0000,72,74,4022,322288,13.3028,0.0000,161478583
680.0000,26,20,1,0,16,59,71,45650.0000,1.0000,72,75,4024,322288,14.1028,0.1052,161679591
681.0000,26,19,1,0,15,60,68,43761.0000,1.0000,72,75,4024,322288,11.3028,0.3155,161875187
682.0000,26,17,1,0,15,62,66,41387.0000,1.0000,72,75,4076,322288,11.9028,0.0000,162081959
683.0000,25,15,1,0,15,65,67,41512.0000,1.0000,72,76,4080,322288,9.7028,0.0000,162270603
684.0000,24,16,1,0,15,67,70,41812.0000,1138.0000,72,77,4082,322288,11.5028,0.0000,162450489
685.0000,24,18,1,0,14,67,62,42677.0000,978.0000,72,77,4084,322288,11.3028,0.0000,162632973
686.0000,24,20,1,0,14,66,64,44012.0000,1292.0000,72,77,4084,322288,16.5028,0.0000,162807248
687.0000,24,22,1,0,14,66,65,42986.0000,1132.0000,72,77,4086,322288,18.3028,0.0000,162991912
688.0000,24,24,1,0,13,65,61,43908.0000,860.0000,72,77,4088,322288,15.0028,0.0000,163164671
689.0000,24,26,1,0,13,65,60,42948.0000,540.0000,72,77,4088,322288,15.8028,0.0000,163343216
690.0000,24,28,1,0,13,65,61,41745.0000,187.0000,72,77,4088,322288,13.6028,0.0000,163525336
691.0000,24,30,1,0,13,49,64,39258.0000,26.0000,72,77,4088,322288,14.1028,0.4206,163703610
692.0000,24,32,1,0,14,47,63,39576.0000,10.0000,72,77,4088,322288,12.9028,0.0000,163879636
693.0000,24,33,1,0,13,46,63,39600.0000,2.0000,72,77,4088,322288,14.0028,0.0000,164059158
694.0000,24,32,1,0,12,45,61,38415.0000,2.0000,72,77,4088,322288,14.6028,0.0000,164227266
695.0000,24,34,1,0,12,45,60,36373.0000,34.0000,72,77,4088,322288,15.5028,2.7341,164408019
696.0000,24,30,1,0,13,51,59,36198.0000,18.0000,72,77,4090,322288,16.1028,0.0000,164586687
697.0000,24,31,1,0,12,52,56,35682.0000,2.0000,72,77,4090,322288,13.8028,0.0000,164759220
698.0000,24,31,1,0,12,52,55,34721.0000,2.0000,72,77,4090,322288,15.8028,0.0000,164926949
699.0000,24,32,1,0,12,48,55,33697.0000,42.0000,72,77,4090,322288,15.2028,0.0000,165092391
700.0000,24,34,1,0,12,37,55,32405.0000,26.0000,72,77,4092,322288,14.8028,0.1052,165280851
701.0000,22,36,1,0,12,37,51,30328.0000,10.0000,72,79,4092,322288,11.3028,0.0000,165444185
702.0000,22,35,1,0,11,38,49,29339.0000,2.0000,72,79,4092,322288,11.0028,0.0000,165601250
703.0000,21,33,1,0,11,38,50,27735.0000,2.0000,72,80,4094,322288,10.1028,0.0000,165755970
704.0000,21,23,1,0,10,46,48,26597.0000,2.0000,72,80,4094,322288,11.5025,0.0000,165919775
705.0000,20,21,1,0,10,47,48,24885.0000,2.0000,72,81,4098,322288,10.8689,0.0000,166073196
706.0000,20,20,1,0,9,48,47,24179.0000,2.0000,72,81,4098,322288,8.2747,0.0000,166223504
707.0000,20,18,1,0,9,50,41,23380.0000,2.0000,72,81,4098,322288,7.9083,0.0000,166373476
708.0000,20,16,1,0,9,52,41,22647.0000,2.0000,72,81,4098,322288,9.3928,0.0000,166515318
709.0000,20,14,1,0,9,53,39,22256.0000,2.0000,72,81,4098,322288,10.2928,0.0000,166657910
710.0000,20,13,1,0,10,54,39,21782.0000,2.0000,72,81,4098,322288,11.0928,0.0000,166809697
711.0000,20,14,1,0,11,55,36,20537.0000,101.0000,72,81,4102,322288,12.7928,0.0000,166960897
712.0000,20,16,1,0,11,55,34,20811.0000,6.0000,72,81,4102,322288,9.8928,0.0000,167111068
713.0000,20,18,1,0,11,55,38,21083.0000,230.0000,72,81,4102,322288,10.3928,0.0000,167252534
714.0000,20,20,1,0,11,55,36,21170.0000,81.0000,72,81,4102,322288,9.2928,0.0000,167398986
715.0000,20,22,1,0,11,54,35,20596.0000,6.0000,72,81,4106,322288,7.7928,0.0000,167538653
716.0000,19,22,1,0,12,55,34,20595.0000,6.0000,72,82,4106,322288,6.9928,0.0000,167675664
717.0000,19,22,1,0,12,49,35,20325.0000,6.0000,72,82,4108,322288,8.4928,0.0000,167810837
718.0000,19,21,1,0,13,49,33,20978.0000,6.0000,72,82,4110,322288,8.1928,0.0000,167939107
719.0000,19,20,1,0,13,49,33,21349.0000,6.0000,72,82,4110,322288,8.7928,0.0000,168073332
720.0000,19,12,1,0,13,57,34,21249.0000,6.0000,72,82,4110,322288,11.0928,0.0000,168212584
721.0000,19,13,1,0,15,57,35,21325.0000,498.0000,72,82,4110,322288,11.2928,0.0000,168341410
722.0000,19,14,1,0,15,57,34,21640.0000,442.0000,72,82,4112,322288,8.3928,0.0000,168474814
723.0000,18,15,1,0,15,56,34,22485.0000,369.0000,72,83,4116,322288,9.5928,0.0000,168603987
724.0000,18,16,1,0,16,54,34,23267.0000,313.0000,72,83,4120,322288,8.4928,0.0000,168726221
725.0000,18,17,1,0,16,44,30,23964.0000,257.0000,72,83,4122,322288,7.8928,0.0000,168852671
726.0000,18,18,1,0,15,42,32,24884.0000,202.0000,72,83,4126,322288,11.0928,0.0000,168975396
727.0000,18,19,1,0,16,40,35,25888.0000,99.0000,72,83,4128,322288,10.9928,0.0000,169105243
728.0000,18,20,1,0,16,38,34,26353.0000,2.0000,72,83,4130,322288,11.5928,0.0000,169242219
729.0000,18,20,1,0,17,36,36,27379.0000,2.0000,72,83,4134,322288,10.9928,0.0000,169362223
730.0000,18,20,1,0,18,34,34,28135.0000,2.0000,72,83,4134,322288,10.8928,0.0000,169492099
