day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
512.0000,40,33,1,0,15,56,42,41879.0000,15.0000,55,44,3676,322288,11.9139,0.0000,128239350
513.0000,40,34,1,0,14,52,42,42836.0000,7.0000,55,44,3680,322288,12.0139,0.0000,128523445
514.0000,40,36,1,0,14,49,44,43637.0000,35.0000,55,44,3682,322288,13.1139,0.0000,128810691
515.0000,40,39,1,0,14,46,44,43288.0000,342.0000,55,44,3684,322288,13.1139,0.0000,129102415
516.0000,40,42,1,0,13,31,42,43478.0000,47.0000,55,44,3686,322288,14.7139,1.5641,129389142
517.0000,40,45,1,0,13,30,46,45069.0000,47.0000,55,44,3686,322288,14.5139,0.0000,129667300
518.0000,40,48,1,0,13,30,44,42912.0000,23.0000,55,44,3688,322288,14.9139,0.0000,129962416
519.0000,40,51,1,0,14,30,49,44886.0000,47.0000,55,44,3692,322288,14.0139,0.0000,130241730
520.0000,40,54,1,0,14,30,49,47912.0000,23.0000,55,44,3698,322288,11.8139,0.0000,130509334
521.0000,40,56,1,0,14,30,48,47836.0000,7.0000,55,44,3698,322288,17.6139,0.0000,130797200
522.0000,40,56,1,0,13,30,47,48464.0000,7.0000,55,44,3700,322288,16.9139,0.0000,131081321
523.0000,40,56,1,0,13,30,45,49049.0000,7.0000,55,44,3700,322288,13.3139,0.0000,131371018
524.0000,40,33,1,0,13,53,44,50167.0000,7.0000,55,44,3700,322288,13.0139,0.0000,131663862
525.0000,40,32,1,0,13,55,42,47504.0000,150.0000,55,44,3702,322288,16.8139,0.0000,131954160
526.0000,40,35,1,0,13,54,43,45537.0000,23.0000,55,44,3706,322288,12.9139,0.0000,132239306
527.0000,40,37,1,0,13,54,42,46920.0000,7.0000,55,44,3706,322288,12.2139,0.0000,132531864
528.0000,40,37,1,0,13,54,42,44778.0000,7.0000,55,44,3706,322288,14.9139,0.0000,132812008
529.0000,40,38,1,0,14,51,44,45881.0000,714.0000,55,44,3708,322288,11.5139,0.0000,133093882
530.0000,40,41,1,0,14,49,42,46513.0000,71.0000,55,44,3712,322288,10.1139,0.0000,133390584
531.0000,40,44,1,0,13,36,42,47127.0000,47.0000,55,44,3712,322288,10.7139,0.0000,133688413
532.0000,40,47,1,0,14,36,44,46362.0000,501.0000,55,44,3712,322288,11.7139,0.0000,133973197
533.0000,39,50,1,0,15,36,42,44913.0000,35.0000,55,45,3720,322288,12.2139,0.0000,134256485
534.0000,38,49,1,0,15,40,39,43141.0000,19.0000,55,46,3726,322288,15.3139,1.3686,134545167
535.0000,37,42,1,0,16,50,43,42842.0000,39.0000,55,47,3728,322288,15.1139,0.0000,134823807
536.0000,37,43,1,0,16,51,45,42487.0000,71.0000,55,47,3728,322288,16.2139,0.0978,135093356
537.0000,36,45,1,0,16,52,44,41756.0000,55.0000,55,48,3730,322288,14.7139,0.0000,135377375
538.0000,35,47,1,0,16,53,46,40620.0000,51.0000,55,49,3730,322288,14.5139,0.0000,135658625
539.0000,35,49,1,0,16,53,44,40762.0000,35.0000,55,49,3734,322288,13.0139,0.0000,135921322
540.0000,34,51,1,0,16,54,45,40381.0000,55.0000,55,50,3736,322288,13.7139,0.0000,136181027
541.0000,33,53,1,0,16,55,44,40183.0000,39.0000,55,51,3738,322288,11.9139,0.0000,136431962
542.0000,33,50,1,0,15,60,44,39285.0000,23.0000,55,51,3738,322288,15.7139,0.0000,136681183
543.0000,33,48,1,0,15,64,46,40354.0000,31.0000,55,51,3746,322288,14.4139,0.0000,136937361
544.0000,32,49,1,0,15,66,49,41803.0000,182.0000,55,52,3746,322288,12.1139,0.0000,137154294
545.0000,32,51,1,0,16,44,53,43539.0000,142.0000,55,52,3746,322288,11.7139,0.0000,137363493
546.0000,31,53,1,0,16,42,52,41863.0000,275.0000,55,53,3748,322288,12.8139,0.0000,137592937
547.0000,31,55,1,0,16,42,53,42450.0000,483.0000,55,53,3748,322288,10.7139,0.0000,137817203
548.0000,31,57,1,0,16,42,52,44140.0000,59.0000,55,53,3750,322288,11.9139,0.0000,138044065
549.0000,31,59,1,0,17,41,53,45200.0000,440.0000,55,53,3752,322288,12.1139,0.2933,138265808
550.0000,31,61,1,0,16,39,53,42448.0000,63.0000,55,53,3758,322288,14.4139,0.3910,138482090
551.0000,30,63,1,0,16,40,54,39365.0000,71.0000,55,54,3760,322288,11.4139,0.0000,138727848
552.0000,30,63,1,0,16,42,55,40883.0000,55.0000,55,54,3762,322288,10.2139,0.0000,138967628
553.0000,30,57,1,0,16,50,54,42429.0000,39.0000,55,54,3764,322288,11.7139,0.0000,139195421
554.0000,30,58,1,0,18,51,57,43831.0000,71.0000,55,54,3766,322288,13.6139,0.4888,139423930
555.0000,30,58,1,0,17,52,55,41907.0000,55.0000,55,54,3766,322288,15.9139,0.0000,139632607
556.0000,29,58,1,0,17,45,58,42584.0000,75.0000,55,55,3768,322288,15.3139,0.0000,139841688
557.0000,28,59,1,0,17,44,55,43456.0000,59.0000,55,56,3768,322288,13.9139,0.0000,140033412
558.0000,26,61,1,0,17,46,53,43900.0000,43.0000,55,58,3768,322288,12.5139,1.1731,140224084
559.0000,26,62,1,0,16,47,54,42247.0000,27.0000,55,58,3770,322288,13.5139,0.0000,140420958
560.0000,26,62,1,0,16,49,54,41715.0000,11.0000,55,58,3770,322288,14.2139,0.0000,140614942
561.0000,25,58,1,0,16,56,56,39649.0000,19.0000,55,59,3774,322288,13.2139,0.0000,140791254
562.0000,25,58,1,0,16,58,54,39708.0000,3.0000,55,59,3774,322288,14.0139,0.0978,140986814
563.0000,25,55,1,0,15,56,55,38664.0000,3.0000,55,59,3774,322288,11.2139,0.2933,141169711
564.0000,25,57,1,0,14,51,54,37009.0000,59.0000,55,59,3774,322288,11.8139,0.0000,141349270
565.0000,24,59,1,0,13,51,58,37851.0000,43.0000,55,60,3776,322288,9.6139,0.0000,141525418
566.0000,24,61,1,0,13,51,60,38895.0000,27.0000,55,60,3780,322288,11.4139,0.0000,141677235
567.0000,28,59,1,0,13,51,56,40200.0000,11.0000,59,60,3782,322288,11.2139,0.0000,141850648
568.0000,30,55,1,0,13,54,55,41229.0000,3.0000,62,61,3784,322288,16.4139,0.0000,142063998
569.0000,31,43,1,0,13,65,55,40475.0000,3.0000,63,61,3784,322288,18.2139,0.0000,142293809
570.0000,31,33,1,0,13,75,53,41384.0000,3.0000,63,61,3784,322288,14.9139,0.0000,142523521
571.0000,31,32,1,0,12,77,52,40944.0000,31.0000,63,61,3784,322288,15.7139,0.0000,142733586
572.0000,33,32,1,0,13,77,52,40025.0000,15.0000,65,61,3784,322288,13.5139,0.0000,142967521
573.0000,33,33,1,0,13,74,53,37824.0000,7.0000,65,61,3786,322288,14.0139,0.3910,143209584
574.0000,32,33,1,0,12,68,53,37529.0000,7.0000,65,62,3790,322288,12.8139,0.0000,143440104
575.0000,31,31,1,0,12,69,52,36759.0000,7.0000,65,63,3792,322288,13.9139,0.0000,143648904
576.0000,32,23,1,0,12,74,50,35859.0000,7.0000,66,63,3792,322288,14.5139,0.0000,143883594
577.0000,33,18,1,0,12,76,48,34361.0000,7.0000,67,63,3792,322288,15.4139,2.5417,144141251
578.0000,33,16,1,0,12,77,48,34838.0000,7.0000,67,63,3792,322288,16.0139,0.0000,144377847
579.0000,32,14,1,0,12,80,46,34358.0000,7.0000,67,64,3792,322288,13.7139,0.0000,144622458
580.0000,32,13,1,0,11,80,47,33990.0000,7.0000,67,64,3792,322288,15.7139,0.0000,144841596
581.0000,31,12,1,0,11,80,45,32823.0000,7.0000,67,65,3794,322288,15.1139,0.0000,145071664
582.0000,31,9,1,0,11,76,44,32146.0000,7.0000,67,65,3796,322288,14.7139,0.0978,145302271
583.0000,31,7,1,0,11,76,44,31627.0000,7.0000,67,65,3798,322288,11.2139,0.0000,145526086
584.0000,30,5,1,0,12,76,43,30697.0000,7.0000,67,66,3798,322288,10.9139,0.0000,145744226
585.0000,30,4,1,0,12,77,42,30126.0000,7.0000,67,66,3800,322288,10.0139,0.0000,145974229
586.0000,29,4,1,0,11,77,42,28887.0000,7.0000,67,67,3800,322288,11.4354,0.0000,146200548
587.0000,29,6,1,0,11,77,41,27844.0000,1243.0000,67,67,3804,322288,10.8536,0.0000,146413687
588.0000,29,8,1,0,11,76,38,27339.0000,1131.0000,67,67,3806,322288,8.3213,0.0000,146639553
589.0000,29,10,1,0,12,74,38,26903.0000,1732.0000,67,67,3806,322288,8.0066,0.0000,146843586
590.0000,29,12,1,0,13,65,39,26595.0000,1620.0000,67,67,3808,322288,9.5129,0.0000,147064766
591.0000,28,14,1,0,13,54,35,26243.0000,1449.0000,67,68,3808,322288,10.4129,0.0000,147264532
592.0000,28,16,1,0,13,52,32,26225.0000,1337.0000,67,68,3812,322288,11.2129,0.0000,147464912
593.0000,28,18,1,0,14,52,30,25019.0000,1225.0000,67,68,3812,322288,12.9129,0.0000,147669467
594.0000,28,20,1,0,15,52,30,25760.0000,1113.0000,67,68,3816,322288,10.0129,0.0000,147875000
595.0000,27,22,1,0,15,53,31,25973.0000,965.0000,67,69,3818,322288,10.5129,0.0000,148066302
596.0000,27,24,1,0,15,51,34,26430.0000,853.0000,67,69,3820,322288,9.4129,0.0000,148248624
597.0000,27,26,1,0,17,43,34,25926.0000,741.0000,67,69,3822,322288,7.9129,0.0000,148445998
598.0000,27,28,1,0,17,39,36,26940.0000,629.0000,67,69,3822,322288,7.1129,0.0000,148635127
599.0000,27,30,1,0,15,37,34,26867.0000,517.0000,67,69,3824,322288,8.6129,0.0000,148833222
600.0000,27,32,1,0,15,35,36,27373.0000,405.0000,67,69,3826,322288,8.3129,0.0000,149035345
601.0000,27,34,1,0,14,34,36,27443.0000,297.0000,67,69,3828,322288,8.9129,0.0000,149230558
602.0000,27,35,1,0,14,33,33,26829.0000,195.0000,67,69,3830,322288,11.2129,0.0000,149419895
603.0000,27,35,1,0,14,31,33,26517.0000,44.0000,67,69,3832,322288,11.4129,0.0000,149608761
604.0000,27,35,1,0,15,28,36,26517.0000,4.0000,67,69,3834,322288,8.5129,0.0000,149800895
605.0000,27,35,1,0,14,26,36,27611.0000,4.0000,67,69,3834,322288,9.7129,0.0000,149994521
606.0000,27,35,1,0,13,25,34,28037.0000,4.0000,67,69,3834,322288,8.6129,0.0000,150194823
607.0000,27,34,1,0,13,26,35,28228.0000,4.0000,67,69,3836,322288,8.0129,0.0000,150387910
608.0000,27,31,1,0,13,29,33,28447.0000,4.0000,67,69,3836,322288,11.2129,0.0000,150582524
609.0000,27,33,1,0,14,29,34,29162.0000,60.0000,67,69,3836,322288,11.1129,0.0000,150767691
610.0000,26,35,1,0,13,30,35,28829.0000,44.0000,67,70,3840,322288,11.7129,0.0000,150963904
611.0000,26,37,1,0,13,30,37,29128.0000,28.0000,67,70,3840,322288,11.1129,0.0000,151159429
612.0000,26,39,1,0,13,30,33,29228.0000,12.0000,67,70,3844,322288,11.0129,0.0000,151358097
613.0000,26,39,1,0,14,32,35,29061.0000,44.0000,67,70,3848,322288,7.0129,0.0000,151553781
614.0000,26,38,1,0,14,35,38,30374.0000,64.0000,67,70,3848,322288,8.0129,0.0000,151755080
615.0000,26,39,1,0,14,36,37,30592.0000,48.0000,67,70,3856,322288,10.5129,0.0000,151939600
616.0000,25,40,1,0,14,38,36,30295.0000,32.0000,67,71,3858,322288,8.9129,0.0000,152127865
617.0000,25,39,1,0,14,41,35,29838.0000,16.0000,67,71,3858,322288,9.1129,0.0000,152317513
618.0000,25,40,1,0,14,42,39,31446.0000,750.0000,67,71,3862,322288,8.2129,0.0000,152507547
619.0000,25,42,1,0,14,42,40,33207.0000,167.0000,67,71,3864,322288,8.2129,0.0000,152692412
620.0000,25,44,1,0,14,42,40,33845.0000,52.0000,67,71,3864,322288,8.8129,0.0000,152888098
621.0000,25,46,1,0,14,42,42,34130.0000,36.0000,67,71,3866,322288,10.2129,0.0000,153077745
622.0000,25,48,1,0,15,42,40,34147.0000,20.0000,67,71,3866,322288,10.7129,0.0000,153276568
623.0000,25,50,1,0,15,42,37,34646.0000,4.0000,67,71,3868,322288,10.6129,0.0000,153465744
624.0000,25,50,1,0,13,42,38,34925.0000,4.0000,67,71,3870,322288,11.5129,0.0000,153648462
625.0000,25,34,1,0,14,58,42,35684.0000,4.0000,67,71,3870,322288,9.3129,0.0000,153833915
626.0000,25,34,1,0,14,58,40,36810.0000,4.0000,67,71,3872,322288,12.0129,0.0000,154025726
627.0000,25,35,1,0,14,58,44,37497.0000,103.0000,67,71,3874,322288,14.7129,0.0000,154203202
628.0000,25,37,1,0,13,58,44,38534.0000,165.0000,67,71,3874,322288,13.6129,0.0000,154395833
629.0000,25,39,1,0,14,53,44,39206.0000,24.0000,67,71,3874,322288,13.3129,0.0000,154578745
630.0000,25,41,1,0,14,52,42,40035.0000,8.0000,67,71,3876,322288,12.2129,0.0000,154776049
631.0000,25,42,1,0,14,51,41,40672.0000,0.0000,67,71,3878,322288,12.3129,0.0000,154968854
632.0000,26,40,1,0,15,52,43,41429.0000,0.0000,68,71,3880,322288,13.4129,0.0000,155168124
633.0000,26,39,1,0,15,53,44,41194.0000,28.0000,68,71,3884,322288,13.4129,0.0000,155363082
634.0000,28,35,1,0,15,54,43,41633.0000,12.0000,70,71,3888,322288,15.0129,1.4838,155570170
635.0000,28,32,1,0,16,55,44,43210.0000,4.0000,71,72,3888,322288,14.8129,0.0000,155786722
636.0000,28,29,1,0,16,56,42,41050.0000,4.0000,71,72,3892,322288,15.2129,0.0000,156010511
637.0000,28,27,1,0,16,56,44,43518.0000,4.0000,71,72,3892,322288,14.3129,0.0000,156227080
638.0000,28,28,1,0,16,55,46,46923.0000,419.0000,71,72,3894,322288,12.1129,0.0000,156447423
639.0000,27,30,1,0,16,54,46,46202.0000,78.0000,71,73,3894,322288,17.9129,0.0000,156657887
640.0000,27,32,1,0,16,53,47,46840.0000,52.0000,71,73,3896,322288,17.2129,0.0000,156860868
641.0000,27,34,1,0,16,53,49,47716.0000,36.0000,71,73,3900,322288,13.6129,0.0000,157068494
642.0000,26,36,1,0,14,54,50,49729.0000,20.0000,71,74,3902,322288,13.3129,0.0000,157270565
643.0000,26,38,1,0,14,54,48,46989.0000,40.0000,71,74,3902,322288,17.1129,0.0000,157460544
644.0000,26,38,1,0,15,56,52,45009.0000,84.0000,71,74,3906,322288,13.2129,0.0000,157654179
645.0000,26,39,1,0,15,56,53,46247.0000,68.0000,71,74,3908,322288,12.5129,0.0000,157849986
646.0000,26,39,1,0,17,42,51,43823.0000,52.0000,71,74,3908,322288,15.2129,0.0000,158043159
647.0000,25,38,1,0,16,45,51,44272.0000,36.0000,71,75,3908,322288,11.8129,0.0000,158223590
648.0000,24,40,1,0,16,46,53,43757.0000,20.0000,71,76,3910,322288,10.4129,0.0000,158397977
649.0000,23,33,1,0,17,56,52,43387.0000,4.0000,71,77,3912,322288,11.0129,0.0000,158582017
650.0000,23,27,1,0,18,62,52,43078.0000,4.0000,71,77,3914,322288,12.0129,0.0000,158751445
651.0000,22,25,1,0,18,65,55,41987.0000,4.0000,71,78,3916,322288,12.5129,0.0000,158920162
652.0000,22,24,1,0,18,65,54,40876.0000,4.0000,71,78,3918,322288,15.6129,1.2983,159083219
653.0000,22,24,1,0,18,63,54,41474.0000,4.0000,71,78,3924,322288,15.4129,0.0000,159248140
654.0000,22,24,1,0,17,59,55,41413.0000,4.0000,71,78,3926,322288,16.5129,0.0927,159413956
655.0000,22,23,1,0,17,56,57,41232.0000,4.0000,71,78,3926,322288,15.0129,0.0000,159581867
656.0000,22,20,1,0,17,56,58,40491.0000,4.0000,71,78,3928,322288,14.8129,0.0000,159745958
657.0000,22,20,1,0,17,53,58,40843.0000,81.0000,71,78,3932,322288,13.3129,0.0000,159904071
658.0000,22,22,1,0,16,51,61,41039.0000,28.0000,71,78,3934,322288,14.0129,0.0000,160057701
659.0000,22,24,1,0,16,50,65,41212.0000,12.0000,71,78,3934,322288,12.2129,0.0000,160218713
660.0000,22,26,1,0,15,50,67,40129.0000,68.0000,71,78,3934,322288,16.0129,0.0000,160389056
661.0000,22,28,1,0,15,49,64,40845.0000,52.0000,71,78,3934,322288,14.7129,0.0000,160556426
662.0000,21,30,1,0,15,50,67,41852.0000,36.0000,71,79,3938,322288,12.4129,0.0000,160707735
663.0000,21,32,1,0,14,50,65,43109.0000,20.0000,71,79,3940,322288,12.0129,0.0000,160855617
664.0000,21,32,1,0,14,51,64,41502.0000,52.0000,71,79,3942,322288,13.1129,0.0000,160998295
665.0000,21,28,1,0,13,55,67,41113.0000,36.0000,71,79,3944,322288,11.0129,0.0000,161145398
666.0000,21,28,1,0,12,56,67,41464.0000,20.0000,71,79,3946,322288,12.2129,0.0000,161299761
667.0000,21,30,1,0,12,54,69,41306.0000,93.0000,71,79,3948,322288,12.4129,0.2782,161444910
668.0000,21,32,1,0,12,51,65,38450.0000,48.0000,71,79,3950,322288,14.7129,0.3710,161598436
669.0000,21,34,1,0,12,51,66,35744.0000,32.0000,71,79,3952,322288,11.7129,0.0000,161750200
670.0000,21,36,1,0,13,41,65,36319.0000,242.0000,71,79,3954,322288,10.5129,0.0000,161895140
671.0000,21,38,1,0,14,34,66,36990.0000,791.0000,71,79,3956,322288,12.0129,0.0000,162046717
672.0000,20,40,1,0,14,33,66,37055.0000,427.0000,71,80,3958,322288,13.9129,0.4637,162187840
673.0000,20,42,1,0,14,32,61,35133.0000,80.0000,71,80,3960,322288,16.2129,0.0000,162334266
674.0000,20,44,1,0,14,32,60,35982.0000,60.0000,71,80,3960,322288,15.6129,0.0000,162481060
675.0000,20,46,1,0,14,31,56,37056.0000,44.0000,71,80,3962,322288,14.2129,0.0000,162624514
676.0000,20,48,1,0,14,30,58,37977.0000,64.0000,71,80,3962,322288,12.8129,1.1129,162772736
677.0000,20,49,1,0,14,28,55,36308.0000,84.0000,71,80,3962,322288,13.8129,0.0000,162921602
678.0000,20,51,1,0,13,26,55,35903.0000,257.0000,71,80,3962,322288,14.5129,0.0000,163063277
679.0000,20,53,1,0,14,26,56,34297.0000,88.0000,71,80,3962,322288,13.5129,0.0000,163214350
680.0000,20,55,1,0,14,25,57,34170.0000,72.0000,71,80,3962,322288,14.3129,0.0927,163366663
681.0000,19,57,1,0,14,26,57,32441.0000,56.0000,71,81,3962,322288,11.5129,0.2782,163508799
682.0000,18,56,1,0,14,27,51,30416.0000,56.0000,71,82,3962,322288,12.1129,0.0000,163642268
683.0000,18,54,1,0,14,29,52,31657.0000,92.0000,71,82,3964,322288,9.9129,0.0000,163775243
684.0000,18,47,1,0,14,37,51,32771.0000,84.0000,71,82,3966,322288,11.7129,0.0000,163906898
685.0000,18,46,1,0,15,37,51,33944.0000,76.0000,71,82,3970,322288,11.5129,0.0000,164034529
686.0000,18,45,1,0,15,36,50,35258.0000,68.0000,71,82,3972,322288,16.7129,0.0000,164165629
687.0000,18,44,1,0,16,33,51,34266.0000,84.0000,71,82,3972,322288,18.5129,0.0000,164293303
688.0000,18,41,1,0,16,37,52,34733.0000,76.0000,71,82,3972,322288,15.2129,0.0000,164432238
689.0000,18,39,1,0,16,40,51,34241.0000,68.0000,71,82,3972,322288,16.0129,0.0000,164566780
690.0000,18,37,1,0,16,43,51,33790.0000,60.0000,71,82,3972,322288,13.8129,0.0000,164696272
691.0000,18,38,1,0,16,43,50,32089.0000,88.0000,71,82,3976,322288,14.3129,0.3710,164830278
692.0000,18,38,1,0,17,44,52,32735.0000,80.0000,71,82,3976,322288,13.1129,0.0000,164957246
693.0000,18,38,1,0,17,45,48,32913.0000,72.0000,71,82,3976,322288,14.2129,0.0000,165087270
694.0000,18,37,1,0,17,47,48,32281.0000,100.0000,71,82,3976,322288,14.8129,0.0000,165218812
695.0000,18,37,1,0,16,48,51,30913.0000,685.0000,71,82,3978,322288,15.7129,2.4112,165346423
696.0000,18,38,1,0,16,48,53,31418.0000,96.0000,71,82,3978,322288,16.3129,0.0000,165476344
697.0000,18,39,1,0,16,48,54,31544.0000,88.0000,71,82,3978,322288,14.0129,0.0000,165611980
698.0000,18,40,1,0,15,47,53,31324.0000,80.0000,71,82,3980,322288,16.0129,0.0000,165745557
699.0000,20,39,1,0,15,47,51,30938.0000,72.0000,73,82,3982,322288,15.4129,0.0000,165879494
700.0000,25,35,1,0,15,47,41,30589.0000,56.0000,78,82,3982,322288,15.0129,0.0927,166055988
701.0000,25,21,1,0,15,62,41,30213.0000,40.0000,78,82,3984,322288,11.5129,0.0000,166250357
702.0000,25,23,1,0,16,62,42,29908.0000,222.0000,78,82,3984,322288,11.2129,0.0000,166434112
703.0000,25,25,1,0,16,61,45,29725.0000,879.0000,78,82,3986,322288,10.3129,0.0000,166610984
704.0000,25,27,1,0,16,59,47,29364.0000,695.0000,78,82,3992,322288,11.7657,0.0000,166800570
705.0000,25,29,1,0,16,50,46,28786.0000,487.0000,78,82,3994,322288,11.2586,0.0000,166985410
706.0000,26,30,1,0,16,48,42,29002.0000,303.0000,79,82,3996,322288,8.8154,0.0000,167182321
707.0000,27,31,1,0,16,46,40,29208.0000,57.0000,80,82,3998,322288,8.5755,0.0000,167377429
708.0000,27,33,1,0,16,44,42,29637.0000,1100.0000,80,82,4002,322288,10.1131,0.0000,167574991
709.0000,27,35,1,0,16,40,40,30549.0000,812.0000,80,82,4004,322288,11.0131,0.0000,167783075
710.0000,27,37,1,0,16,37,43,31212.0000,500.0000,80,82,4004,322288,11.8131,0.0000,167973478
711.0000,27,39,1,0,16,34,42,29981.0000,886.0000,80,82,4006,322288,13.5131,0.0000,168173030
712.0000,27,41,1,0,14,33,43,32025.0000,534.0000,80,82,4006,322288,10.6131,0.0000,168382233
713.0000,27,43,1,0,14,32,43,33189.0000,225.0000,80,82,4006,322288,11.1131,0.0000,168579841
714.0000,27,45,1,0,13,31,41,33886.0000,48.0000,80,82,4008,322288,10.0131,0.0000,168785492
715.0000,26,47,1,0,13,30,41,32487.0000,32.0000,80,83,4010,322288,8.5131,0.0000,168985030
716.0000,26,49,1,0,12,29,43,33469.0000,16.0000,80,83,4012,322288,7.7131,0.0000,169179646
717.0000,26,51,1,0,14,29,43,33022.0000,0.0000,80,83,4014,322288,9.2131,0.0000,169370950
718.0000,26,50,1,0,14,30,40,34120.0000,0.0000,80,83,4016,322288,8.9131,0.0000,169569001
719.0000,26,36,1,0,13,45,42,34584.0000,488.0000,80,83,4020,322288,9.5131,0.0000,169778776
720.0000,26,38,1,0,13,45,41,33915.0000,202.0000,80,83,4020,322288,11.8131,0.0000,169976787
721.0000,26,40,1,0,15,44,41,33352.0000,20.0000,80,83,4022,322288,12.0131,0.0000,170165436
722.0000,26,42,1,0,15,28,38,33054.0000,4.0000,80,83,4024,322288,9.1131,0.0000,170371766
723.0000,26,44,1,0,15,28,41,34120.0000,48.0000,80,83,4026,322288,10.3131,0.0000,170580117
724.0000,26,46,1,0,14,28,44,34677.0000,199.0000,80,83,4026,322288,9.2131,0.0000,170782586
725.0000,26,48,1,0,15,28,41,34791.0000,76.0000,80,83,4026,322288,8.6131,0.0000,170978822
726.0000,26,50,1,0,15,28,43,34974.0000,60.0000,80,83,4026,322288,11.8131,0.0000,171180706
727.0000,26,52,1,0,15,28,44,35688.0000,80.0000,80,83,4028,322288,11.7131,0.0000,171382881
728.0000,26,53,1,0,15,29,43,35687.0000,64.0000,80,83,4030,322288,12.3131,0.0000,171583515
729.0000,26,53,1,0,15,31,45,36128.0000,60.0000,80,83,4030,322288,11.7131,0.0000,171793779
730.0000,26,52,1,0,15,34,51,36307.0000,80.0000,80,83,4032,322288,11.6131,0.0000,171983733
