day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
513.0000,37,44,1,0,16,32,37,37792.0000,1.0000,66,58,3680,322288,12.0449,0.0000,128890538
514.0000,37,44,1,0,16,30,37,38721.0000,1.0000,66,58,3686,322288,13.1449,0.0000,129170681
515.0000,37,45,1,0,16,29,38,38592.0000,33.0000,66,58,3688,322288,13.1449,0.0000,129441158
516.0000,37,47,1,0,16,27,37,39247.0000,17.0000,66,58,3690,322288,14.7449,1.5941,129711958
517.0000,37,46,1,0,16,28,40,41789.0000,1.0000,66,58,3692,322288,14.5449,0.0000,130000187
518.0000,37,42,1,0,16,30,41,40105.0000,1.0000,66,58,3692,322288,14.9449,0.0000,130276585
519.0000,37,41,1,0,16,29,45,43315.0000,53.0000,66,58,3692,322288,14.0449,0.0000,130543659
520.0000,37,41,1,0,16,31,44,47631.0000,37.0000,66,58,3698,322288,11.8449,0.0000,130820626
521.0000,37,40,1,0,17,34,44,47824.0000,21.0000,66,58,3698,322288,17.6449,0.0000,131100128
522.0000,36,40,1,0,17,37,46,48318.0000,5.0000,66,59,3700,322288,16.9449,0.0000,131365463
523.0000,36,36,1,0,16,40,45,49717.0000,5.0000,66,59,3702,322288,13.3449,0.0000,131637307
524.0000,36,25,1,0,14,51,44,51915.0000,5.0000,66,59,3704,322288,13.0449,0.0000,131893248
525.0000,36,23,1,0,14,53,46,49359.0000,632.0000,66,59,3706,322288,16.8449,0.0000,132168108
526.0000,36,24,1,0,14,54,47,47334.0000,292.0000,66,59,3710,322288,12.9449,0.0000,132425183
527.0000,36,26,1,0,14,54,49,48708.0000,33.0000,66,59,3716,322288,12.2449,0.0000,132697664
528.0000,36,28,1,0,14,53,46,46285.0000,328.0000,66,59,3718,322288,14.9449,0.0000,132948897
529.0000,35,30,1,0,14,53,50,46771.0000,686.0000,66,60,3722,322288,11.5449,0.0000,133204618
530.0000,35,32,1,0,14,50,51,47287.0000,336.0000,66,60,3726,322288,10.1449,0.0000,133453722
531.0000,35,34,1,0,14,48,48,48024.0000,53.0000,66,60,3726,322288,10.7449,0.0000,133698285
532.0000,35,36,1,0,14,45,49,47570.0000,49.0000,66,60,3728,322288,11.7449,0.0000,133940222
533.0000,34,38,1,0,14,46,49,46380.0000,33.0000,66,61,3732,322288,12.2449,0.0000,134190028
534.0000,34,40,1,0,14,46,48,45169.0000,17.0000,66,61,3732,322288,15.3449,1.3948,134446542
535.0000,34,41,1,0,15,47,50,45437.0000,1.0000,66,61,3734,322288,15.1449,0.0000,134683195
536.0000,34,40,1,0,15,48,53,44970.0000,187.0000,66,61,3738,322288,16.2449,0.0996,134915997
537.0000,34,42,1,0,15,48,53,44668.0000,61.0000,66,61,3740,322288,14.7449,0.0000,135159522
538.0000,34,44,1,0,15,44,52,43961.0000,45.0000,66,61,3742,322288,14.5449,0.0000,135401949
539.0000,34,46,1,0,15,41,53,44270.0000,29.0000,66,61,3742,322288,13.0449,0.0000,135637876
540.0000,34,48,1,0,15,38,53,44333.0000,13.0000,66,61,3746,322288,13.7449,0.0000,135890228
541.0000,34,49,1,0,15,36,53,44549.0000,5.0000,66,61,3750,322288,11.9449,0.0000,136127996
542.0000,34,30,1,0,16,51,51,43357.0000,5.0000,66,61,3752,322288,15.7449,0.0000,136375426
543.0000,34,29,1,0,15,50,56,44344.0000,5.0000,66,61,3752,322288,14.4449,0.0000,136614246
544.0000,34,27,1,0,15,48,56,45786.0000,5.0000,66,61,3752,322288,12.1449,0.0000,136843497
545.0000,34,25,1,0,14,39,55,47158.0000,5.0000,66,61,3752,322288,11.7449,0.0000,137095357
546.0000,34,23,1,0,15,39,54,45542.0000,5.0000,66,61,3754,322288,12.8449,0.0000,137343700
547.0000,33,24,1,0,15,40,54,45007.0000,45.0000,66,62,3754,322288,10.7449,0.0000,137584742
548.0000,33,26,1,0,17,40,52,46026.0000,29.0000,66,62,3754,322288,11.9449,0.0000,137821911
549.0000,33,28,1,0,18,40,53,46549.0000,13.0000,66,62,3756,322288,12.1449,0.2989,138061735
550.0000,33,30,1,0,18,40,54,43537.0000,521.0000,66,62,3756,322288,14.4449,0.3985,138310263
551.0000,33,32,1,0,18,40,53,40714.0000,95.0000,66,62,3758,322288,11.4449,0.0000,138544227
552.0000,33,34,1,0,18,40,55,42292.0000,37.0000,66,62,3762,322288,10.2449,0.0000,138792083
553.0000,33,36,1,0,18,39,56,43884.0000,21.0000,66,62,3766,322288,11.7449,0.0000,139027786
554.0000,33,38,1,0,17,39,56,45082.0000,5.0000,66,62,3766,322288,13.6449,0.4982,139270767
555.0000,33,37,1,0,17,40,51,43040.0000,5.0000,66,62,3768,322288,15.9449,0.0000,139510893
556.0000,33,35,1,0,17,41,51,44073.0000,5.0000,66,62,3768,322288,15.3449,0.0000,139765718
557.0000,33,26,1,0,17,50,58,45495.0000,683.0000,66,62,3772,322288,13.9449,0.0000,139984216
558.0000,33,28,1,0,17,50,60,47130.0000,1774.0000,66,62,3774,322288,12.5449,1.1956,140216380
559.0000,33,30,1,0,17,50,57,45744.0000,1566.0000,66,62,3776,322288,13.5449,0.0000,140452164
560.0000,33,32,1,0,17,50,58,45693.0000,1358.0000,66,62,3778,322288,14.2449,0.0000,140695016
561.0000,33,34,1,0,17,49,54,44074.0000,1102.0000,66,62,3778,322288,13.2449,0.0000,140929140
562.0000,33,36,1,0,17,49,55,44217.0000,1104.0000,66,62,3778,322288,14.0449,0.0996,141174074
563.0000,32,38,1,0,17,31,54,42633.0000,692.0000,66,63,3784,322288,11.2449,0.2989,141409342
564.0000,32,40,1,0,17,30,60,40960.0000,1261.0000,66,63,3812,322288,11.8449,0.0000,141688801
565.0000,32,42,1,0,16,28,62,43043.0000,789.0000,66,63,3812,322288,9.6449,0.0000,141930578
566.0000,32,44,1,0,17,26,61,44831.0000,271.0000,66,63,3814,322288,11.4449,0.0000,142156933
567.0000,32,46,1,0,16,24,58,46483.0000,45.0000,66,63,3818,322288,11.2449,0.0000,142377534
568.0000,31,48,1,0,16,24,57,47781.0000,29.0000,66,64,3820,322288,16.4449,0.0000,142607626
569.0000,31,50,1,0,15,24,60,46940.0000,13.0000,66,64,3820,322288,18.2449,0.0000,142834517
570.0000,30,50,1,0,14,26,62,47546.0000,5.0000,66,65,3824,322288,14.9449,0.0000,143041682
571.0000,30,52,1,0,13,26,66,46763.0000,61.0000,66,65,3824,322288,15.7449,0.0000,143253489
572.0000,29,54,1,0,12,27,64,44978.0000,45.0000,66,66,3826,322288,13.5449,0.0000,143459774
573.0000,29,56,1,0,13,27,63,42318.0000,29.0000,66,66,3828,322288,14.0449,0.3985,143670189
574.0000,29,58,1,0,13,25,59,41938.0000,13.0000,66,66,3832,322288,12.8449,0.0000,143882875
575.0000,29,56,1,0,13,28,58,41373.0000,5.0000,66,66,3832,322288,13.9449,0.0000,144081151
576.0000,29,33,1,0,13,50,58,40025.0000,5.0000,66,66,3840,322288,14.5449,0.0000,144298839
577.0000,29,33,1,0,13,49,55,38011.0000,174.0000,66,66,3844,322288,15.4449,2.5904,144518586
578.0000,28,35,1,0,13,39,60,37924.0000,822.0000,66,67,3844,322288,16.0449,0.0000,144734057
579.0000,28,37,1,0,13,39,60,37965.0000,930.0000,66,67,3848,322288,13.7449,0.0000,144937801
580.0000,28,39,1,0,13,39,57,37635.0000,466.0000,66,67,3848,322288,15.7449,0.0000,145129995
581.0000,27,41,1,0,12,40,54,36563.0000,302.0000,66,68,3850,322288,15.1449,0.0000,145334204
582.0000,27,43,1,0,12,40,50,35466.0000,55.0000,66,68,3852,322288,14.7449,0.0996,145525963
583.0000,27,45,1,0,12,40,50,34643.0000,39.0000,66,68,3854,322288,11.2449,0.0000,145742070
584.0000,27,47,1,0,12,40,51,33834.0000,23.0000,66,68,3860,322288,10.9449,0.0000,145918042
585.0000,25,49,1,0,12,42,47,32029.0000,7.0000,66,70,3860,322288,10.0449,0.0000,146095425
586.0000,25,48,1,0,11,44,50,31187.0000,35.0000,66,70,3862,322288,11.5403,0.0000,146270131
587.0000,25,38,1,0,10,56,49,30113.0000,19.0000,66,70,3862,322288,11.1345,0.0000,146463204
588.0000,25,39,1,0,10,57,46,29408.0000,3.0000,66,70,3866,322288,8.8123,0.0000,146643202
589.0000,25,36,1,0,10,60,43,28677.0000,3.0000,66,70,3866,322288,8.6737,0.0000,146832852
590.0000,25,35,1,0,11,62,47,28122.0000,104.0000,66,70,3866,322288,10.2538,0.0000,147026111
591.0000,25,37,1,0,11,61,43,27915.0000,327.0000,66,70,3866,322288,11.1538,0.0000,147211007
592.0000,25,39,1,0,13,61,43,27685.0000,71.0000,66,70,3866,322288,11.9538,0.0000,147402435
593.0000,27,39,1,0,14,61,41,26405.0000,55.0000,68,70,3874,322288,13.6538,0.0000,147611073
594.0000,27,41,1,0,14,61,41,27072.0000,39.0000,68,70,3878,322288,10.7538,0.0000,147820660
595.0000,27,43,1,0,14,61,38,27755.0000,23.0000,68,70,3878,322288,11.2538,0.0000,148012220
596.0000,27,44,1,0,14,59,36,28174.0000,7.0000,68,70,3878,322288,10.1538,0.0000,148223288
597.0000,27,33,1,0,14,47,37,27372.0000,7.0000,68,70,3878,322288,8.6538,0.0000,148425357
598.0000,27,29,1,0,14,50,37,28043.0000,7.0000,68,70,3878,322288,7.8538,0.0000,148624293
599.0000,27,27,1,0,13,52,36,27771.0000,7.0000,68,70,3882,322288,9.3538,0.0000,148822943
600.0000,27,27,1,0,13,53,39,28343.0000,503.0000,68,70,3884,322288,9.0538,0.0000,149013079
601.0000,27,29,1,0,13,53,40,28498.0000,542.0000,68,70,3890,322288,9.6538,0.0000,149223730
602.0000,26,31,1,0,13,54,40,27757.0000,271.0000,68,71,3892,322288,11.9538,0.0000,149408836
603.0000,26,33,1,0,13,53,38,27629.0000,35.0000,68,71,3894,322288,12.1538,0.0000,149601496
604.0000,26,35,1,0,13,53,37,27687.0000,19.0000,68,71,3896,322288,9.2538,0.0000,149789141
605.0000,26,37,1,0,14,52,37,29093.0000,3.0000,68,71,3898,322288,10.4538,0.0000,149981402
606.0000,26,37,1,0,14,52,34,29992.0000,3.0000,68,71,3900,322288,9.3538,0.0000,150166843
607.0000,26,35,1,0,15,52,35,30367.0000,3.0000,68,71,3902,322288,8.7538,0.0000,150362228
608.0000,25,31,1,0,15,46,36,30295.0000,692.0000,68,72,3904,322288,11.9538,0.0000,150557375
609.0000,25,33,1,0,16,45,37,31105.0000,352.0000,68,72,3904,322288,11.8538,0.0000,150729750
610.0000,25,35,1,0,16,42,37,31337.0000,453.0000,68,72,3904,322288,12.4538,0.0000,150911039
611.0000,25,37,1,0,14,40,39,31986.0000,79.0000,68,72,3904,322288,11.8538,0.0000,151096756
612.0000,25,39,1,0,14,40,36,31865.0000,63.0000,68,72,3908,322288,11.7538,0.0000,151289728
613.0000,25,41,1,0,13,40,36,31294.0000,47.0000,68,72,3908,322288,7.7538,0.0000,151473055
614.0000,25,43,1,0,14,40,38,31829.0000,31.0000,68,72,3910,322288,8.7538,0.0000,151664944
615.0000,25,43,1,0,15,42,37,31525.0000,15.0000,68,72,3914,322288,11.2538,0.0000,151853983
616.0000,25,31,1,0,15,55,40,31325.0000,7.0000,68,72,3916,322288,9.6538,0.0000,152042335
617.0000,25,27,1,0,15,58,42,30720.0000,7.0000,68,72,3916,322288,9.8538,0.0000,152231966
618.0000,24,27,1,0,14,47,43,31612.0000,7.0000,68,73,3920,322288,8.9538,0.0000,152412424
619.0000,24,25,1,0,14,45,43,32781.0000,7.0000,68,73,3920,322288,8.9538,0.0000,152593391
620.0000,24,23,1,0,14,45,40,32973.0000,7.0000,68,73,3922,322288,9.5538,0.0000,152777876
621.0000,24,21,1,0,14,46,42,32851.0000,7.0000,68,73,3922,322288,10.9538,0.0000,152954910
622.0000,24,20,1,0,14,47,43,32487.0000,7.0000,68,73,3928,322288,11.4538,0.0000,153141149
623.0000,24,18,1,0,15,49,44,32605.0000,7.0000,68,73,3930,322288,11.3538,0.0000,153317448
624.0000,23,16,1,0,13,52,44,32287.0000,7.0000,68,74,3930,322288,12.2538,0.0000,153481901
625.0000,23,16,1,0,13,52,48,33015.0000,7.0000,68,74,3930,322288,10.0538,0.0000,153663680
626.0000,23,16,1,0,13,52,46,33996.0000,7.0000,68,74,3932,322288,12.7538,0.0000,153832462
627.0000,23,15,1,0,13,53,43,34490.0000,7.0000,68,74,3932,322288,15.4538,0.0000,154005146
628.0000,23,13,1,0,13,52,42,35356.0000,7.0000,68,74,3934,322288,14.3538,0.0000,154175050
629.0000,23,13,1,0,13,47,45,36322.0000,339.0000,68,74,3934,322288,14.0538,0.0000,154346551
630.0000,22,15,1,0,12,48,48,37078.0000,359.0000,68,75,3934,322288,12.9538,0.0000,154509162
631.0000,22,17,1,0,12,48,48,38000.0000,496.0000,68,75,3934,322288,13.0538,0.0000,154674045
632.0000,22,19,1,0,12,48,50,38964.0000,150.0000,68,75,3936,322288,14.1538,0.0000,154830759
633.0000,21,21,1,0,12,49,47,38229.0000,209.0000,68,76,3938,322288,14.1538,0.0000,154989251
634.0000,21,23,1,0,12,49,47,38348.0000,63.0000,68,76,3940,322288,15.7538,1.6536,155150045
635.0000,21,25,1,0,13,49,46,40109.0000,845.0000,68,76,3942,322288,15.5538,0.0000,155301872
636.0000,21,27,1,0,13,47,45,37872.0000,923.0000,68,76,3942,322288,15.9538,0.0000,155456969
637.0000,21,29,1,0,13,35,50,39973.0000,619.0000,68,76,3944,322288,15.0538,0.0000,155601141
638.0000,21,31,1,0,13,30,50,43179.0000,315.0000,68,76,3944,322288,12.8538,0.0000,155752140
639.0000,20,33,1,0,13,31,51,42860.0000,55.0000,68,77,3944,322288,18.6538,0.0000,155892349
640.0000,20,35,1,0,15,29,46,43761.0000,39.0000,68,77,3944,322288,17.9538,0.0000,156026574
641.0000,20,37,1,0,16,27,45,44549.0000,23.0000,68,77,3944,322288,14.3538,0.0000,156174149
642.0000,20,39,1,0,17,25,47,46258.0000,7.0000,68,77,3944,322288,14.0538,0.0000,156316045
643.0000,20,40,1,0,17,23,47,43668.0000,59.0000,68,77,3944,322288,17.8538,0.0000,156454164
644.0000,20,40,1,0,17,23,50,41935.0000,43.0000,68,77,3944,322288,13.9538,0.0000,156599873
645.0000,20,42,1,0,17,21,49,43876.0000,27.0000,68,77,3948,322288,13.2538,0.0000,156746070
646.0000,20,42,1,0,18,23,50,41968.0000,11.0000,68,77,3948,322288,15.9538,0.0000,156875704
647.0000,20,41,1,0,18,25,49,43850.0000,3.0000,68,77,3948,322288,12.5538,0.0000,157019158
648.0000,20,39,1,0,17,27,51,45096.0000,55.0000,68,77,3948,322288,11.1538,0.0000,157167186
649.0000,20,41,1,0,17,25,54,45945.0000,39.0000,68,77,3948,322288,11.7538,0.0000,157309437
650.0000,20,43,1,0,18,24,56,45490.0000,23.0000,68,77,3948,322288,12.7538,0.0000,157452370
651.0000,20,44,1,0,17,25,62,44973.0000,79.0000,68,77,3948,322288,13.2538,0.0000,157587605
652.0000,20,45,1,0,17,26,60,43676.0000,87.0000,68,77,3948,322288,16.3538,1.4469,157739579
653.0000,20,47,1,0,17,26,63,43924.0000,207.0000,68,77,3948,322288,16.1538,0.0000,157888164
654.0000,20,49,1,0,17,26,60,43444.0000,67.0000,68,77,3950,322288,17.2538,0.1034,158030415
655.0000,20,51,1,0,18,26,60,43125.0000,75.0000,68,77,3952,322288,15.7538,0.0000,158180781
656.0000,20,53,1,0,17,26,64,42382.0000,656.0000,68,77,3952,322288,15.5538,0.0000,158318202
657.0000,20,55,1,0,17,26,65,42413.0000,91.0000,68,77,3952,322288,14.0538,0.0000,158462104
658.0000,20,57,1,0,16,26,66,42464.0000,75.0000,68,77,3952,322288,14.7538,0.0000,158611909
659.0000,20,59,1,0,16,26,66,42374.0000,59.0000,68,77,3952,322288,12.9538,0.0000,158758503
660.0000,19,60,1,0,16,27,63,40475.0000,51.0000,68,78,3956,322288,16.7538,0.0000,158900811
661.0000,19,58,1,0,16,29,61,41538.0000,99.0000,68,78,3958,322288,15.4538,0.0000,159039647
662.0000,19,51,1,0,15,37,65,43406.0000,397.0000,68,78,3958,322288,13.1538,0.0000,159170363
663.0000,19,52,1,0,14,37,68,44766.0000,95.0000,68,78,3960,322288,12.7538,0.0000,159306461
664.0000,19,53,1,0,14,36,68,43106.0000,87.0000,68,78,3962,322288,13.8538,0.0000,159443880
665.0000,19,54,1,0,13,34,68,43230.0000,79.0000,68,78,3962,322288,11.7538,0.0000,159576787
666.0000,19,55,1,0,12,32,66,44138.0000,71.0000,68,78,3964,322288,12.9538,0.0000,159710439
667.0000,19,54,1,0,12,32,63,44295.0000,63.0000,68,78,3964,322288,13.1538,0.3101,159846774
668.0000,19,47,1,0,12,37,63,41277.0000,55.0000,68,78,3964,322288,15.4538,0.4134,159973781
669.0000,19,46,1,0,12,36,65,38329.0000,83.0000,68,78,3964,322288,12.4538,0.0000,160111809
670.0000,19,44,1,0,12,39,68,39142.0000,75.0000,68,78,3966,322288,11.2538,0.0000,160251843
671.0000,25,38,1,0,13,41,67,40028.0000,100.0000,75,79,3994,322288,12.7538,0.0000,160406888
672.0000,26,39,1,0,12,40,69,40911.0000,79.0000,76,79,3994,322288,14.6538,0.5168,160588945
673.0000,27,40,1,0,12,39,67,38778.0000,87.0000,77,79,3994,322288,16.9538,0.0000,160793899
674.0000,27,42,1,0,12,38,64,39209.0000,71.0000,77,79,3996,322288,16.3538,0.0000,160992203
675.0000,27,44,1,0,13,38,58,39997.0000,55.0000,77,79,3998,322288,14.9538,0.0000,161172963
676.0000,27,45,1,0,13,39,57,40694.0000,39.0000,77,79,3998,322288,13.5538,1.2402,161363809
677.0000,27,45,1,0,12,40,57,38862.0000,23.0000,77,79,4000,322288,14.5538,0.0000,161552260
678.0000,27,41,1,0,12,46,58,38004.0000,113.0000,77,79,4000,322288,15.2538,0.0000,161741732
679.0000,27,43,1,0,10,46,55,36291.0000,63.0000,77,79,4002,322288,14.2538,0.0000,161920202
680.0000,27,45,1,0,10,46,55,35360.0000,47.0000,77,79,4004,322288,15.0538,0.1034,162124989
681.0000,27,47,1,0,11,44,50,33852.0000,31.0000,77,79,4004,322288,12.2538,0.3101,162319500
682.0000,27,49,1,0,11,42,47,32107.0000,15.0000,77,79,4030,322288,12.8538,0.0000,162570340
683.0000,26,45,1,0,11,40,46,32101.0000,7.0000,77,80,4030,322288,10.6538,0.0000,162771485
684.0000,26,40,1,0,12,45,47,32582.0000,7.0000,77,80,4030,322288,12.4538,0.0000,162966049
685.0000,26,39,1,0,12,46,47,33386.0000,7.0000,77,80,4034,322288,12.2538,0.0000,163158911
686.0000,26,41,1,0,12,46,45,34729.0000,210.0000,77,80,4036,322288,17.4538,0.0000,163356245
687.0000,26,43,1,0,13,46,46,34087.0000,47.0000,77,80,4038,322288,19.2538,0.0000,163558597
688.0000,26,45,1,0,13,44,47,34737.0000,67.0000,77,80,4038,322288,15.9538,0.0000,163740991
689.0000,26,46,1,0,15,37,45,33854.0000,619.0000,78,81,4044,322288,16.7538,0.0000,163923489
690.0000,29,45,1,0,15,35,42,33456.0000,182.0000,81,81,4044,322288,14.5538,0.0000,164128675
691.0000,30,46,1,0,16,32,41,31823.0000,67.0000,82,81,4044,322288,15.0538,0.4134,164357425
692.0000,31,47,1,0,16,31,42,32593.0000,63.0000,83,81,4046,322288,13.8538,0.0000,164588197
693.0000,31,48,1,0,16,32,38,32725.0000,47.0000,84,82,4052,322288,14.9538,0.0000,164825797
694.0000,32,48,1,0,16,33,38,32486.0000,648.0000,85,82,4052,322288,15.5538,0.0000,165066617
695.0000,32,48,1,0,18,35,37,31348.0000,63.0000,85,82,4054,322288,16.4538,2.6871,165316031
696.0000,32,47,1,0,18,38,37,32451.0000,47.0000,85,82,4056,322288,17.0538,0.0000,165566858
697.0000,33,44,1,0,18,41,35,33217.0000,31.0000,86,82,4058,322288,14.7538,0.0000,165805867
698.0000,34,41,1,0,18,43,37,33556.0000,15.0000,87,82,4062,322288,16.7538,0.0000,166059312
699.0000,34,39,1,0,19,40,38,33221.0000,7.0000,88,83,4064,322288,16.1538,0.0000,166316468
700.0000,34,27,1,0,18,52,40,33344.0000,7.0000,88,83,4064,322288,15.7538,0.1034,166570203
701.0000,34,27,1,0,18,51,39,33362.0000,7.0000,88,83,4070,322288,12.2538,0.0000,166826336
702.0000,34,26,1,0,18,52,38,33220.0000,7.0000,88,83,4074,322288,11.9538,0.0000,167072828
703.0000,34,27,1,0,18,53,40,33014.0000,32.0000,88,83,4080,322288,11.0538,0.0000,167322069
704.0000,34,29,1,0,18,47,39,32596.0000,16.0000,88,83,4086,322288,12.4399,0.0000,167582552
705.0000,34,31,1,0,19,42,41,31814.0000,0.0000,88,83,4088,322288,11.7735,0.0000,167848805
706.0000,34,31,1,0,19,41,44,31838.0000,0.0000,88,83,4088,322288,9.1402,0.0000,168106945
707.0000,34,30,1,0,19,42,38,31884.0000,0.0000,88,83,4092,322288,8.7410,0.0000,168356377
708.0000,34,22,1,0,19,50,41,32159.0000,0.0000,88,83,4096,322288,10.2118,0.0000,168613741
709.0000,34,22,1,0,18,52,42,32704.0000,20.0000,88,83,4098,322288,11.1118,0.0000,168874179
710.0000,34,24,1,0,17,52,41,32887.0000,87.0000,88,83,4102,322288,11.9118,0.0000,169123985
711.0000,34,26,1,0,17,52,38,31388.0000,24.0000,88,83,4102,322288,13.6118,0.0000,169379294
712.0000,34,28,1,0,17,52,40,32681.0000,8.0000,88,83,4108,322288,10.7118,0.0000,169633138
713.0000,34,29,1,0,17,52,41,33856.0000,0.0000,88,83,4110,322288,11.2118,0.0000,169891059
714.0000,34,28,1,0,17,52,40,34596.0000,0.0000,88,83,4114,322288,10.1118,0.0000,170141529
715.0000,34,28,1,0,17,53,44,34109.0000,44.0000,88,83,4120,322288,8.6118,0.0000,170409975
716.0000,34,29,1,0,16,52,47,35715.0000,40.0000,88,83,4128,322288,7.8118,0.0000,170670500
717.0000,34,31,1,0,15,49,48,35606.0000,24.0000,88,83,4130,322288,9.3118,0.0000,170928261
718.0000,34,33,1,0,14,45,49,36780.0000,8.0000,88,83,4134,322288,9.0118,0.0000,171181218
719.0000,34,35,1,0,14,41,48,37162.0000,28.0000,88,83,4138,322288,9.6118,0.0000,171443193
720.0000,34,37,1,0,14,38,44,36676.0000,12.0000,88,83,4142,322288,11.9118,0.0000,171709276
721.0000,34,35,1,0,14,29,43,36366.0000,4.0000,88,83,4144,322288,12.1118,0.0000,171965853
722.0000,34,34,1,0,14,30,46,36413.0000,4.0000,88,83,4144,322288,9.2118,0.0000,172223899
723.0000,34,31,1,0,14,32,47,37921.0000,4.0000,88,83,4146,322288,10.4118,0.0000,172490114
724.0000,34,30,1,0,15,33,51,38851.0000,784.0000,88,83,4146,322288,9.3118,0.0000,172739901
725.0000,34,32,1,0,15,33,48,39496.0000,482.0000,88,83,4148,322288,8.7118,0.0000,172998067
726.0000,32,34,1,0,16,35,47,39113.0000,483.0000,88,85,4150,322288,11.9118,0.0000,173254171
727.0000,32,36,1,0,16,35,50,40214.0000,94.0000,88,85,4150,322288,11.8118,0.0000,173508244
728.0000,32,38,1,0,15,34,46,40507.0000,40.0000,88,85,4150,322288,12.4118,0.0000,173746786
729.0000,32,40,1,0,15,27,47,41079.0000,24.0000,88,85,4152,322288,11.8118,0.0000,173987822
730.0000,32,42,1,0,15,24,47,41150.0000,32.0000,88,85,4154,322288,11.7118,0.0000,174239410
