day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
512.0000,22,39,1,0,10,42,45,33335.0000,27.0000,62,59,3746,322288,12.5124,0.0000,127549630
513.0000,22,41,1,0,11,42,46,33594.0000,170.0000,62,59,3746,322288,12.6124,0.0000,127717829
514.0000,21,43,1,0,12,43,43,33272.0000,67.0000,62,60,3746,322288,13.7124,0.0000,127884876
515.0000,21,45,1,0,15,43,45,32589.0000,673.0000,62,60,3746,322288,13.7124,0.0000,128047555
516.0000,21,47,1,0,15,43,46,32385.0000,95.0000,62,60,3746,322288,15.3124,1.5275,128207092
517.0000,21,49,1,0,15,43,41,33495.0000,79.0000,62,60,3748,322288,15.1124,0.0000,128358831
518.0000,21,48,1,0,15,46,42,31619.0000,63.0000,62,60,3752,322288,15.5124,0.0000,128515453
519.0000,21,47,1,0,15,49,42,33199.0000,47.0000,62,60,3754,322288,14.6124,0.0000,128662786
520.0000,21,47,1,0,14,51,44,35773.0000,91.0000,62,60,3758,322288,12.4124,0.0000,128815377
521.0000,21,44,1,0,14,54,42,35400.0000,75.0000,62,60,3760,322288,18.2124,0.0000,128976430
522.0000,21,46,1,0,13,51,43,35844.0000,59.0000,62,60,3762,322288,17.5124,0.0000,129135646
523.0000,21,48,1,0,14,48,41,36354.0000,43.0000,62,60,3764,322288,13.9124,0.0000,129293886
524.0000,21,46,1,0,14,43,41,38071.0000,27.0000,62,60,3764,322288,13.6124,0.0000,129440464
525.0000,21,34,1,0,15,49,44,36130.0000,11.0000,62,60,3768,322288,17.4124,0.0000,129604089
526.0000,21,32,1,0,15,47,44,34797.0000,3.0000,62,60,3770,322288,13.5124,0.0000,129761925
527.0000,21,32,1,0,14,46,49,36423.0000,1205.0000,62,60,3774,322288,12.8124,0.0000,129914578
528.0000,21,34,1,0,14,46,45,34594.0000,1511.0000,62,60,3776,322288,15.5124,0.0000,130066490
529.0000,21,36,1,0,15,46,48,35544.0000,1777.0000,62,60,3778,322288,12.1124,0.0000,130217507
530.0000,21,38,1,0,15,45,46,36046.0000,1385.0000,62,60,3778,322288,10.7124,0.0000,130372606
531.0000,21,40,1,0,15,45,46,36595.0000,1301.0000,62,60,3782,322288,11.3124,0.0000,130524932
532.0000,21,42,1,0,17,45,46,36634.0000,821.0000,62,60,3782,322288,12.3124,0.0000,130683945
533.0000,21,44,1,0,18,44,47,36477.0000,341.0000,62,60,3782,322288,12.8124,0.0000,130841358
534.0000,21,46,1,0,19,43,50,35912.0000,39.0000,62,60,3784,322288,15.9124,1.3366,131009515
535.0000,21,48,1,0,19,43,48,36818.0000,23.0000,62,60,3788,322288,15.7124,0.0000,131167157
536.0000,21,50,1,0,19,43,49,37194.0000,7.0000,62,60,3790,322288,16.8124,0.0955,131322125
537.0000,21,49,1,0,18,44,46,37484.0000,7.0000,62,60,3790,322288,15.3124,0.0000,131470449
538.0000,21,47,1,0,18,46,48,37139.0000,7.0000,62,60,3790,322288,15.1124,0.0000,131625902
539.0000,21,32,1,0,18,59,51,37595.0000,47.0000,62,60,3790,322288,13.6124,0.0000,131772609
540.0000,21,34,1,0,17,56,51,37896.0000,31.0000,62,60,3790,322288,14.3124,0.0000,131928940
541.0000,21,36,1,0,17,54,53,38113.0000,15.0000,62,60,3790,322288,12.5124,0.0000,132081354
542.0000,21,35,1,0,16,51,54,37152.0000,7.0000,62,60,3790,322288,16.3124,0.0000,132226889
543.0000,21,33,1,0,16,54,59,38257.0000,237.0000,62,60,3794,322288,15.0124,0.0000,132385832
544.0000,21,35,1,0,17,54,59,40149.0000,43.0000,62,60,3796,322288,12.7124,0.0000,132542859
545.0000,21,37,1,0,17,50,59,41857.0000,27.0000,62,60,3796,322288,12.3124,0.0000,132699519
546.0000,21,39,1,0,17,38,56,40586.0000,11.0000,62,60,3796,322288,13.4124,0.0000,132857464
547.0000,21,40,1,0,18,34,58,41068.0000,31.0000,62,60,3798,322288,11.3124,0.0000,133012643
548.0000,21,40,1,0,17,35,64,42671.0000,15.0000,62,60,3798,322288,12.5124,0.0000,133163430
549.0000,21,33,1,0,17,43,59,43569.0000,7.0000,62,60,3800,322288,12.7124,0.2864,133325421
550.0000,21,31,1,0,17,45,63,40925.0000,7.0000,62,60,3802,322288,15.0124,0.3819,133479221
551.0000,21,29,1,0,17,47,58,38310.0000,7.0000,62,60,3802,322288,12.0124,0.0000,133629369
552.0000,21,21,1,0,17,55,61,40207.0000,7.0000,62,60,3802,322288,10.8124,0.0000,133784193
553.0000,21,19,1,0,17,56,61,41952.0000,7.0000,62,60,3802,322288,12.3124,0.0000,133935952
554.0000,21,18,1,0,17,57,60,43586.0000,7.0000,62,60,3802,322288,14.2124,0.4773,134093876
555.0000,21,18,1,0,17,57,65,41614.0000,7.0000,62,60,3806,322288,16.5124,0.0000,134249608
556.0000,21,19,1,0,17,57,66,43509.0000,479.0000,62,60,3810,322288,15.9124,0.0000,134400966
557.0000,21,21,1,0,17,57,68,45985.0000,320.0000,62,60,3814,322288,14.5124,0.0000,134562153
558.0000,21,23,1,0,18,56,68,48210.0000,60.0000,62,60,3814,322288,13.1124,1.1456,134722075
559.0000,21,25,1,0,18,53,68,46516.0000,35.0000,62,60,3814,322288,14.1124,0.0000,134877851
560.0000,21,27,1,0,18,37,65,46217.0000,19.0000,62,60,3820,322288,14.8124,0.0000,135026606
561.0000,21,29,1,0,18,37,61,44424.0000,3.0000,62,60,3822,322288,13.8124,0.0000,135181031
562.0000,21,28,1,0,19,38,67,44839.0000,55.0000,62,60,3822,322288,14.6124,0.0955,135332512
563.0000,21,30,1,0,19,36,66,43786.0000,39.0000,62,60,3822,322288,11.8124,0.2864,135481407
564.0000,21,31,1,0,19,34,68,42087.0000,23.0000,62,60,3822,322288,12.4124,0.0000,135627190
565.0000,21,32,1,0,19,35,68,44752.0000,43.0000,62,60,3828,322288,10.2124,0.0000,135782955
566.0000,21,31,1,0,18,38,69,47111.0000,27.0000,62,60,3828,322288,12.0124,0.0000,135937894
567.0000,21,33,1,0,18,38,66,48786.0000,47.0000,62,60,3830,322288,11.8124,0.0000,136088400
568.0000,21,35,1,0,18,37,67,50808.0000,31.0000,62,60,3834,322288,17.0124,0.0000,136236571
569.0000,21,36,1,0,17,36,69,49493.0000,15.0000,62,60,3836,322288,18.8124,0.0000,136387673
570.0000,21,37,1,0,17,28,66,49803.0000,7.0000,62,60,3842,322288,15.5124,0.0000,136537457
571.0000,21,37,1,0,17,27,70,48644.0000,233.0000,62,60,3842,322288,16.3124,0.0000,136690203
572.0000,21,39,1,0,17,25,69,47567.0000,213.0000,62,60,3844,322288,14.1124,0.0000,136830711
573.0000,21,41,1,0,15,17,68,44791.0000,63.0000,62,60,3844,322288,14.6124,0.3819,136994990
574.0000,21,43,1,0,15,15,68,44510.0000,47.0000,62,60,3844,322288,13.4124,0.0000,137147757
575.0000,21,45,1,0,15,14,66,43850.0000,31.0000,62,60,3844,322288,14.5124,0.0000,137296728
576.0000,21,47,1,0,14,14,67,42433.0000,51.0000,62,60,3844,322288,15.1124,0.0000,137453929
577.0000,20,47,1,0,14,15,70,39660.0000,83.0000,62,61,3844,322288,16.0124,2.4822,137613576
578.0000,20,49,1,0,14,15,69,39857.0000,67.0000,62,61,3848,322288,16.6124,0.0000,137758665
579.0000,20,50,1,0,15,15,66,39643.0000,51.0000,62,61,3848,322288,14.3124,0.0000,137904352
580.0000,20,51,1,0,15,16,65,38992.0000,35.0000,62,61,3850,322288,16.3124,0.0000,138054106
581.0000,20,49,1,0,15,20,63,38166.0000,19.0000,62,61,3852,322288,15.7124,0.0000,138211005
582.0000,20,32,1,0,14,39,61,37211.0000,3.0000,62,61,3852,322288,15.3124,0.0955,138358205
583.0000,20,30,1,0,14,40,62,36375.0000,3.0000,62,61,3852,322288,11.8124,0.0000,138506895
584.0000,20,27,1,0,14,42,60,35576.0000,3.0000,62,61,3852,322288,11.5124,0.0000,138657549
585.0000,20,25,1,0,14,43,60,34870.0000,3.0000,62,61,3852,322288,10.6124,0.0000,138808649
586.0000,20,24,1,0,14,43,59,33954.0000,3.0000,62,61,3856,322288,11.9498,0.0000,138967885
587.0000,20,23,1,0,14,41,60,32903.0000,3.0000,62,61,3856,322288,11.1674,0.0000,139121241
588.0000,20,22,1,0,14,42,60,32555.0000,3.0000,62,61,3860,322288,8.3957,0.0000,139269670
589.0000,20,22,1,0,14,43,57,32058.0000,356.0000,62,61,3862,322288,7.8806,0.0000,139426322
590.0000,20,24,1,0,14,42,56,31602.0000,91.0000,62,61,3862,322288,9.3028,0.0000,139585886
591.0000,20,26,1,0,12,42,56,31649.0000,11.0000,62,61,3862,322288,10.2028,0.0000,139732546
592.0000,20,27,1,0,12,41,56,31239.0000,3.0000,62,61,3866,322288,11.0028,0.0000,139891021
593.0000,20,27,1,0,13,41,51,29588.0000,3.0000,62,61,3868,322288,12.7028,0.0000,140044807
594.0000,20,26,1,0,13,42,51,30255.0000,3.0000,62,61,3870,322288,9.8028,0.0000,140195376
595.0000,20,24,1,0,13,44,52,30741.0000,3.0000,62,61,3870,322288,10.3028,0.0000,140352059
596.0000,20,21,1,0,15,49,52,30798.0000,29.0000,62,61,3870,322288,9.2028,0.0000,140508762
597.0000,20,23,1,0,15,49,52,29713.0000,13.0000,62,61,3872,322288,7.7028,0.0000,140670322
598.0000,20,25,1,0,14,47,55,30262.0000,45.0000,62,61,3872,322288,6.9028,0.0000,140819391
599.0000,20,27,1,0,12,47,52,29616.0000,29.0000,62,61,3874,322288,8.4028,0.0000,140971203
600.0000,20,26,1,0,12,49,51,29675.0000,13.0000,62,61,3876,322288,8.1028,0.0000,141118270
601.0000,20,25,1,0,12,50,46,29336.0000,5.0000,62,61,3876,322288,8.7028,0.0000,141280855
602.0000,19,24,1,0,12,48,44,27938.0000,5.0000,62,62,3878,322288,11.0028,0.0000,141435408
603.0000,19,25,1,0,11,29,42,27235.0000,33.0000,62,62,3880,322288,11.2028,0.0000,141588701
604.0000,19,26,1,0,13,27,41,26610.0000,25.0000,62,62,3880,322288,8.3028,0.0000,141731507
605.0000,19,26,1,0,13,25,45,26980.0000,17.0000,62,62,3880,322288,9.5028,0.0000,141880697
606.0000,19,27,1,0,13,23,48,27182.0000,390.0000,62,62,3880,322288,8.4028,0.0000,142015042
607.0000,19,28,1,0,12,22,45,27379.0000,92.0000,62,62,3882,322288,7.8028,0.0000,142159196
608.0000,18,29,1,0,12,22,43,26718.0000,53.0000,62,63,3884,322288,11.0028,0.0000,142305865
609.0000,18,30,1,0,12,21,44,26861.0000,689.0000,62,63,3884,322288,10.9028,0.0000,142441984
610.0000,18,31,1,0,12,19,41,26606.0000,748.0000,62,63,3890,322288,11.5028,0.0000,142557529
611.0000,18,32,1,0,12,18,40,26681.0000,452.0000,62,63,3892,322288,10.9028,0.0000,142688764
612.0000,18,33,1,0,12,18,42,26611.0000,703.0000,62,63,3894,322288,10.8028,0.0000,142831633
613.0000,17,34,1,0,12,19,42,25800.0000,255.0000,62,64,3896,322288,6.8028,0.0000,142963983
614.0000,17,35,1,0,12,19,41,27175.0000,403.0000,62,64,3900,322288,7.8028,0.0000,143086535
615.0000,17,36,1,0,12,18,39,27378.0000,248.0000,62,64,3900,322288,10.3028,0.0000,143217090
616.0000,16,37,1,0,14,17,41,27028.0000,302.0000,62,65,3900,322288,8.7028,0.0000,143342424
617.0000,16,38,1,0,13,12,38,26526.0000,77.0000,62,65,3900,322288,8.9028,0.0000,143460289
618.0000,16,39,1,0,14,12,39,27632.0000,69.0000,62,65,3900,322288,8.0028,0.0000,143580660
619.0000,16,40,1,0,15,12,44,28826.0000,799.0000,62,65,3900,322288,8.0028,0.0000,143690136
620.0000,16,41,1,0,15,12,45,29029.0000,386.0000,62,65,3902,322288,8.6028,0.0000,143811095
621.0000,16,42,1,0,15,9,46,29217.0000,625.0000,62,65,3904,322288,10.0028,0.0000,143927250
622.0000,16,43,1,0,15,7,45,29165.0000,801.0000,62,65,3906,322288,10.5028,0.0000,144048314
623.0000,16,44,1,0,15,6,43,29287.0000,251.0000,62,65,3906,322288,10.4028,0.0000,144168844
624.0000,16,45,1,0,15,6,41,28966.0000,1081.0000,62,65,3908,322288,11.3028,0.0000,144284702
625.0000,16,46,1,0,15,6,41,29661.0000,521.0000,62,65,3908,322288,9.1028,0.0000,144405371
626.0000,16,47,1,0,15,5,42,30851.0000,89.0000,62,65,3908,322288,11.8028,0.0000,144524261
627.0000,16,48,1,0,16,5,46,31837.0000,81.0000,62,65,3910,322288,14.5028,0.0000,144649213
628.0000,16,48,1,0,16,5,49,33503.0000,761.0000,62,65,3910,322288,13.4028,0.0000,144772606
629.0000,15,48,1,0,15,6,48,34621.0000,93.0000,62,66,3910,322288,13.1028,0.0000,144886577
630.0000,15,47,1,0,16,7,49,35708.0000,874.0000,62,66,3910,322288,12.0028,0.0000,145002633
631.0000,15,46,1,0,17,8,51,36595.0000,719.0000,62,66,3910,322288,12.1028,0.0000,145110180
632.0000,15,46,1,0,18,8,50,37448.0000,118.0000,62,66,3912,322288,13.2028,0.0000,145221665
633.0000,14,46,1,0,18,9,51,36870.0000,132.0000,62,67,3912,322288,13.2028,0.0000,145328407
634.0000,14,46,1,0,17,9,54,37437.0000,313.0000,62,67,3912,322288,14.8028,1.6825,145432964
635.0000,14,46,1,0,17,9,53,39748.0000,117.0000,62,67,3914,322288,14.6028,0.0000,145539911
636.0000,14,46,1,0,17,9,54,37895.0000,148.0000,62,67,3914,322288,15.0028,0.0000,145648477
637.0000,14,46,1,0,17,9,56,40303.0000,117.0000,62,67,3914,322288,14.1028,0.0000,145752945
638.0000,17,43,1,0,17,10,54,43993.0000,109.0000,65,67,3916,322288,11.9028,0.0000,145872362
639.0000,17,43,1,0,18,11,58,44219.0000,101.0000,65,67,3916,322288,17.7028,0.0000,146007219
640.0000,17,37,1,0,19,18,57,45979.0000,93.0000,65,67,3918,322288,17.0028,0.0000,146129714
641.0000,20,28,1,0,18,25,56,48299.0000,85.0000,68,67,3918,322288,13.4028,0.0000,146267612
642.0000,20,29,1,0,18,26,57,51134.0000,69.0000,68,67,3922,322288,13.1028,0.0000,146423078
643.0000,20,30,1,0,18,27,56,48856.0000,448.0000,68,67,3922,322288,16.9028,0.0000,146571637
644.0000,20,32,1,0,18,27,58,47104.0000,80.0000,68,67,3922,322288,13.0028,0.0000,146717645
645.0000,20,34,1,0,18,27,60,49250.0000,495.0000,68,67,3922,322288,12.3028,0.0000,146866141
646.0000,20,36,1,0,18,27,60,46775.0000,415.0000,68,67,3922,322288,15.0028,0.0000,147012113
647.0000,21,36,1,0,16,28,59,48952.0000,336.0000,70,68,3926,322288,11.6028,0.0000,147157967
648.0000,23,36,1,0,16,28,62,50556.0000,296.0000,72,68,3932,322288,10.2028,0.0000,147325374
649.0000,25,36,1,0,17,28,63,52691.0000,1384.0000,74,68,3936,322288,10.8028,0.0000,147492071
650.0000,25,38,1,0,17,28,62,52868.0000,1344.0000,74,68,3938,322288,11.8028,0.0000,147671551
651.0000,25,40,1,0,17,27,64,51875.0000,1304.0000,74,68,3938,322288,12.3028,0.0000,147861596
652.0000,25,42,1,0,15,26,62,49967.0000,1216.0000,74,68,3938,322288,15.4028,1.4722,148043897
653.0000,28,41,1,0,15,26,62,49608.0000,1104.0000,77,68,3942,322288,15.2028,0.0000,148245212
654.0000,29,41,1,0,15,27,58,48350.0000,928.0000,79,69,3944,322288,16.3028,0.1052,148468140
655.0000,32,40,1,0,15,27,57,47825.0000,768.0000,82,69,3944,322288,14.8028,0.0000,148692480
656.0000,33,41,1,0,15,27,55,46897.0000,528.0000,83,69,3948,322288,14.6028,0.0000,148936304
657.0000,32,43,1,0,15,28,52,46556.0000,237.0000,83,70,3948,322288,13.1028,0.0000,149186036
658.0000,31,44,1,0,15,29,56,45993.0000,861.0000,83,71,3952,322288,13.8028,0.0000,149432694
659.0000,31,46,1,0,16,28,55,45809.0000,477.0000,83,71,3954,322288,12.0028,0.0000,149662620
660.0000,31,47,1,0,16,28,55,43858.0000,47.0000,84,72,3960,322288,15.8028,0.0000,149890276
661.0000,32,48,1,0,16,21,54,45091.0000,31.0000,85,72,3960,322288,14.5028,0.0000,150121749
662.0000,32,50,1,0,16,14,59,47216.0000,15.0000,85,72,3966,322288,12.2028,0.0000,150376391
663.0000,32,52,1,0,17,13,57,49185.0000,44.0000,85,72,3972,322288,11.8028,0.0000,150624723
664.0000,33,53,1,0,16,12,53,47999.0000,28.0000,86,72,3972,322288,12.9028,0.0000,150859612
665.0000,34,54,1,0,16,12,54,48289.0000,60.0000,87,72,3974,322288,10.8028,0.0000,151116953
666.0000,35,53,1,0,16,14,57,49562.0000,44.0000,88,72,3976,322288,12.0028,0.0000,151385954
667.0000,36,52,1,0,16,16,58,50378.0000,28.0000,89,72,3976,322288,12.2028,0.3155,151652431
668.0000,35,47,1,0,16,24,56,46838.0000,12.0000,89,73,3980,322288,14.5028,0.4206,151927038
669.0000,35,48,1,0,15,25,55,43856.0000,56.0000,89,73,3984,322288,11.5028,0.0000,152192471
670.0000,33,47,1,0,16,30,56,44253.0000,40.0000,89,75,3984,322288,10.3028,0.0000,152461986
671.0000,33,47,1,0,16,32,56,45741.0000,24.0000,89,75,4018,322288,11.8028,0.0000,152697921
672.0000,33,48,1,0,17,33,55,46923.0000,8.0000,89,75,4022,322288,13.7028,0.5258,152945748
673.0000,33,47,1,0,17,34,56,44721.0000,0.0000,89,75,4022,322288,16.0028,0.0000,153200472
674.0000,33,33,1,0,17,48,58,45869.0000,0.0000,89,75,4026,322288,15.4028,0.0000,153451056
675.0000,32,31,1,0,17,51,57,46589.0000,0.0000,89,76,4026,322288,14.0028,0.0000,153678290
676.0000,32,30,1,0,16,52,58,47670.0000,0.0000,89,76,4026,322288,12.6028,1.2619,153912390
677.0000,32,28,1,0,16,54,57,45642.0000,0.0000,89,76,4026,322288,13.6028,0.0000,154152776
678.0000,32,29,1,0,15,55,57,44817.0000,273.0000,89,76,4026,322288,14.3028,0.0000,154396511
679.0000,31,31,1,0,15,56,59,42309.0000,626.0000,89,77,4030,322288,13.3028,0.0000,154635940
680.0000,31,33,1,0,15,56,57,41801.0000,273.0000,89,77,4030,322288,14.1028,0.1052,154862686
681.0000,31,35,1,0,15,56,59,40361.0000,44.0000,89,77,4030,322288,11.3028,0.3155,155084200
682.0000,31,37,1,0,14,56,56,38615.0000,28.0000,89,77,4058,322288,11.9028,0.0000,155297262
683.0000,32,38,1,0,13,56,56,39823.0000,12.0000,90,77,4058,322288,9.7028,0.0000,155540885
684.0000,32,40,1,0,14,56,57,40717.0000,56.0000,90,77,4058,322288,11.5028,0.0000,155784627
685.0000,32,41,1,0,14,57,54,41240.0000,40.0000,90,77,4060,322288,11.3028,0.0000,156020058
686.0000,32,42,1,0,15,58,55,42295.0000,24.0000,90,77,4060,322288,16.5028,0.0000,156258179
687.0000,32,42,1,0,15,58,53,41214.0000,8.0000,90,77,4062,322288,18.3028,0.0000,156504044
688.0000,32,41,1,0,15,58,55,42018.0000,0.0000,90,77,4062,322288,15.0028,0.0000,156749507
689.0000,32,25,1,0,14,67,54,41498.0000,0.0000,90,77,4066,322288,15.8028,0.0000,156980853
690.0000,32,24,1,0,14,68,55,40548.0000,544.0000,90,77,4070,322288,13.6028,0.0000,157219602
691.0000,32,26,1,0,14,65,50,38348.0000,480.0000,90,77,4070,322288,14.1028,0.4206,157470352
692.0000,32,28,1,0,14,63,53,38510.0000,361.0000,90,77,4072,322288,12.9028,0.0000,157701294
693.0000,32,30,1,0,14,62,52,38581.0000,161.0000,90,77,4072,322288,14.0028,0.0000,157937600
694.0000,32,30,1,0,14,60,49,37780.0000,4.0000,90,77,4074,322288,14.6028,0.0000,158169813
695.0000,32,30,1,0,15,46,49,36176.0000,4.0000,90,77,4076,322288,15.5028,2.7341,158409358
696.0000,32,32,1,0,15,44,52,37279.0000,48.0000,90,77,4082,322288,16.1028,0.0000,158650213
697.0000,31,34,1,0,15,44,48,37166.0000,32.0000,90,78,4084,322288,13.8028,0.0000,158871891
698.0000,30,36,1,0,13,42,49,36700.0000,16.0000,90,79,4086,322288,15.8028,0.0000,159103728
699.0000,30,38,1,0,13,41,50,35823.0000,0.0000,90,79,4088,322288,15.2028,0.0000,159328224
700.0000,30,38,1,0,13,43,51,34831.0000,56.0000,90,79,4090,322288,14.8028,0.1052,159552549
701.0000,30,39,1,0,13,44,48,34008.0000,40.0000,90,79,4090,322288,11.3028,0.0000,159761478
702.0000,30,39,1,0,13,46,47,33293.0000,24.0000,90,79,4090,322288,11.0028,0.0000,159975571
703.0000,30,39,1,0,14,48,50,32526.0000,8.0000,90,79,4094,322288,10.1028,0.0000,160202205
704.0000,30,39,1,0,15,49,47,31679.0000,30.0000,90,79,4096,322288,11.5025,0.0000,160425846
705.0000,30,39,1,0,15,51,46,30809.0000,26.0000,90,79,4096,322288,10.8689,0.0000,160647508
706.0000,30,41,1,0,14,50,50,30668.0000,10.0000,90,79,4098,322288,8.2747,0.0000,160862529
707.0000,30,43,1,0,14,49,47,30337.0000,51.0000,90,79,4098,322288,7.9083,0.0000,161081759
708.0000,30,45,1,0,13,47,46,30283.0000,339.0000,90,79,4098,322288,9.3928,0.0000,161301096
709.0000,30,47,1,0,13,45,44,30338.0000,55.0000,90,79,4098,322288,10.2928,0.0000,161525348
710.0000,30,49,1,0,13,30,47,30209.0000,39.0000,90,79,4100,322288,11.0928,0.0000,161746054
711.0000,30,51,1,0,14,26,42,28683.0000,23.0000,90,79,4102,322288,12.7928,0.0000,161970199
712.0000,30,53,1,0,14,25,41,29574.0000,7.0000,90,79,4104,322288,9.8928,0.0000,162188482
713.0000,30,53,1,0,15,25,44,30304.0000,7.0000,90,79,4106,322288,10.3928,0.0000,162401786
714.0000,30,33,1,0,16,45,44,30428.0000,7.0000,90,79,4108,322288,9.2928,0.0000,162624091
715.0000,30,31,1,0,16,47,46,29583.0000,7.0000,90,79,4112,322288,7.7928,0.0000,162841485
716.0000,29,29,1,0,16,50,43,29970.0000,7.0000,90,80,4112,322288,6.9928,0.0000,163054491
717.0000,29,31,1,0,16,50,42,29758.0000,49.0000,90,80,4112,322288,8.4928,0.0000,163268195
718.0000,29,33,1,0,16,50,42,30750.0000,11.0000,90,80,4112,322288,8.1928,0.0000,163498442
719.0000,29,35,1,0,15,50,39,31263.0000,77.0000,90,80,4112,322288,8.7928,0.0000,163704029
720.0000,29,37,1,0,16,50,42,30769.0000,27.0000,90,80,4114,322288,11.0928,0.0000,163920783
721.0000,29,39,1,0,17,48,43,30393.0000,781.0000,90,80,4118,322288,11.2928,0.0000,164133392
722.0000,29,41,1,0,17,47,41,30380.0000,91.0000,90,80,4120,322288,8.3928,0.0000,164350579
723.0000,29,43,1,0,17,45,41,31977.0000,296.0000,90,80,4120,322288,9.5928,0.0000,164564204
724.0000,29,45,1,0,16,43,42,33082.0000,71.0000,90,80,4120,322288,8.4928,0.0000,164772044
725.0000,29,47,1,0,16,40,41,33692.0000,55.0000,90,80,4122,322288,7.8928,0.0000,164979312
726.0000,29,49,1,0,17,38,42,34264.0000,75.0000,90,80,4126,322288,11.0928,0.0000,165192054
727.0000,29,50,1,0,17,39,44,35274.0000,83.0000,90,80,4128,322288,10.9928,0.0000,165406251
728.0000,29,50,1,0,17,41,43,35545.0000,67.0000,90,80,4132,322288,11.5928,0.0000,165619482
729.0000,29,51,1,0,17,42,46,36526.0000,51.0000,90,80,4134,322288,10.9928,0.0000,165837566
730.0000,28,50,1,0,18,46,45,36761.0000,35.0000,90,81,4138,322288,10.8928,0.0000,166042624
