day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
513.0000,18,25,1,0,14,51,49,34523.0000,317.0000,65,56,3730,322288,12.0139,0.0000,126056763
514.0000,18,26,1,0,14,42,48,35217.0000,71.0000,65,56,3730,322288,13.1139,0.0000,126183607
515.0000,18,27,1,0,15,39,49,34838.0000,63.0000,65,56,3732,322288,13.1139,0.0000,126317061
516.0000,18,28,1,0,15,37,43,34442.0000,55.0000,65,56,3732,322288,14.7139,1.5641,126447687
517.0000,18,29,1,0,15,34,45,35730.0000,71.0000,65,56,3732,322288,14.5139,0.0000,126566350
518.0000,18,28,1,0,15,36,44,33806.0000,63.0000,65,56,3736,322288,14.9139,0.0000,126701628
519.0000,18,23,1,0,14,42,51,35941.0000,835.0000,65,56,3738,322288,14.0139,0.0000,126852376
520.0000,18,24,1,0,13,42,51,38665.0000,544.0000,65,56,3742,322288,11.8139,0.0000,127016757
521.0000,18,25,1,0,14,42,50,38517.0000,240.0000,65,56,3744,322288,17.6139,0.0000,127146169
522.0000,18,26,1,0,15,42,52,39054.0000,91.0000,65,56,3748,322288,16.9139,0.0000,127269988
523.0000,18,27,1,0,15,42,45,39590.0000,83.0000,65,56,3748,322288,13.3139,0.0000,127401186
524.0000,17,28,1,0,16,42,47,40729.0000,125.0000,65,57,3752,322288,13.0139,0.0000,127531584
525.0000,17,29,1,0,16,42,47,38509.0000,585.0000,65,57,3752,322288,16.8139,0.0000,127647358
526.0000,17,30,1,0,16,42,49,37001.0000,169.0000,65,57,3754,322288,12.9139,0.0000,127772906
527.0000,16,31,1,0,15,40,49,38385.0000,87.0000,65,58,3754,322288,12.2139,0.0000,127905877
528.0000,16,32,1,0,15,38,46,36381.0000,79.0000,65,58,3754,322288,14.9139,0.0000,128027387
529.0000,16,33,1,0,15,20,50,37319.0000,71.0000,65,58,3754,322288,11.5139,0.0000,128149472
530.0000,16,33,1,0,15,21,51,37916.0000,99.0000,65,58,3758,322288,10.1139,0.0000,128270602
531.0000,16,33,1,0,15,21,53,38532.0000,91.0000,65,58,3760,322288,10.7139,0.0000,128386430
532.0000,16,33,1,0,15,22,52,38271.0000,83.0000,65,58,3760,322288,11.7139,0.0000,128514300
533.0000,16,33,1,0,16,23,52,37935.0000,99.0000,65,58,3762,322288,12.2139,0.0000,128640604
534.0000,15,33,1,0,16,25,52,36631.0000,91.0000,65,59,3762,322288,15.3139,1.3686,128753923
535.0000,14,33,1,0,16,27,54,36830.0000,347.0000,65,60,3762,322288,15.1139,0.0000,128862665
536.0000,14,34,1,0,15,27,57,36916.0000,99.0000,65,60,3762,322288,16.2139,0.0978,128967716
537.0000,14,35,1,0,15,27,55,36841.0000,313.0000,65,60,3762,322288,14.7139,0.0000,129067446
538.0000,13,36,1,0,15,28,58,35923.0000,705.0000,65,61,3764,322288,14.5139,0.0000,129163855
539.0000,13,37,1,0,15,27,58,36356.0000,1053.0000,65,61,3764,322288,13.0139,0.0000,129262181
540.0000,13,38,1,0,15,20,63,36616.0000,960.0000,65,61,3764,322288,13.7139,0.0000,129361143
541.0000,12,38,1,0,15,21,63,36495.0000,1070.0000,65,62,3768,322288,11.9139,0.0000,129459201
542.0000,12,38,1,0,17,21,60,35355.0000,670.0000,65,62,3770,322288,15.7139,0.0000,129547242
543.0000,12,38,1,0,18,21,64,36632.0000,2001.0000,65,62,3774,322288,14.4139,0.0000,129637057
544.0000,12,38,1,0,18,21,63,38728.0000,1593.0000,65,62,3774,322288,12.1139,0.0000,129713097
545.0000,12,38,1,0,18,21,65,40726.0000,1169.0000,65,62,3776,322288,11.7139,0.0000,129792623
546.0000,12,38,1,0,18,21,63,39479.0000,745.0000,65,62,3776,322288,12.8139,0.0000,129878871
547.0000,15,36,1,0,18,21,58,40139.0000,330.0000,68,62,3776,322288,10.7139,0.0000,129979350
548.0000,16,36,1,0,18,21,55,42060.0000,99.0000,69,62,3776,322288,11.9139,0.0000,130099895
549.0000,16,37,1,0,18,20,56,43289.0000,91.0000,69,62,3776,322288,12.1139,0.2933,130228218
550.0000,17,37,1,0,19,20,59,40472.0000,83.0000,70,62,3778,322288,14.4139,0.3910,130355488
551.0000,16,38,1,0,19,20,57,37299.0000,75.0000,70,63,3780,322288,11.4139,0.0000,130494477
552.0000,16,38,1,0,19,20,61,39703.0000,67.0000,70,63,3782,322288,10.2139,0.0000,130618974
553.0000,16,23,1,0,18,35,61,42159.0000,59.0000,70,63,3782,322288,11.7139,0.0000,130766050
554.0000,16,23,1,0,18,35,65,43873.0000,51.0000,70,63,3782,322288,13.6139,0.4888,130903391
555.0000,16,23,1,0,17,36,63,41829.0000,43.0000,70,63,3782,322288,15.9139,0.0000,131019543
556.0000,16,23,1,0,16,36,64,43061.0000,35.0000,70,63,3784,322288,15.3139,0.0000,131141868
557.0000,16,23,1,0,16,36,66,44159.0000,27.0000,70,63,3784,322288,13.9139,0.0000,131264028
558.0000,16,24,1,0,16,36,69,45353.0000,805.0000,70,63,3784,322288,12.5139,1.1731,131377211
559.0000,16,25,1,0,16,36,70,43668.0000,773.0000,70,63,3786,322288,13.5139,0.0000,131487926
560.0000,18,24,1,0,16,36,69,43378.0000,1182.0000,72,63,3788,322288,14.2139,0.0000,131605561
561.0000,20,24,1,0,16,36,63,41679.0000,1142.0000,74,63,3788,322288,13.2139,0.0000,131760698
562.0000,20,25,1,0,16,37,63,41434.0000,1006.0000,75,64,3790,322288,14.0139,0.0978,131909770
563.0000,22,25,1,0,17,36,60,40316.0000,1253.0000,77,64,3792,322288,11.2139,0.2933,132066483
564.0000,22,27,1,0,17,36,64,38558.0000,1109.0000,77,64,3794,322288,11.8139,0.0000,132236317
565.0000,22,29,1,0,17,36,67,40490.0000,941.0000,77,64,3798,322288,9.6139,0.0000,132399449
566.0000,24,29,1,0,16,36,66,42671.0000,1432.0000,79,64,3800,322288,11.4139,0.0000,132555133
567.0000,25,30,1,0,16,36,64,44164.0000,1216.0000,80,64,3802,322288,11.2139,0.0000,132737638
568.0000,25,32,1,0,16,36,63,46153.0000,976.0000,80,64,3802,322288,16.4139,0.0000,132917644
569.0000,26,33,1,0,16,36,63,45401.0000,1611.0000,81,64,3802,322288,18.2139,0.0000,133090432
570.0000,25,35,1,0,16,37,61,46183.0000,1263.0000,81,65,3802,322288,14.9139,0.0000,133269486
571.0000,25,37,1,0,16,36,67,45706.0000,1621.0000,81,65,3804,322288,15.7139,0.0000,133443795
572.0000,25,39,1,0,16,35,70,45024.0000,1277.0000,81,65,3806,322288,13.5139,0.0000,133616285
573.0000,25,41,1,0,15,34,69,42788.0000,2380.0000,81,65,3806,322288,14.0139,0.3910,133782851
574.0000,25,43,1,0,13,18,68,43316.0000,1988.0000,81,65,3806,322288,12.8139,0.0000,133956195
575.0000,25,45,1,0,14,17,66,42777.0000,1524.0000,81,65,3806,322288,13.9139,0.0000,134142706
576.0000,25,47,1,0,14,15,61,41284.0000,1004.0000,81,65,3806,322288,14.5139,0.0000,134318040
577.0000,25,49,1,0,13,14,61,39114.0000,1172.0000,81,65,3806,322288,15.4139,2.5417,134502331
578.0000,25,51,1,0,13,13,65,38854.0000,524.0000,81,65,3808,322288,16.0139,0.0000,134675717
579.0000,25,53,1,0,13,12,64,38320.0000,59.0000,81,65,3810,322288,13.7139,0.0000,134853662
580.0000,24,55,1,0,13,13,60,37157.0000,43.0000,81,66,3812,322288,15.7139,0.0000,135033437
581.0000,23,57,1,0,12,14,59,35904.0000,573.0000,81,67,3814,322288,15.1139,0.0000,135211110
582.0000,23,59,1,0,12,14,59,34653.0000,83.0000,81,67,3816,322288,14.7139,0.0978,135367755
583.0000,23,59,1,0,12,16,56,33566.0000,67.0000,81,67,3816,322288,11.2139,0.0000,135536815
584.0000,23,55,1,0,12,21,52,32549.0000,51.0000,81,67,3820,322288,10.9139,0.0000,135699175
585.0000,23,55,1,0,11,22,52,31645.0000,35.0000,81,67,3820,322288,10.0139,0.0000,135865272
586.0000,23,54,1,0,12,25,52,30527.0000,19.0000,81,67,3820,322288,11.4354,0.0000,136035294
587.0000,23,38,1,0,12,43,53,29502.0000,3.0000,81,67,3822,322288,10.8536,0.0000,136225205
588.0000,23,37,1,0,12,44,53,29024.0000,3.0000,81,67,3822,322288,8.3213,0.0000,136386676
589.0000,23,39,1,0,12,44,49,28387.0000,58.0000,81,67,3824,322288,8.0066,0.0000,136541380
590.0000,23,41,1,0,12,44,49,27862.0000,31.0000,81,67,3826,322288,9.5129,0.0000,136695578
591.0000,23,43,1,0,12,44,46,27692.0000,474.0000,81,67,3830,322288,10.4129,0.0000,136853343
592.0000,23,45,1,0,12,44,48,27391.0000,47.0000,81,67,3830,322288,11.2129,0.0000,137008139
593.0000,23,46,1,0,12,45,45,25901.0000,31.0000,81,67,3834,322288,12.9129,0.0000,137171268
594.0000,23,46,1,0,10,47,47,26694.0000,15.0000,81,67,3834,322288,10.0129,0.0000,137332888
595.0000,22,46,1,0,11,49,48,26277.0000,7.0000,81,68,3838,322288,10.5129,0.0000,137488528
596.0000,22,47,1,0,12,50,46,26048.0000,39.0000,81,68,3838,322288,9.4129,0.0000,137642089
597.0000,22,48,1,0,12,51,46,24956.0000,23.0000,81,68,3838,322288,7.9129,0.0000,137799118
598.0000,22,49,1,0,12,52,46,25087.0000,79.0000,81,68,3840,322288,7.1129,0.0000,137955409
599.0000,22,50,1,0,13,53,44,24109.0000,63.0000,82,69,3842,322288,8.6129,0.0000,138124812
600.0000,22,52,1,0,13,53,44,24754.0000,47.0000,82,69,3842,322288,8.3129,0.0000,138277875
601.0000,22,52,1,0,13,55,43,25158.0000,67.0000,82,69,3842,322288,8.9129,0.0000,138429125
602.0000,22,52,1,0,14,57,40,24971.0000,51.0000,82,69,3842,322288,11.2129,0.0000,138582851
603.0000,22,49,1,0,15,62,36,24725.0000,35.0000,82,69,3842,322288,11.4129,0.0000,138745591
604.0000,23,46,1,0,15,64,34,24758.0000,43.0000,83,69,3842,322288,8.5129,0.0000,138920533
605.0000,24,46,1,0,14,59,35,25893.0000,27.0000,84,69,3842,322288,9.7129,0.0000,139083444
606.0000,25,45,1,0,14,59,36,26478.0000,11.0000,85,69,3842,322288,8.6129,0.0000,139266771
607.0000,25,45,1,0,15,57,37,26970.0000,3.0000,85,69,3848,322288,8.0129,0.0000,139442642
608.0000,25,43,1,0,15,42,37,27503.0000,3.0000,85,69,3848,322288,11.2129,0.0000,139622505
609.0000,25,45,1,0,15,40,39,28509.0000,568.0000,85,69,3850,322288,11.1129,0.0000,139804361
610.0000,25,47,1,0,14,40,35,28773.0000,91.0000,85,69,3852,322288,11.7129,0.0000,139971950
611.0000,25,49,1,0,14,40,35,29169.0000,75.0000,85,69,3856,322288,11.1129,0.0000,140137902
612.0000,25,51,1,0,13,40,35,29101.0000,59.0000,85,69,3858,322288,11.0129,0.0000,140314430
613.0000,25,53,1,0,13,40,36,28478.0000,43.0000,85,69,3860,322288,7.0129,0.0000,140493685
614.0000,25,55,1,0,13,39,35,29352.0000,27.0000,85,69,3864,322288,8.0129,0.0000,140657444
615.0000,25,55,1,0,13,38,36,29336.0000,322.0000,85,69,3866,322288,10.5129,0.0000,140845109
616.0000,25,49,1,0,13,45,36,29284.0000,31.0000,85,69,3868,322288,8.9129,0.0000,141017192
617.0000,25,41,1,0,15,54,33,28788.0000,15.0000,85,69,3870,322288,9.1129,0.0000,141206644
618.0000,25,39,1,0,15,56,33,30125.0000,7.0000,85,69,3872,322288,8.2129,0.0000,141385675
619.0000,25,37,1,0,14,57,35,31406.0000,7.0000,85,69,3872,322288,8.2129,0.0000,141558866
620.0000,25,37,1,0,14,57,38,31573.0000,129.0000,85,69,3872,322288,8.8129,0.0000,141735933
621.0000,25,39,1,0,14,57,37,31698.0000,43.0000,85,69,3872,322288,10.2129,0.0000,141924663
622.0000,25,41,1,0,14,55,38,31643.0000,27.0000,85,69,3872,322288,10.7129,0.0000,142109857
623.0000,25,43,1,0,13,52,39,31870.0000,11.0000,85,69,3872,322288,10.6129,0.0000,142289579
624.0000,25,43,1,0,13,48,38,31677.0000,3.0000,85,69,3874,322288,11.5129,0.0000,142474321
625.0000,25,40,1,0,13,48,35,32495.0000,3.0000,85,69,3874,322288,9.3129,0.0000,142664360
626.0000,25,34,1,0,13,53,41,33897.0000,421.0000,85,69,3874,322288,12.0129,0.0000,142856251
627.0000,25,36,1,0,14,52,41,34891.0000,179.0000,85,69,3874,322288,14.7129,0.0000,143046541
628.0000,25,38,1,0,14,50,42,36430.0000,713.0000,85,69,3878,322288,13.6129,0.0000,143236568
629.0000,25,40,1,0,14,48,43,37813.0000,884.0000,85,69,3878,322288,13.3129,0.0000,143418338
630.0000,25,42,1,0,14,47,45,39084.0000,1505.0000,85,69,3880,322288,12.2129,0.0000,143606003
631.0000,25,44,1,0,15,46,44,40035.0000,993.0000,85,69,3880,322288,12.3129,0.0000,143792244
632.0000,25,46,1,0,16,46,46,41010.0000,1318.0000,85,69,3880,322288,13.4129,0.0000,143973214
633.0000,25,48,1,0,17,46,48,40725.0000,782.0000,85,69,3882,322288,13.4129,0.0000,144159790
634.0000,25,50,1,0,17,45,49,41242.0000,789.0000,85,69,3882,322288,15.0129,1.4838,144350250
635.0000,25,52,1,0,17,45,48,43829.0000,519.0000,85,69,3884,322288,14.8129,0.0000,144540159
636.0000,25,54,1,0,16,43,51,41783.0000,1783.0000,85,69,3884,322288,15.2129,0.0000,144727639
637.0000,25,56,1,0,16,35,50,43708.0000,1055.0000,85,69,3888,322288,14.3129,0.0000,144915760
638.0000,25,58,1,0,17,25,46,46666.0000,339.0000,85,69,3888,322288,12.1129,0.0000,145095299
639.0000,25,60,1,0,17,22,49,46208.0000,63.0000,85,69,3892,322288,17.9129,0.0000,145281445
640.0000,30,57,1,0,17,20,50,47002.0000,83.0000,90,69,3892,322288,17.2129,0.0000,145484350
641.0000,30,59,1,0,17,19,53,48230.0000,67.0000,90,69,3892,322288,13.6129,0.0000,145713419
642.0000,30,61,1,0,17,19,53,51175.0000,51.0000,90,69,3892,322288,13.3129,0.0000,145936967
643.0000,30,62,1,0,18,20,50,48692.0000,35.0000,90,69,3892,322288,17.1129,0.0000,146167051
644.0000,30,61,1,0,18,23,49,46868.0000,19.0000,90,69,3894,322288,13.2129,0.0000,146397952
645.0000,30,34,1,0,16,52,50,48573.0000,51.0000,90,69,3896,322288,12.5129,0.0000,146645454
646.0000,30,36,1,0,16,48,50,45800.0000,35.0000,90,69,3900,322288,15.2129,0.0000,146864156
647.0000,30,38,1,0,16,40,57,46715.0000,43.0000,90,69,3900,322288,11.8129,0.0000,147090160
648.0000,30,40,1,0,17,40,57,47337.0000,27.0000,90,69,3900,322288,10.4129,0.0000,147309906
649.0000,30,42,1,0,17,39,58,48198.0000,11.0000,90,69,3904,322288,11.0129,0.0000,147539385
650.0000,30,43,1,0,16,40,56,48097.0000,59.0000,90,69,3906,322288,12.0129,0.0000,147751109
651.0000,30,45,1,0,16,40,56,47261.0000,67.0000,90,69,3908,322288,12.5129,0.0000,147973768
652.0000,30,47,1,0,17,40,57,45831.0000,63.0000,90,69,3910,322288,15.6129,1.2983,148194083
653.0000,30,49,1,0,17,40,60,46106.0000,47.0000,90,69,3914,322288,15.4129,0.0000,148404007
654.0000,30,51,1,0,17,40,66,45870.0000,233.0000,90,69,3916,322288,16.5129,0.0927,148619216
655.0000,30,53,1,0,17,40,66,45896.0000,75.0000,90,69,3918,322288,15.0129,0.0000,148843876
656.0000,30,55,1,0,17,40,62,45536.0000,59.0000,90,69,3918,322288,14.8129,0.0000,149076365
657.0000,30,57,1,0,17,40,64,45979.0000,79.0000,90,69,3918,322288,13.3129,0.0000,149299454
658.0000,30,58,1,0,17,41,61,46064.0000,87.0000,90,69,3918,322288,14.0129,0.0000,149512009
659.0000,30,59,1,0,17,42,63,45954.0000,83.0000,90,69,3920,322288,12.2129,0.0000,149730646
660.0000,30,61,1,0,17,42,63,44495.0000,67.0000,90,69,3920,322288,16.0129,0.0000,149953936
661.0000,30,63,1,0,17,42,69,45432.0000,51.0000,90,69,3920,322288,14.7129,0.0000,150165527
662.0000,30,65,1,0,16,42,70,47391.0000,35.0000,90,69,3926,322288,12.4129,0.0000,150387240
663.0000,30,65,1,0,16,44,69,48831.0000,19.0000,90,69,3926,322288,12.0129,0.0000,150610713
664.0000,30,65,1,0,15,45,65,47183.0000,3.0000,90,69,3928,322288,13.1129,0.0000,150835074
665.0000,30,32,1,0,15,75,62,46731.0000,3.0000,90,69,3928,322288,11.0129,0.0000,151087153
666.0000,30,30,1,0,14,48,65,47229.0000,3.0000,90,69,3928,322288,12.2129,0.0000,151297436
667.0000,30,28,1,0,15,50,62,47146.0000,3.0000,90,69,3930,322288,12.4129,0.2782,151524887
668.0000,30,28,1,0,15,50,64,44027.0000,385.0000,90,69,3932,322288,14.7129,0.3710,151745127
669.0000,30,30,1,0,15,50,63,41156.0000,110.0000,90,69,3932,322288,11.7129,0.0000,151982192
670.0000,30,32,1,0,15,50,63,42423.0000,199.0000,90,69,3932,322288,10.5129,0.0000,152198994
671.0000,30,34,1,0,15,49,60,43216.0000,57.0000,90,69,3934,322288,12.0129,0.0000,152419314
672.0000,30,36,1,0,15,49,59,43761.0000,41.0000,90,69,3936,322288,13.9129,0.4637,152638596
673.0000,30,38,1,0,14,49,59,41476.0000,25.0000,90,69,3936,322288,16.2129,0.0000,152864587
674.0000,30,40,1,0,14,49,58,41868.0000,9.0000,90,69,3936,322288,15.6129,0.0000,153097496
675.0000,30,39,1,0,14,51,57,42682.0000,653.0000,90,69,3938,322288,14.2129,0.0000,153314309
676.0000,30,39,1,0,14,52,59,43667.0000,159.0000,90,69,3938,322288,12.8129,1.1129,153528082
677.0000,30,41,1,0,14,51,59,42158.0000,343.0000,90,69,3938,322288,13.8129,0.0000,153744228
678.0000,30,43,1,0,15,51,59,41659.0000,73.0000,90,69,3938,322288,14.5129,0.0000,153967879
679.0000,30,45,1,0,14,49,57,39852.0000,57.0000,90,69,3940,322288,13.5129,0.0000,154186121
680.0000,29,47,1,0,14,49,57,38938.0000,41.0000,90,70,3944,322288,14.3129,0.0927,154405973
681.0000,29,49,1,0,14,49,53,37686.0000,25.0000,90,70,3944,322288,11.5129,0.2782,154622184
682.0000,29,49,1,0,14,51,53,35923.0000,9.0000,90,70,3944,322288,12.1129,0.0000,154838817
683.0000,28,30,1,0,14,73,55,36688.0000,571.0000,90,71,3948,322288,9.9129,0.0000,155078053
684.0000,28,32,1,0,13,71,53,37829.0000,403.0000,90,71,3950,322288,11.7129,0.0000,155268749
685.0000,28,34,1,0,13,69,54,38552.0000,178.0000,90,71,3954,322288,11.5129,0.0000,155467548
686.0000,28,36,1,0,13,37,52,39369.0000,5.0000,90,71,3956,322288,16.7129,0.0000,155684095
687.0000,28,36,1,0,13,34,53,38111.0000,5.0000,90,71,3960,322288,18.5129,0.0000,155887587
688.0000,28,36,1,0,12,32,48,37882.0000,5.0000,90,71,3960,322288,15.2129,0.0000,156095575
689.0000,28,36,1,0,11,31,48,36632.0000,5.0000,90,71,3960,322288,16.0129,0.0000,156317302
690.0000,28,33,1,0,11,34,47,35413.0000,5.0000,90,71,3962,322288,13.8129,0.0000,156526629
691.0000,28,24,1,0,11,42,45,33463.0000,352.0000,90,71,3962,322288,14.3129,0.3710,156734033
692.0000,28,26,1,0,11,42,46,33311.0000,25.0000,90,71,3964,322288,13.1129,0.0000,156948624
693.0000,28,28,1,0,11,41,45,33008.0000,373.0000,90,71,3964,322288,14.2129,0.0000,157167255
694.0000,28,30,1,0,10,41,46,32008.0000,53.0000,90,71,3964,322288,14.8129,0.0000,157388365
695.0000,28,32,1,0,11,41,41,30307.0000,37.0000,90,71,3966,322288,15.7129,2.4112,157609346
696.0000,28,34,1,0,11,39,41,30353.0000,21.0000,90,71,3966,322288,16.3129,0.0000,157831494
697.0000,28,36,1,0,11,37,41,29879.0000,504.0000,90,71,3970,322288,14.0129,0.0000,158044526
698.0000,28,35,1,0,11,38,39,29254.0000,504.0000,90,71,3974,322288,16.0129,0.0000,158268625
699.0000,28,32,1,0,11,43,38,28668.0000,37.0000,90,71,3974,322288,15.4129,0.0000,158469575
700.0000,28,31,1,0,10,46,37,28036.0000,21.0000,90,71,3974,322288,15.0129,0.0927,158694537
701.0000,28,31,1,0,10,48,35,27372.0000,29.0000,90,71,3976,322288,11.5129,0.0000,158918167
702.0000,28,32,1,0,10,49,32,26762.0000,49.0000,90,71,3978,322288,11.2129,0.0000,159141650
703.0000,28,34,1,0,10,47,30,26125.0000,33.0000,90,71,3978,322288,10.3129,0.0000,159359894
704.0000,27,35,1,0,10,28,33,24959.0000,65.0000,90,72,3978,322288,11.7657,0.0000,159575180
705.0000,27,37,1,0,10,28,31,24200.0000,49.0000,90,72,3978,322288,11.2586,0.0000,159775281
706.0000,27,39,1,0,11,28,33,24023.0000,33.0000,90,72,3982,322288,8.8154,0.0000,159973383
707.0000,26,41,1,0,12,29,32,23463.0000,1312.0000,90,73,3982,322288,8.5755,0.0000,160174111
708.0000,26,43,1,0,13,29,32,23482.0000,856.0000,90,73,3986,322288,10.1131,0.0000,160379689
709.0000,26,45,1,0,14,29,29,23842.0000,357.0000,90,73,3986,322288,11.0131,0.0000,160576934
710.0000,26,47,1,0,14,29,28,24014.0000,65.0000,90,73,3990,322288,11.8131,0.0000,160773272
711.0000,26,49,1,0,14,26,29,22966.0000,49.0000,90,73,3990,322288,13.5131,0.0000,160975154
712.0000,26,51,1,0,14,17,32,24084.0000,33.0000,90,73,3992,322288,10.6131,0.0000,161177685
713.0000,26,53,1,0,15,17,33,25136.0000,17.0000,90,73,3998,322288,11.1131,0.0000,161378298
714.0000,26,54,1,0,16,18,32,25811.0000,37.0000,90,73,3998,322288,10.0131,0.0000,161573392
715.0000,26,43,1,0,15,31,32,25313.0000,21.0000,90,73,3998,322288,8.5131,0.0000,161790889
716.0000,26,43,1,0,16,33,29,26011.0000,5.0000,90,73,3998,322288,7.7131,0.0000,161995222
717.0000,26,43,1,0,16,34,30,25834.0000,33.0000,90,73,4004,322288,9.2131,0.0000,162208850
718.0000,26,44,1,0,16,35,32,26889.0000,17.0000,90,73,4008,322288,8.9131,0.0000,162404461
719.0000,26,45,1,0,16,35,36,27346.0000,107.0000,90,73,4010,322288,9.5131,0.0000,162614551
720.0000,26,47,1,0,16,31,35,27332.0000,596.0000,90,73,4012,322288,11.8131,0.0000,162820325
721.0000,26,49,1,0,16,27,30,27354.0000,269.0000,90,73,4012,322288,12.0131,0.0000,163028891
722.0000,26,51,1,0,17,25,32,27535.0000,61.0000,90,73,4014,322288,9.1131,0.0000,163238052
723.0000,26,53,1,0,17,24,32,28944.0000,69.0000,90,73,4014,322288,10.3131,0.0000,163433287
724.0000,26,55,1,0,16,24,32,30002.0000,53.0000,90,73,4014,322288,9.2131,0.0000,163627039
725.0000,26,57,1,0,16,23,36,30602.0000,85.0000,90,73,4016,322288,8.6131,0.0000,163822425
726.0000,26,58,1,0,16,24,37,31288.0000,69.0000,90,73,4016,322288,11.8131,0.0000,164019553
727.0000,26,60,1,0,15,24,41,32770.0000,101.0000,90,73,4018,322288,11.7131,0.0000,164212405
728.0000,26,60,1,0,15,26,39,33289.0000,85.0000,90,73,4020,322288,12.3131,0.0000,164408903
729.0000,26,62,1,0,15,26,41,34042.0000,69.0000,90,73,4024,322288,11.7131,0.0000,164608434
730.0000,26,62,1,0,15,28,42,34368.0000,77.0000,90,73,4026,322288,11.6131,0.0000,164814937
