day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
513.0000,31,64,1,0,16,22,56,52417.0000,19.0000,55,43,3272,322288,12.0449,0.0000,93523642
514.0000,31,38,1,0,14,50,58,53242.0000,3.0000,55,43,3278,322288,13.1449,0.0000,93752928
515.0000,31,38,1,0,14,51,60,52210.0000,91.0000,55,43,3282,322288,13.1449,0.0000,93977663
516.0000,31,40,1,0,14,51,59,51679.0000,18.0000,55,43,3282,322288,14.7449,1.5941,94214208
517.0000,31,42,1,0,13,49,62,53174.0000,2.0000,55,43,3282,322288,14.5449,0.0000,94433828
518.0000,31,42,1,0,13,44,60,50195.0000,2.0000,55,43,3282,322288,14.9449,0.0000,94660861
519.0000,31,41,1,0,13,42,61,51732.0000,2.0000,55,43,3282,322288,14.0449,0.0000,94882194
520.0000,31,39,1,0,13,45,63,54274.0000,30.0000,55,43,3286,322288,11.8449,0.0000,95112610
521.0000,31,38,1,0,13,48,62,53636.0000,14.0000,55,43,3286,322288,17.6449,0.0000,95331197
522.0000,31,38,1,0,13,49,59,53849.0000,6.0000,55,43,3286,322288,16.9449,0.0000,95563564
523.0000,31,36,1,0,13,51,58,54151.0000,6.0000,55,43,3288,322288,13.3449,0.0000,95794986
524.0000,31,34,1,0,12,53,59,55612.0000,6.0000,55,43,3292,322288,13.0449,0.0000,96018309
525.0000,31,23,1,0,12,64,58,52479.0000,6.0000,55,43,3296,322288,16.8449,0.0000,96256620
526.0000,31,18,1,0,12,69,61,50052.0000,6.0000,55,43,3300,322288,12.9449,0.0000,96491514
527.0000,31,16,1,0,12,71,59,51225.0000,357.0000,55,43,3302,322288,12.2449,0.0000,96730795
528.0000,31,18,1,0,12,71,59,48681.0000,352.0000,55,43,3306,322288,14.9449,0.0000,96968210
529.0000,31,20,1,0,11,70,60,49238.0000,72.0000,55,43,3308,322288,11.5449,0.0000,97195547
530.0000,31,22,1,0,11,70,60,48754.0000,109.0000,55,43,3310,322288,10.1449,0.0000,97422637
531.0000,31,24,1,0,11,70,58,48333.0000,38.0000,55,43,3320,322288,10.7449,0.0000,97648713
532.0000,30,26,1,0,11,71,57,46581.0000,22.0000,55,44,3324,322288,11.7449,0.0000,97876962
533.0000,30,28,1,0,11,70,58,45159.0000,6.0000,55,44,3326,322288,12.2449,0.0000,98102511
534.0000,30,27,1,0,11,69,54,43402.0000,6.0000,55,44,3326,322288,15.3449,1.3948,98323156
535.0000,30,27,1,0,12,42,54,42956.0000,6.0000,55,44,3328,322288,15.1449,0.0000,98545476
536.0000,30,18,1,0,12,51,55,42083.0000,76.0000,55,44,3328,322288,16.2449,0.0996,98776379
537.0000,30,20,1,0,13,51,55,41197.0000,7.0000,55,44,3328,322288,14.7449,0.0000,98992172
538.0000,30,20,1,0,13,51,55,40061.0000,868.0000,55,44,3336,322288,14.5449,0.0000,99217908
539.0000,29,22,1,0,14,52,56,39006.0000,1235.0000,55,45,3340,322288,13.0449,0.0000,99438198
540.0000,29,24,1,0,15,51,55,38157.0000,1123.0000,55,45,3342,322288,13.7449,0.0000,99661058
541.0000,29,26,1,0,15,48,51,37408.0000,1011.0000,55,45,3344,322288,11.9449,0.0000,99884108
542.0000,29,28,1,0,15,45,49,35821.0000,1351.0000,55,45,3348,322288,15.7449,0.0000,100110468
543.0000,29,30,1,0,15,44,48,35821.0000,1087.0000,55,45,3352,322288,14.4449,0.0000,100332534
544.0000,29,32,1,0,15,41,46,36442.0000,775.0000,55,45,3360,322288,12.1449,0.0000,100542509
545.0000,29,34,1,0,15,39,47,37082.0000,408.0000,55,45,3362,322288,11.7449,0.0000,100749083
546.0000,29,35,1,0,14,26,46,35807.0000,17.0000,55,45,3362,322288,12.8449,0.0000,100961192
547.0000,29,37,1,0,12,21,52,35703.0000,401.0000,55,45,3366,322288,10.7449,0.0000,101180192
548.0000,29,39,1,0,12,19,46,35939.0000,57.0000,55,45,3370,322288,11.9449,0.0000,101393580
549.0000,29,41,1,0,12,19,44,35808.0000,41.0000,55,45,3372,322288,12.1449,0.2989,101606761
550.0000,29,43,1,0,12,19,43,33497.0000,25.0000,55,45,3372,322288,14.4449,0.3985,101830736
551.0000,29,45,1,0,13,19,41,31267.0000,9.0000,55,45,3376,322288,11.4449,0.0000,102050548
552.0000,29,46,1,0,13,19,44,31844.0000,1.0000,55,45,3382,322288,10.2449,0.0000,102267852
553.0000,29,32,1,0,12,33,42,32622.0000,1.0000,55,45,3384,322288,11.7449,0.0000,102480327
554.0000,29,28,1,0,12,37,44,32936.0000,1.0000,55,45,3386,322288,13.6449,0.4982,102705760
555.0000,29,26,1,0,13,38,40,31314.0000,1.0000,55,45,3386,322288,15.9449,0.0000,102937883
556.0000,29,26,1,0,13,38,38,31831.0000,1.0000,55,45,3386,322288,15.3449,0.0000,103154858
557.0000,29,24,1,0,14,29,37,32709.0000,1.0000,55,45,3390,322288,13.9449,0.0000,103374908
558.0000,29,25,1,0,14,30,39,33654.0000,289.0000,55,45,3390,322288,12.5449,1.1956,103599211
559.0000,29,27,1,0,14,30,40,32549.0000,41.0000,55,45,3396,322288,13.5449,0.0000,103825610
560.0000,28,29,1,0,14,31,40,32013.0000,25.0000,55,46,3400,322288,14.2449,0.0000,104038374
561.0000,28,31,1,0,14,30,41,31021.0000,9.0000,55,46,3400,322288,13.2449,0.0000,104252891
562.0000,28,32,1,0,15,30,40,31368.0000,1.0000,55,46,3402,322288,14.0449,0.0996,104467885
563.0000,28,30,1,0,15,31,37,30837.0000,1.0000,55,46,3406,322288,11.2449,0.2989,104672416
564.0000,28,20,1,0,14,41,37,29871.0000,1.0000,55,46,3406,322288,11.8449,0.0000,104905042
565.0000,27,18,1,0,14,44,41,30955.0000,1.0000,55,47,3406,322288,9.6449,0.0000,105115927
566.0000,27,16,1,0,14,46,40,32555.0000,1.0000,55,47,3406,322288,11.4449,0.0000,105314295
567.0000,27,14,1,0,14,46,40,34234.0000,1.0000,55,47,3406,322288,11.2449,0.0000,105521677
568.0000,26,12,1,0,15,49,44,35834.0000,1.0000,55,48,3406,322288,16.4449,0.0000,105731592
569.0000,26,10,1,0,15,51,41,35547.0000,1.0000,55,48,3406,322288,18.2449,0.0000,105943291
570.0000,26,11,1,0,15,52,43,36769.0000,768.0000,55,48,3408,322288,14.9449,0.0000,106135592
571.0000,26,13,1,0,16,52,45,36625.0000,752.0000,55,48,3410,322288,15.7449,0.0000,106332193
572.0000,26,15,1,0,16,52,47,36271.0000,688.0000,55,48,3414,322288,13.5449,0.0000,106541212
573.0000,26,17,1,0,16,52,45,34523.0000,536.0000,55,48,3414,322288,14.0449,0.3985,106744500
574.0000,26,19,1,0,15,40,46,35402.0000,1357.0000,55,48,3414,322288,12.8449,0.0000,106934522
575.0000,26,21,1,0,15,34,46,35559.0000,1101.0000,55,48,3416,322288,13.9449,0.0000,107134986
576.0000,26,23,1,0,15,32,44,34814.0000,797.0000,55,48,3418,322288,14.5449,0.0000,107335089
577.0000,26,25,1,0,15,32,43,33229.0000,565.0000,55,48,3420,322288,15.4449,2.5904,107521753
578.0000,26,27,1,0,15,30,42,34126.0000,333.0000,55,48,3426,322288,16.0449,0.0000,107730041
579.0000,26,29,1,0,15,29,45,34810.0000,101.0000,55,48,3426,322288,13.7449,0.0000,107917475
580.0000,26,31,1,0,16,29,45,35052.0000,23.0000,55,48,3426,322288,15.7449,0.0000,108105721
581.0000,26,33,1,0,16,29,48,34996.0000,90.0000,55,48,3426,322288,15.1449,0.0000,108294091
582.0000,26,35,1,0,16,29,48,34701.0000,27.0000,55,48,3430,322288,14.7449,0.0996,108489600
583.0000,26,37,1,0,16,29,49,34548.0000,801.0000,55,48,3434,322288,11.2449,0.0000,108692801
584.0000,26,39,1,0,16,27,49,34273.0000,449.0000,55,48,3436,322288,10.9449,0.0000,108885405
585.0000,26,41,1,0,16,18,49,34028.0000,556.0000,55,48,3438,322288,10.0449,0.0000,109082044
586.0000,26,43,1,0,16,15,49,33575.0000,1009.0000,55,48,3440,322288,11.5403,0.0000,109269322
587.0000,26,45,1,0,16,13,47,33041.0000,577.0000,55,48,3440,322288,11.1345,0.0000,109457958
588.0000,26,47,1,0,17,11,52,33352.0000,623.0000,55,48,3440,322288,8.8123,0.0000,109657048
589.0000,26,49,1,0,18,9,48,33419.0000,86.0000,55,48,3444,322288,8.6737,0.0000,109842508
590.0000,26,51,1,0,18,7,48,33656.0000,43.0000,55,48,3444,322288,10.2538,0.0000,110027957
591.0000,26,53,1,0,19,6,48,34241.0000,27.0000,55,48,3444,322288,11.1538,0.0000,110222626
592.0000,26,55,1,0,19,6,52,34719.0000,23.0000,55,48,3446,322288,11.9538,0.0000,110407789
593.0000,26,56,1,0,19,7,53,33188.0000,7.0000,55,48,3448,322288,13.6538,0.0000,110599360
594.0000,26,51,1,0,18,12,54,35237.0000,7.0000,55,48,3448,322288,10.7538,0.0000,110800479
595.0000,26,42,1,0,18,23,56,36798.0000,45.0000,55,48,3450,322288,11.2538,0.0000,111002557
596.0000,26,44,1,0,18,23,54,37758.0000,29.0000,55,48,3452,322288,10.1538,0.0000,111196924
597.0000,26,46,1,0,18,23,54,36843.0000,13.0000,55,48,3456,322288,8.6538,0.0000,111392295
598.0000,26,47,1,0,18,23,55,38000.0000,5.0000,55,48,3460,322288,7.8538,0.0000,111582036
599.0000,26,44,1,0,19,26,57,37748.0000,606.0000,55,48,3460,322288,9.3538,0.0000,111782000
600.0000,26,46,1,0,19,26,58,39484.0000,454.0000,55,48,3464,322288,9.0538,0.0000,111982508
601.0000,26,48,1,0,19,26,60,40584.0000,69.0000,55,48,3466,322288,9.6538,0.0000,112181060
602.0000,26,50,1,0,19,26,62,40570.0000,217.0000,55,48,3466,322288,11.9538,0.0000,112380552
603.0000,26,52,1,0,19,26,59,40599.0000,187.0000,55,48,3468,322288,12.1538,0.0000,112576402
604.0000,26,54,1,0,18,26,57,40715.0000,81.0000,55,48,3468,322288,9.2538,0.0000,112769989
605.0000,26,56,1,0,16,26,59,42373.0000,65.0000,55,48,3472,322288,10.4538,0.0000,112959320
606.0000,26,58,1,0,15,26,58,42675.0000,49.0000,55,48,3472,322288,9.3538,0.0000,113142456
607.0000,26,59,1,0,14,27,58,42537.0000,33.0000,55,48,3472,322288,8.7538,0.0000,113339139
608.0000,26,58,1,0,13,30,62,42328.0000,17.0000,55,48,3472,322288,11.9538,0.0000,113535732
609.0000,25,46,1,0,12,44,62,42020.0000,1.0000,55,49,3472,322288,11.8538,0.0000,113727713
610.0000,25,44,1,0,12,46,59,41341.0000,1.0000,55,49,3478,322288,12.4538,0.0000,113913986
611.0000,25,35,1,0,12,55,60,40903.0000,1.0000,55,49,3478,322288,11.8538,0.0000,114102423
612.0000,25,37,1,0,12,55,56,40105.0000,241.0000,55,49,3480,322288,11.7538,0.0000,114293574
613.0000,25,39,1,0,12,55,58,38899.0000,35.0000,55,49,3482,322288,7.7538,0.0000,114480028
614.0000,26,40,1,0,11,54,59,39711.0000,572.0000,56,49,3486,322288,8.7538,0.0000,114669641
615.0000,28,40,1,0,11,52,57,39234.0000,817.0000,58,49,3486,322288,11.2538,0.0000,114876694
616.0000,29,41,1,0,11,38,55,38759.0000,441.0000,59,49,3492,322288,9.6538,0.0000,115087465
617.0000,29,42,1,0,11,39,53,37223.0000,55.0000,60,50,3494,322288,9.8538,0.0000,115303755
618.0000,29,44,1,0,11,39,50,38075.0000,51.0000,60,50,3498,322288,8.9538,0.0000,115518645
619.0000,28,46,1,0,11,40,49,37981.0000,35.0000,60,51,3498,322288,8.9538,0.0000,115742225
620.0000,28,48,1,0,11,37,50,37360.0000,19.0000,60,51,3502,322288,9.5538,0.0000,115958125
621.0000,28,49,1,0,10,38,49,36385.0000,63.0000,61,52,3502,322288,10.9538,0.0000,116159546
622.0000,28,50,1,0,10,39,49,35585.0000,47.0000,61,52,3506,322288,11.4538,0.0000,116371624
623.0000,28,48,1,0,9,43,50,35069.0000,67.0000,61,52,3506,322288,11.3538,0.0000,116587258
624.0000,27,47,1,0,10,47,48,33694.0000,51.0000,61,53,3506,322288,12.2538,0.0000,116790578
625.0000,27,47,1,0,10,49,47,33627.0000,35.0000,61,53,3508,322288,10.0538,0.0000,116979693
626.0000,27,47,1,0,9,51,47,33700.0000,55.0000,61,53,3508,322288,12.7538,0.0000,117185886
627.0000,27,47,1,0,11,53,45,33135.0000,39.0000,61,53,3508,322288,15.4538,0.0000,117387674
628.0000,27,42,1,0,12,58,43,33058.0000,23.0000,61,53,3510,322288,14.3538,0.0000,117590037
629.0000,27,44,1,0,12,55,40,33266.0000,7.0000,61,53,3510,322288,14.0538,0.0000,117797729
630.0000,27,44,1,0,11,41,40,33133.0000,7.0000,61,53,3510,322288,12.9538,0.0000,117998342
631.0000,27,44,1,0,11,40,35,32652.0000,83.0000,61,53,3510,322288,13.0538,0.0000,118211312
632.0000,27,46,1,0,11,31,34,32274.0000,67.0000,61,53,3510,322288,14.1538,0.0000,118421092
633.0000,27,48,1,0,12,31,34,31250.0000,51.0000,61,53,3510,322288,14.1538,0.0000,118619669
634.0000,27,50,1,0,13,31,36,30747.0000,35.0000,61,53,3510,322288,15.7538,1.6536,118823100
635.0000,26,49,1,0,13,35,37,31248.0000,67.0000,61,54,3514,322288,15.5538,0.0000,119028070
636.0000,25,50,1,0,13,37,37,29465.0000,103.0000,61,55,3514,322288,15.9538,0.0000,119214144
637.0000,25,52,1,0,13,37,39,31069.0000,71.0000,61,55,3518,322288,15.0538,0.0000,119412339
638.0000,25,54,1,0,13,37,38,33418.0000,55.0000,61,55,3522,322288,12.8538,0.0000,119604139
639.0000,25,56,1,0,14,37,35,33544.0000,39.0000,61,55,3524,322288,18.6538,0.0000,119789817
640.0000,24,56,1,0,13,40,36,33880.0000,23.0000,61,56,3530,322288,17.9538,0.0000,119981934
641.0000,23,43,1,0,13,56,38,34263.0000,7.0000,61,57,3536,322288,14.3538,0.0000,120163111
642.0000,23,34,1,0,13,65,38,36160.0000,7.0000,61,57,3540,322288,14.0538,0.0000,120342498
643.0000,23,32,1,0,13,66,38,34620.0000,7.0000,61,57,3540,322288,17.8538,0.0000,120523344
644.0000,23,29,1,0,13,65,41,33508.0000,7.0000,61,57,3540,322288,13.9538,0.0000,120704830
645.0000,23,31,1,0,13,61,41,35455.0000,491.0000,61,57,3540,322288,13.2538,0.0000,120882980
646.0000,23,33,1,0,13,59,39,34013.0000,259.0000,61,57,3540,322288,15.9538,0.0000,121058730
647.0000,23,35,1,0,14,57,44,35917.0000,43.0000,61,57,3540,322288,12.5538,0.0000,121236754
648.0000,23,37,1,0,14,55,41,37321.0000,27.0000,61,57,3540,322288,11.1538,0.0000,121415924
649.0000,23,39,1,0,14,48,41,38938.0000,11.0000,61,57,3540,322288,11.7538,0.0000,121586871
650.0000,23,40,1,0,15,48,39,39206.0000,3.0000,61,57,3540,322288,12.7538,0.0000,121761433
651.0000,23,38,1,0,16,50,42,38950.0000,3.0000,61,57,3540,322288,13.2538,0.0000,121936574
652.0000,23,30,1,0,16,57,42,38098.0000,3.0000,61,57,3544,322288,16.3538,1.4469,122112994
653.0000,23,27,1,0,16,60,43,38780.0000,3.0000,61,57,3546,322288,16.1538,0.0000,122288832
654.0000,23,28,1,0,16,61,47,38424.0000,361.0000,61,57,3548,322288,17.2538,0.1034,122470520
655.0000,23,30,1,0,17,61,48,38194.0000,99.0000,61,57,3548,322288,15.7538,0.0000,122649856
656.0000,23,31,1,0,17,58,45,37239.0000,36.0000,62,58,3548,322288,15.5538,0.0000,122832905
657.0000,28,28,1,0,17,57,41,37747.0000,20.0000,67,58,3548,322288,14.0538,0.0000,123041790
658.0000,28,30,1,0,16,57,43,37859.0000,52.0000,67,58,3554,322288,14.7538,0.0000,123256698
659.0000,28,32,1,0,16,57,42,37794.0000,60.0000,67,58,3554,322288,12.9538,0.0000,123469792
660.0000,28,34,1,0,16,57,40,36660.0000,44.0000,67,58,3560,322288,16.7538,0.0000,123677067
661.0000,28,36,1,0,16,55,45,37167.0000,28.0000,67,58,3562,322288,15.4538,0.0000,123890634
662.0000,28,38,1,0,16,45,47,38514.0000,12.0000,67,58,3562,322288,13.1538,0.0000,124097674
663.0000,28,36,1,0,16,33,49,39993.0000,4.0000,67,58,3562,322288,12.7538,0.0000,124298744
664.0000,28,24,1,0,16,42,48,39001.0000,4.0000,67,58,3564,322288,13.8538,0.0000,124509129
665.0000,28,22,1,0,16,42,49,39597.0000,4.0000,67,58,3568,322288,11.7538,0.0000,124715860
666.0000,28,20,1,0,16,43,49,41272.0000,4.0000,67,58,3568,322288,12.9538,0.0000,124931943
667.0000,27,19,1,0,16,45,50,42078.0000,4.0000,67,59,3570,322288,13.1538,0.3101,125141484
668.0000,27,20,1,0,17,45,53,39487.0000,314.0000,67,59,3578,322288,15.4538,0.4134,125349826
669.0000,27,22,1,0,17,45,54,36992.0000,138.0000,67,59,3582,322288,12.4538,0.0000,125555701
670.0000,27,24,1,0,17,45,56,39063.0000,12.0000,67,59,3582,322288,11.2538,0.0000,125767337
671.0000,26,26,1,0,17,46,58,40762.0000,242.0000,67,60,3582,322288,12.7538,0.0000,125975904
672.0000,26,28,1,0,17,44,58,42589.0000,16.0000,67,60,3584,322288,14.6538,0.5168,126176299
673.0000,26,30,1,0,17,38,58,40884.0000,759.0000,67,60,3584,322288,16.9538,0.0000,126378696
674.0000,26,32,1,0,16,33,58,42682.0000,1513.0000,67,60,3586,322288,16.3538,0.0000,126572750
675.0000,26,34,1,0,16,32,62,44165.0000,1065.0000,67,60,3586,322288,14.9538,0.0000,126763035
676.0000,26,36,1,0,16,32,64,45601.0000,569.0000,67,60,3594,322288,13.5538,1.2402,126954529
677.0000,26,38,1,0,16,32,62,43985.0000,68.0000,67,60,3594,322288,14.5538,0.0000,127152152
678.0000,25,40,1,0,17,33,59,43506.0000,52.0000,67,61,3598,322288,15.2538,0.0000,127348145
679.0000,25,42,1,0,17,33,63,42007.0000,36.0000,67,61,3604,322288,14.2538,0.0000,127534325
680.0000,25,44,1,0,17,33,59,42342.0000,20.0000,67,61,3604,322288,15.0538,0.1034,127742321
681.0000,25,46,1,0,18,33,57,41162.0000,52.0000,67,61,3606,322288,12.2538,0.3101,127935721
682.0000,24,42,1,0,18,40,56,38849.0000,36.0000,67,62,3634,322288,12.8538,0.0000,128167821
683.0000,24,42,1,0,18,42,61,40845.0000,44.0000,67,62,3636,322288,10.6538,0.0000,128352262
684.0000,24,44,1,0,17,39,61,42862.0000,28.0000,67,62,3636,322288,12.4538,0.0000,128524404
685.0000,24,46,1,0,18,27,58,44632.0000,12.0000,67,62,3636,322288,12.2538,0.0000,128706564
686.0000,24,41,1,0,18,31,59,46927.0000,4.0000,67,62,3636,322288,17.4538,0.0000,128887844
687.0000,23,38,1,0,17,33,58,45785.0000,4.0000,67,63,3640,322288,19.2538,0.0000,129061896
688.0000,23,30,1,0,17,40,58,46960.0000,4.0000,67,63,3642,322288,15.9538,0.0000,129235114
689.0000,23,28,1,0,17,42,61,46336.0000,4.0000,67,63,3644,322288,16.7538,0.0000,129416593
690.0000,23,26,1,0,17,44,64,45563.0000,4.0000,67,63,3646,322288,14.5538,0.0000,129589153
691.0000,23,24,1,0,17,46,65,43160.0000,4.0000,67,63,3648,322288,15.0538,0.4134,129768559
692.0000,23,22,1,0,17,48,66,44079.0000,4.0000,67,63,3650,322288,13.8538,0.0000,129935887
693.0000,22,19,1,0,17,52,63,44037.0000,4.0000,67,64,3652,322288,14.9538,0.0000,130104356
694.0000,22,17,1,0,17,54,62,43270.0000,4.0000,67,64,3654,322288,15.5538,0.0000,130281767
695.0000,22,15,1,0,17,56,63,41265.0000,4.0000,67,64,3656,322288,16.4538,2.6871,130441957
696.0000,22,13,1,0,17,58,67,42265.0000,4.0000,67,64,3660,322288,17.0538,0.0000,130610751
697.0000,22,11,1,0,17,60,70,42586.0000,4.0000,67,64,3662,322288,14.7538,0.0000,130788390
698.0000,22,9,1,0,16,62,69,42288.0000,4.0000,67,64,3664,322288,16.7538,0.0000,130949779
699.0000,22,10,1,0,16,63,69,41557.0000,258.0000,67,64,3666,322288,16.1538,0.0000,131114290
700.0000,22,12,1,0,16,63,65,40607.0000,857.0000,67,64,3670,322288,15.7538,0.1034,131272417
701.0000,22,14,1,0,16,63,67,39694.0000,1479.0000,67,64,3670,322288,12.2538,0.0000,131434802
702.0000,21,16,1,0,17,64,64,38199.0000,1566.0000,67,65,3670,322288,11.9538,0.0000,131599260
703.0000,20,18,1,0,16,61,64,36845.0000,2161.0000,67,66,3670,322288,11.0538,0.0000,131758943
704.0000,20,20,1,0,16,57,66,35656.0000,1953.0000,67,66,3674,322288,12.4399,0.0000,131903138
705.0000,20,22,1,0,16,56,67,34574.0000,2328.0000,67,66,3676,322288,11.7735,0.0000,132062686
706.0000,19,24,1,0,17,57,66,33911.0000,2506.0000,67,67,3676,322288,9.1402,0.0000,132211689
707.0000,19,25,1,0,15,51,63,33665.0000,2817.0000,67,67,3676,322288,8.7410,0.0000,132345295
708.0000,19,26,1,0,15,48,61,33102.0000,2617.0000,67,67,3680,322288,10.2118,0.0000,132490092
709.0000,19,27,1,0,14,40,59,32929.0000,2417.0000,67,67,3686,322288,11.1118,0.0000,132640758
710.0000,18,28,1,0,14,39,55,32081.0000,2098.0000,67,68,3686,322288,11.9118,0.0000,132781998
711.0000,18,29,1,0,14,37,55,30341.0000,1898.0000,67,68,3688,322288,13.6118,0.0000,132917787
712.0000,18,30,1,0,14,35,59,31273.0000,2093.0000,67,68,3688,322288,10.7118,0.0000,133054713
713.0000,18,31,1,0,14,33,60,31997.0000,1893.0000,67,68,3688,322288,11.2118,0.0000,133191374
714.0000,18,32,1,0,15,29,53,32478.0000,1597.0000,67,68,3690,322288,10.1118,0.0000,133320413
715.0000,18,33,1,0,15,26,52,31564.0000,1293.0000,67,68,3690,322288,8.6118,0.0000,133449172
716.0000,18,34,1,0,14,24,55,32405.0000,925.0000,67,68,3692,322288,7.8118,0.0000,133599584
717.0000,18,35,1,0,13,21,53,31804.0000,549.0000,67,68,3692,322288,9.3118,0.0000,133727486
718.0000,18,36,1,0,12,19,55,32430.0000,1619.0000,67,68,3692,322288,9.0118,0.0000,133868959
719.0000,18,37,1,0,12,17,56,32212.0000,1115.0000,67,68,3692,322288,9.6118,0.0000,134002028
720.0000,18,38,1,0,13,15,55,31386.0000,1094.0000,67,68,3692,322288,11.9118,0.0000,134137616
721.0000,18,39,1,0,12,15,51,30824.0000,686.0000,67,68,3694,322288,12.1118,0.0000,134277278
722.0000,18,40,1,0,11,15,50,30169.0000,234.0000,67,68,3696,322288,9.2118,0.0000,134412688
723.0000,17,41,1,0,11,16,52,29743.0000,86.0000,67,69,3696,322288,10.4118,0.0000,134553171
724.0000,17,42,1,0,11,16,50,29666.0000,78.0000,67,69,3698,322288,9.3118,0.0000,134683694
725.0000,16,43,1,0,11,17,47,29169.0000,70.0000,67,70,3700,322288,8.7118,0.0000,134811844
726.0000,16,43,1,0,12,18,46,29210.0000,62.0000,67,70,3700,322288,11.9118,0.0000,134942494
727.0000,16,43,1,0,12,19,47,29647.0000,102.0000,67,70,3702,322288,11.8118,0.0000,135065363
728.0000,16,43,1,0,12,20,48,29548.0000,94.0000,67,70,3704,322288,12.4118,0.0000,135187414
729.0000,16,44,1,0,12,20,47,29683.0000,86.0000,67,70,3704,322288,11.8118,0.0000,135307546
730.0000,16,43,1,0,12,22,45,29462.0000,78.0000,67,70,3706,322288,11.7118,0.0000,135427056
