day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
512.0000,30,58,1,0,14,52,35,27359.0000,48.0000,46,45,3632,322288,11.4444,0.0000,102131973
513.0000,30,55,1,0,15,56,35,27654.0000,80.0000,46,45,3638,322288,8.3444,0.0000,102344029
514.0000,30,54,1,0,15,59,36,28535.0000,64.0000,46,45,3646,322288,13.5444,0.0000,102562750
515.0000,30,55,1,0,15,59,32,29487.0000,48.0000,46,45,3648,322288,11.3444,0.0000,102786945
516.0000,30,56,1,0,15,58,35,31209.0000,56.0000,46,45,3654,322288,11.9444,0.0000,103007905
517.0000,30,56,1,0,15,57,39,31575.0000,88.0000,46,45,3654,322288,10.6444,0.0000,103228112
518.0000,30,56,1,0,15,48,41,34046.0000,439.0000,46,45,3660,322288,9.1444,0.0000,103434450
519.0000,30,58,1,0,15,30,43,36186.0000,80.0000,46,45,3662,322288,9.0444,0.0000,103643939
520.0000,30,60,1,0,15,30,44,37718.0000,88.0000,46,45,3668,322288,12.1444,0.0000,103860260
521.0000,30,62,1,0,15,30,42,38279.0000,72.0000,46,45,3670,322288,12.9444,0.2047,104070566
522.0000,30,64,1,0,15,30,39,36912.0000,56.0000,46,45,3670,322288,13.2444,0.0000,104285144
523.0000,30,64,1,0,15,32,41,34937.0000,64.0000,46,45,3674,322288,10.9444,0.0000,104515300
524.0000,30,59,1,0,15,36,41,35480.0000,48.0000,46,45,3676,322288,6.9444,0.0000,104733830
525.0000,30,52,1,0,15,42,40,37627.0000,32.0000,46,45,3678,322288,10.9444,0.0000,104949516
526.0000,30,52,1,0,14,44,43,39099.0000,16.0000,46,45,3682,322288,12.1444,0.0000,105175567
527.0000,30,52,1,0,15,46,43,39919.0000,0.0000,46,45,3682,322288,17.4444,0.0000,105407528
528.0000,30,46,1,0,16,51,41,40366.0000,0.0000,46,45,3686,322288,13.4444,0.0000,105638899
529.0000,30,41,1,0,15,56,40,40211.0000,0.0000,46,45,3686,322288,11.2444,0.0000,105859752
530.0000,30,38,1,0,15,59,41,39837.0000,0.0000,46,45,3686,322288,10.6444,0.0000,106074507
531.0000,30,36,1,0,15,61,43,40759.0000,0.0000,46,45,3688,322288,13.2444,0.0000,106292406
532.0000,30,37,1,0,15,60,45,40879.0000,357.0000,46,45,3690,322288,13.7444,0.0000,106522504
533.0000,30,39,1,0,16,58,49,39917.0000,640.0000,46,45,3690,322288,14.3444,0.0000,106743408
534.0000,30,41,1,0,16,52,47,40390.0000,220.0000,46,45,3692,322288,10.2444,0.0000,106966550
535.0000,30,43,1,0,16,49,47,38739.0000,44.0000,46,45,3694,322288,8.4444,0.0000,107206638
536.0000,30,45,1,0,16,48,45,38884.0000,238.0000,46,45,3698,322288,12.6444,0.0000,107423455
537.0000,30,47,1,0,16,47,44,36428.0000,84.0000,46,45,3700,322288,15.1444,0.1023,107650920
538.0000,30,49,1,0,16,45,45,36821.0000,68.0000,46,45,3702,322288,14.8444,0.0000,107872322
539.0000,30,51,1,0,16,43,46,36955.0000,52.0000,46,45,3702,322288,14.4444,0.0000,108099398
540.0000,30,52,1,0,16,44,48,36905.0000,36.0000,46,45,3702,322288,13.3444,0.0000,108328784
541.0000,31,51,1,0,15,46,47,36407.0000,44.0000,47,45,3702,322288,12.9444,0.0000,108548193
542.0000,36,38,1,0,15,56,39,36352.0000,40.0000,52,45,3706,322288,10.9444,0.0000,108815671
543.0000,36,39,1,0,15,57,39,36707.0000,24.0000,52,45,3708,322288,11.9444,0.0000,109097530
544.0000,36,39,1,0,15,57,41,36837.0000,8.0000,52,45,3710,322288,14.8444,0.0000,109364850
545.0000,37,38,1,0,15,52,45,36948.0000,201.0000,53,45,3712,322288,14.7444,0.0000,109643808
546.0000,37,40,1,0,15,43,43,37771.0000,1621.0000,53,45,3712,322288,13.2444,0.0000,109920359
547.0000,37,42,1,0,14,41,42,37498.0000,1604.0000,53,45,3714,322288,15.9444,0.0000,110196139
548.0000,37,44,1,0,14,39,44,37651.0000,1116.0000,53,45,3714,322288,12.7444,0.0000,110463558
549.0000,37,46,1,0,14,33,42,37536.0000,1143.0000,53,45,3716,322288,16.1444,0.4094,110741025
550.0000,37,48,1,0,14,28,42,39255.0000,1422.0000,53,45,3720,322288,17.4444,0.0000,111019458
551.0000,37,50,1,0,15,25,46,41020.0000,758.0000,53,45,3724,322288,18.9444,0.1023,111299074
552.0000,37,52,1,0,15,23,47,41671.0000,406.0000,53,45,3726,322288,17.1444,0.0000,111565501
553.0000,37,54,1,0,15,22,48,42628.0000,56.0000,53,45,3728,322288,19.6444,0.0000,111851622
554.0000,37,56,1,0,15,22,46,42678.0000,40.0000,53,45,3732,322288,16.6444,0.5117,112127414
555.0000,36,58,1,0,15,23,48,41656.0000,521.0000,53,46,3734,322288,16.2444,0.0000,112405184
556.0000,36,59,1,0,15,24,48,42699.0000,44.0000,53,46,3734,322288,16.3444,0.1023,112679805
557.0000,36,59,1,0,15,26,46,41779.0000,28.0000,53,46,3738,322288,15.1444,0.0000,112946961
558.0000,36,55,1,0,15,32,47,42531.0000,12.0000,53,46,3744,322288,16.0444,0.6140,113207703
559.0000,36,54,1,0,15,34,47,41884.0000,4.0000,53,46,3748,322288,15.6444,0.0000,113471942
560.0000,36,51,1,0,15,37,46,41127.0000,4.0000,53,46,3752,322288,15.2444,0.0000,113751330
561.0000,36,37,1,0,16,50,49,41562.0000,4.0000,53,46,3756,322288,13.6444,0.0000,114012879
562.0000,35,38,1,0,16,49,48,40816.0000,183.0000,53,47,3758,322288,15.6444,0.0000,114271082
563.0000,35,40,1,0,15,39,49,40874.0000,385.0000,53,47,3760,322288,16.1444,0.0000,114548314
564.0000,35,42,1,0,14,38,48,41172.0000,434.0000,53,47,3760,322288,13.9444,0.0000,114796250
565.0000,35,44,1,0,14,36,49,40515.0000,523.0000,53,47,3764,322288,14.0444,0.0000,115063433
566.0000,35,46,1,0,14,34,50,40359.0000,787.0000,53,47,3766,322288,14.0444,0.0000,115333304
567.0000,35,48,1,0,15,34,50,40045.0000,306.0000,53,47,3768,322288,14.1444,0.0000,115593494
568.0000,35,50,1,0,15,34,49,39649.0000,36.0000,53,47,3768,322288,15.8444,0.0000,115866124
569.0000,35,52,1,0,13,34,47,38835.0000,20.0000,53,47,3772,322288,15.5444,0.0000,116130945
570.0000,35,54,1,0,13,34,45,37174.0000,715.0000,53,47,3778,322288,10.8444,0.1023,116389117
571.0000,35,56,1,0,13,34,43,36873.0000,883.0000,53,47,3802,322288,9.8444,0.0000,116702468
572.0000,35,58,1,0,14,34,46,38049.0000,184.0000,53,47,3810,322288,10.2444,0.0000,116971947
573.0000,42,53,1,0,14,34,40,37345.0000,52.0000,60,47,3814,322288,13.8444,0.0000,117259578
574.0000,43,55,1,0,13,34,40,38343.0000,28.0000,61,47,3822,322288,11.4444,0.0000,117580223
575.0000,44,57,1,0,13,34,37,37097.0000,4.0000,62,47,3828,322288,15.7444,0.0000,117924632
576.0000,44,59,1,0,13,35,38,38044.0000,28.0000,62,47,3828,322288,12.9444,0.0000,118285004
577.0000,44,62,1,0,12,35,39,38825.0000,4.0000,62,47,3828,322288,12.8444,0.0000,118621792
578.0000,44,45,1,0,12,49,37,39021.0000,4.0000,62,47,3828,322288,11.6444,0.0000,118961865
579.0000,44,46,1,0,11,43,35,38969.0000,44.0000,62,47,3830,322288,9.8444,0.0000,119296430
580.0000,44,49,1,0,11,41,36,38362.0000,44.0000,62,47,3832,322288,14.3444,0.2047,119639364
581.0000,44,52,1,0,11,38,34,36684.0000,32.0000,62,47,3838,322288,17.2444,0.0000,119975582
582.0000,44,55,1,0,11,24,36,35813.0000,8.0000,62,47,3844,322288,15.4444,0.0000,120321954
583.0000,44,55,1,0,9,24,36,35875.0000,0.0000,62,47,3848,322288,14.2444,0.0000,120658311
584.0000,44,53,1,0,9,26,34,35410.0000,0.0000,62,47,3850,322288,16.5444,0.0000,120990139
585.0000,44,50,1,0,9,31,33,34938.0000,32.0000,62,47,3854,322288,15.2444,0.0000,121341475
586.0000,44,52,1,0,10,31,31,34135.0000,8.0000,62,47,3858,322288,15.8562,0.2751,121677921
587.0000,44,53,1,0,11,32,31,33255.0000,49.0000,62,47,3858,322288,9.3360,0.0000,122011663
588.0000,44,56,1,0,11,31,30,32962.0000,25.0000,62,47,3866,322288,8.0109,0.0000,122362186
589.0000,44,58,1,0,11,32,28,32896.0000,1.0000,62,47,3872,322288,6.6211,0.0000,122699751
590.0000,44,56,1,0,10,34,29,32581.0000,1.0000,62,47,3874,322288,6.6273,0.0000,123032859
591.0000,44,53,1,0,9,37,26,31423.0000,1.0000,62,47,3876,322288,4.9273,0.0000,123379191
592.0000,44,40,1,0,10,50,23,30283.0000,1.0000,62,47,3884,322288,6.7273,0.0000,123720194
593.0000,44,38,1,0,10,52,22,28971.0000,1.0000,62,47,3886,322288,7.1273,0.3170,124061303
594.0000,43,36,1,0,10,54,23,28345.0000,1.0000,62,48,3886,322288,2.4273,0.0000,124404115
595.0000,43,35,1,0,12,56,22,28682.0000,670.0000,62,48,3886,322288,5.2273,0.0000,124730668
596.0000,43,38,1,0,13,56,23,28793.0000,1245.0000,62,48,3888,322288,4.3273,0.0000,125061254
597.0000,43,41,1,0,14,55,23,29011.0000,997.0000,62,48,3892,322288,6.3273,0.0000,125392870
598.0000,43,44,1,0,13,55,22,29639.0000,693.0000,62,48,3896,322288,10.5273,0.0000,125718320
599.0000,43,47,1,0,13,38,21,29866.0000,282.0000,62,48,3900,322288,10.9273,0.0000,126034861
600.0000,42,49,1,0,12,39,18,29605.0000,412.0000,62,49,3908,322288,8.9273,0.0000,126361644
601.0000,41,52,1,0,12,40,22,29398.0000,1722.0000,62,50,3908,322288,9.7273,0.0000,126664729
602.0000,40,55,1,0,12,41,23,28978.0000,1928.0000,62,51,3916,322288,10.2273,0.0000,126973972
603.0000,40,58,1,0,12,41,23,28123.0000,1424.0000,62,51,3918,322288,11.1273,0.0000,127275554
604.0000,40,61,1,0,13,40,26,27940.0000,912.0000,62,51,3922,322288,11.2273,0.0000,127591511
605.0000,40,64,1,0,13,38,25,27822.0000,1004.0000,62,51,3922,322288,9.7273,0.0000,127893855
606.0000,43,64,1,0,13,33,22,28172.0000,295.0000,65,51,3922,322288,8.7273,0.0000,128212204
607.0000,43,67,1,0,14,32,22,29251.0000,6.0000,65,51,3934,322288,9.4273,0.0000,128552506
608.0000,46,64,1,0,14,31,20,30618.0000,6.0000,68,51,3934,322288,10.1273,0.0000,128872264
609.0000,48,62,1,0,14,31,18,31501.0000,6.0000,70,51,3936,322288,10.6273,0.0000,129220472
610.0000,49,61,1,0,14,30,18,31670.0000,6.0000,71,51,3936,322288,15.2273,0.0000,129592701
611.0000,49,61,1,0,14,28,21,31538.0000,6.0000,71,51,3938,322288,11.1273,0.0000,129964900
612.0000,49,49,1,0,14,39,23,31637.0000,26.0000,71,51,3938,322288,8.6273,0.5283,130336724
613.0000,49,52,1,0,14,27,22,32238.0000,2.0000,71,51,3940,322288,7.0273,0.0000,130707892
614.0000,49,52,1,0,15,24,20,32477.0000,2.0000,71,51,3940,322288,13.3273,0.0000,131076863
615.0000,49,52,1,0,15,23,18,31652.0000,42.0000,71,51,3944,322288,14.9273,0.4226,131459059
616.0000,49,52,1,0,16,24,18,31108.0000,18.0000,71,51,3956,322288,13.9273,0.0000,131844685
617.0000,49,52,1,0,16,26,18,30826.0000,2.0000,71,51,3960,322288,14.6273,0.0000,132231156
618.0000,49,52,1,0,16,27,24,31215.0000,63.0000,71,51,3964,322288,13.2273,0.0000,132598804
619.0000,49,53,1,0,16,29,26,32728.0000,51.0000,71,51,3966,322288,11.2273,0.0000,132956829
620.0000,49,55,1,0,17,30,25,33230.0000,51.0000,71,51,3970,322288,11.1273,0.0000,133329027
621.0000,49,58,1,0,17,30,26,34387.0000,27.0000,71,51,3972,322288,10.3273,0.0000,133694942
622.0000,47,61,1,0,17,32,27,35062.0000,39.0000,71,53,3978,322288,9.2273,0.0000,134042233
623.0000,46,61,1,0,17,36,27,34723.0000,15.0000,71,54,3978,322288,11.5273,1.4791,134388534
624.0000,45,61,1,0,18,40,25,33761.0000,3.0000,71,55,3978,322288,11.1273,0.0000,134740257
625.0000,45,43,1,0,18,58,31,36291.0000,3.0000,71,55,3982,322288,9.0273,0.0000,135067587
626.0000,45,41,1,0,18,60,33,38337.0000,3.0000,71,55,3982,322288,10.8273,0.0000,135404091
627.0000,45,43,1,0,18,60,33,38306.0000,388.0000,71,55,3982,322288,10.3273,1.5848,135755365
628.0000,45,46,1,0,18,60,30,36637.0000,81.0000,71,55,3984,322288,11.2273,3.2752,136093536
629.0000,45,49,1,0,17,60,29,35079.0000,1.0000,71,55,3986,322288,9.1273,0.0000,136457129
630.0000,44,49,1,0,17,61,33,35788.0000,1.0000,71,56,3986,322288,12.2273,0.0000,136795896
631.0000,44,49,1,0,17,61,32,38088.0000,1.0000,71,56,3988,322288,9.1273,0.0000,137112996
632.0000,44,49,1,0,16,61,37,41313.0000,1.0000,71,56,3990,322288,14.3273,0.0000,137430435
633.0000,44,49,1,0,16,47,40,43990.0000,1.0000,71,56,3994,322288,12.1273,0.0000,137734987
634.0000,44,46,1,0,16,53,41,47565.0000,117.0000,71,56,3994,322288,12.7273,0.0000,138047795
635.0000,43,49,1,0,16,54,41,48009.0000,25.0000,71,57,3994,322288,11.4273,0.0000,138359152
636.0000,43,52,1,0,15,53,40,50865.0000,1.0000,71,57,3994,322288,9.9273,0.0000,138663834
637.0000,43,52,1,0,15,50,42,52368.0000,1.0000,71,57,3998,322288,9.8273,0.0000,138955994
638.0000,42,51,1,0,16,51,42,53033.0000,1.0000,71,58,3998,322288,12.9273,0.0000,139268854
639.0000,42,48,1,0,16,54,47,53398.0000,535.0000,71,58,4010,322288,13.7273,0.2113,139579816
640.0000,42,50,1,0,16,52,49,51239.0000,41.0000,71,58,4012,322288,14.0273,0.0000,139897264
641.0000,42,52,1,0,15,52,46,48444.0000,17.0000,71,58,4016,322288,11.7273,0.0000,140220088
642.0000,42,52,1,0,15,54,46,48246.0000,1.0000,71,58,4022,322288,7.7273,0.0000,140537894
643.0000,42,49,1,0,15,57,43,48955.0000,1.0000,72,59,4030,322288,11.7273,0.0000,140851648
644.0000,44,39,1,0,15,62,41,49457.0000,1.0000,74,59,4030,322288,12.9273,0.0000,141179653
645.0000,44,29,1,0,15,69,43,49275.0000,1.0000,75,60,4036,322288,18.2273,0.0000,141502925
646.0000,43,24,1,0,15,58,43,48349.0000,1.0000,76,62,4038,322288,14.2273,0.0000,141811659
647.0000,43,21,1,0,15,58,47,47871.0000,1.0000,76,62,4040,322288,12.0273,0.0000,142131898
648.0000,45,18,1,0,15,59,46,47880.0000,1.0000,78,62,4042,322288,11.4273,0.0000,142450585
649.0000,45,18,1,0,14,59,46,49040.0000,1.0000,78,62,4044,322288,14.0273,0.0000,142781121
650.0000,45,18,1,0,14,59,48,48507.0000,1.0000,78,62,4052,322288,14.5273,0.0000,143106917
651.0000,45,20,1,0,13,58,45,46938.0000,30.0000,78,62,4052,322288,15.1273,0.0000,143438449
652.0000,44,23,1,0,11,59,43,46496.0000,402.0000,78,63,4056,322288,11.0273,0.0000,143785198
653.0000,44,26,1,0,11,59,43,44364.0000,161.0000,78,63,4056,322288,9.2273,0.0000,144103932
654.0000,44,29,1,0,11,59,46,44205.0000,302.0000,78,63,4056,322288,13.4273,0.0000,144428752
655.0000,42,32,1,0,12,55,44,40792.0000,6.0000,78,65,4062,322288,15.9273,0.1057,144755314
656.0000,41,32,1,0,11,56,45,40215.0000,6.0000,78,66,4064,322288,15.6273,0.0000,145078343
657.0000,41,32,1,0,11,56,43,39298.0000,6.0000,78,66,4064,322288,15.2273,0.0000,145387178
658.0000,41,35,1,0,11,56,42,38386.0000,27.0000,78,66,4066,322288,14.1273,0.0000,145688713
659.0000,41,34,1,0,11,59,42,37233.0000,3.0000,78,66,4068,322288,13.7273,0.0000,146004213
660.0000,41,34,1,0,10,57,43,36600.0000,57.0000,78,66,4068,322288,11.7273,0.0000,146311079
661.0000,41,37,1,0,10,54,40,36227.0000,10.0000,78,66,4068,322288,12.7273,0.0000,146631349
662.0000,41,38,1,0,11,53,39,35634.0000,2.0000,78,66,4070,322288,15.6273,0.0000,146931008
663.0000,41,38,1,0,11,51,37,34967.0000,2.0000,78,66,4070,322288,15.5273,0.0000,147254626
664.0000,40,41,1,0,11,50,35,34139.0000,26.0000,78,67,4072,322288,14.0273,0.0000,147572017
665.0000,40,44,1,0,10,42,35,33261.0000,1003.0000,78,67,4072,322288,16.7273,0.0000,147880655
666.0000,39,47,1,0,11,34,36,32229.0000,386.0000,78,68,4076,322288,13.5273,0.0000,148194546
667.0000,39,49,1,0,11,31,38,31720.0000,832.0000,78,68,4078,322288,16.9273,0.4226,148481352
668.0000,39,51,1,0,11,27,38,32428.0000,66.0000,78,68,4080,322288,18.2273,0.0000,148772467
669.0000,38,53,1,0,11,27,40,32906.0000,1149.0000,78,69,4082,322288,19.7273,0.1057,149056757
670.0000,38,55,1,0,11,27,38,33002.0000,488.0000,78,69,4084,322288,17.9273,0.0000,149353105
671.0000,38,57,1,0,11,27,37,33169.0000,66.0000,78,69,4090,322288,20.4273,0.0000,149657536
672.0000,38,59,1,0,11,27,35,32560.0000,50.0000,78,69,4092,322288,17.4273,0.5283,149952147
673.0000,38,61,1,0,11,27,33,31607.0000,58.0000,78,69,4094,322288,17.0273,0.0000,150238339
674.0000,38,63,1,0,14,27,30,31788.0000,42.0000,78,69,4094,322288,17.1273,0.1057,150521066
675.0000,38,61,1,0,15,31,30,31121.0000,26.0000,78,69,4096,322288,15.9273,0.0000,150816474
676.0000,38,57,1,0,15,37,31,31599.0000,70.0000,78,69,4098,322288,16.8273,0.6339,151095302
677.0000,38,55,1,0,14,41,30,31082.0000,54.0000,78,69,4100,322288,16.4273,0.0000,151391823
678.0000,38,57,1,0,14,41,29,30221.0000,38.0000,78,69,4106,322288,16.0273,0.0000,151677648
679.0000,38,58,1,0,14,42,28,30043.0000,22.0000,78,69,4106,322288,14.4273,0.0000,151967378
680.0000,38,55,1,0,13,43,26,29550.0000,30.0000,78,69,4106,322288,16.4273,0.0000,152249259
681.0000,38,53,1,0,13,46,26,29139.0000,14.0000,78,69,4106,322288,16.9273,0.0000,152540013
682.0000,38,52,1,0,12,48,26,29180.0000,6.0000,78,69,4108,322288,14.7273,0.0000,152826116
683.0000,38,50,1,0,12,50,27,28675.0000,6.0000,78,69,4108,322288,14.8273,0.0000,153105788
684.0000,38,47,1,0,12,53,26,28419.0000,6.0000,78,69,4114,322288,14.8273,0.0000,153399917
685.0000,38,38,1,0,12,62,26,28175.0000,6.0000,78,69,4116,322288,14.9273,0.0000,153689728
686.0000,38,37,1,0,11,63,23,27796.0000,6.0000,78,69,4116,322288,16.6273,0.0000,153974968
687.0000,38,35,1,0,11,65,21,27146.0000,6.0000,78,69,4118,322288,16.3273,0.0000,154264879
688.0000,38,33,1,0,11,67,23,26251.0000,6.0000,78,69,4120,322288,11.6273,0.1057,154566752
689.0000,45,28,1,0,14,67,16,26813.0000,1149.0000,85,69,4182,322288,10.6273,0.0000,154900937
690.0000,47,29,1,0,14,66,18,28341.0000,829.0000,87,69,4186,322288,11.0273,0.0000,155243078
691.0000,47,32,1,0,15,66,17,28068.0000,515.0000,87,69,4190,322288,14.6273,0.0000,155589203
692.0000,47,35,1,0,15,66,20,29161.0000,124.0000,87,69,4202,322288,12.2273,0.0000,155936914
693.0000,50,33,1,0,15,66,15,28712.0000,6.0000,90,69,4204,322288,16.5273,0.0000,156315197
694.0000,50,33,1,0,15,66,17,30047.0000,6.0000,90,69,4210,322288,13.7273,0.0000,156695647
695.0000,51,32,1,0,15,66,18,31443.0000,6.0000,91,69,4216,322288,13.6273,0.0000,157064183
696.0000,51,31,1,0,15,62,19,32645.0000,6.0000,91,69,4220,322288,12.4273,0.0000,157435304
697.0000,51,29,1,0,15,58,23,33441.0000,6.0000,91,69,4222,322288,10.6273,0.0000,157800608
698.0000,51,15,1,0,15,70,22,34101.0000,622.0000,91,69,4224,322288,15.1273,0.2113,158181601
699.0000,51,18,1,0,15,68,20,33212.0000,550.0000,91,69,4226,322288,18.0273,0.0000,158566400
700.0000,51,20,1,0,15,67,22,33163.0000,483.0000,91,69,4226,322288,16.2273,0.0000,158953785
701.0000,51,20,1,0,15,63,24,34221.0000,430.0000,91,69,4228,322288,15.0273,0.0000,159329327
702.0000,51,20,1,0,16,59,25,35332.0000,382.0000,91,69,4230,322288,17.3273,0.0000,159705650
703.0000,50,20,1,0,16,57,24,35935.0000,169.0000,91,70,4230,322288,16.0273,0.0000,160072615
704.0000,50,20,1,0,16,55,27,36342.0000,6.0000,91,70,4234,322288,16.5603,0.2840,160450575
705.0000,50,20,1,0,17,52,23,36346.0000,6.0000,91,70,4234,322288,9.8522,0.0000,160825705
706.0000,50,20,1,0,17,43,25,37181.0000,6.0000,91,70,4240,322288,8.3028,0.0000,161217070
707.0000,50,23,1,0,16,42,27,38334.0000,27.0000,91,70,4246,322288,6.7251,0.0000,161600216
708.0000,50,26,1,0,16,40,31,38818.0000,83.0000,91,70,4250,322288,6.6525,0.0000,161966099
709.0000,50,29,1,0,16,37,33,38313.0000,51.0000,91,70,4252,322288,4.9525,0.0000,162337280
710.0000,50,32,1,0,16,37,30,37993.0000,27.0000,91,70,4256,322288,6.7525,0.0000,162703393
711.0000,50,35,1,0,16,37,29,36837.0000,3.0000,91,70,4262,322288,7.1525,0.2829,163094933
712.0000,50,36,1,0,16,37,30,37784.0000,9.0000,91,70,4270,322288,2.4525,0.0000,163449235
713.0000,50,35,1,0,16,39,33,39511.0000,1.0000,91,70,4274,322288,5.2525,0.0000,163824831
714.0000,50,31,1,0,16,43,34,40813.0000,1.0000,91,70,4276,322288,4.3525,0.0000,164181837
715.0000,50,31,1,0,15,43,37,42233.0000,1.0000,91,70,4276,322288,6.3525,0.0000,164550963
716.0000,50,33,1,0,15,43,41,43834.0000,21.0000,91,70,4276,322288,10.5525,0.0000,164898065
717.0000,49,33,1,0,15,45,40,44836.0000,5.0000,91,71,4278,322288,10.9525,0.0000,165270226
718.0000,49,32,1,0,16,44,42,45989.0000,347.0000,91,71,4278,322288,8.9525,0.0000,165615593
719.0000,48,35,1,0,16,28,44,46907.0000,68.0000,91,72,4282,322288,9.7525,0.0000,165973033
720.0000,48,38,1,0,15,27,43,47467.0000,5.0000,91,72,4282,322288,10.2525,0.0000,166316001
721.0000,47,38,1,0,15,28,41,45419.0000,5.0000,91,73,4286,322288,11.1525,0.0000,166666965
722.0000,47,38,1,0,15,28,40,45020.0000,5.0000,91,73,4286,322288,11.2525,0.0000,167022065
723.0000,47,38,1,0,15,28,41,44762.0000,5.0000,91,73,4288,322288,9.7525,0.0000,167353773
724.0000,46,41,1,0,15,29,41,44398.0000,17.0000,91,74,4294,322288,8.7525,0.0000,167678685
725.0000,46,39,1,0,15,33,41,45704.0000,1.0000,91,74,4298,322288,9.4525,0.0000,168023995
726.0000,46,42,1,0,16,32,41,47061.0000,34.0000,91,74,4300,322288,10.1525,0.0000,168359609
727.0000,46,45,1,0,16,32,43,47592.0000,58.0000,91,74,4302,322288,10.6525,0.0000,168691784
728.0000,45,48,1,0,17,33,44,46645.0000,878.0000,91,75,4304,322288,15.2525,0.0000,169025507
729.0000,45,51,1,0,17,33,44,45733.0000,273.0000,91,75,4310,322288,11.1525,0.0000,169356746
730.0000,45,54,1,0,16,33,45,45217.0000,34.0000,91,75,4314,322288,8.6525,0.4715,169683839
