day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
513.0000,14,29,1,0,14,39,48,32006.0000,93.0000,40,55,3466,322288,15.2444,0.0000,110460931
514.0000,14,30,1,0,14,37,50,31071.0000,85.0000,40,55,3468,322288,14.7444,0.0000,110570303
515.0000,14,31,1,0,12,36,50,30449.0000,156.0000,40,55,3470,322288,13.7444,0.0000,110680310
516.0000,14,32,1,0,13,36,51,29494.0000,93.0000,40,55,3474,322288,11.5444,0.0000,110783614
517.0000,14,33,1,0,13,36,52,28831.0000,120.0000,40,55,3474,322288,11.1444,0.0000,110887568
518.0000,14,34,1,0,14,36,52,28009.0000,89.0000,40,55,3474,322288,10.2444,0.0000,110997926
519.0000,14,35,1,0,16,36,50,26943.0000,81.0000,40,55,3474,322288,7.9444,0.0000,111101806
520.0000,14,36,1,0,16,36,50,26963.0000,97.0000,40,55,3476,322288,11.3444,0.0000,111212034
521.0000,14,37,1,0,16,35,46,26328.0000,101.0000,40,55,3478,322288,15.2444,0.0000,111323664
522.0000,14,36,1,0,16,34,47,25890.0000,93.0000,40,55,3478,322288,13.3444,0.4094,111433686
523.0000,14,32,1,0,16,23,47,24152.0000,85.0000,40,55,3478,322288,11.3444,0.0000,111541770
524.0000,14,32,1,0,16,23,47,23171.0000,101.0000,40,55,3478,322288,12.2444,0.0000,111648068
525.0000,14,32,1,0,15,23,50,23539.0000,93.0000,40,55,3480,322288,11.4444,0.0000,111747564
526.0000,14,32,1,0,16,24,50,24197.0000,85.0000,40,55,3480,322288,11.5444,0.0000,111843725
527.0000,14,32,1,0,16,25,53,24609.0000,77.0000,40,55,3482,322288,11.4444,0.0000,111952438
528.0000,14,32,1,0,17,26,50,24544.0000,69.0000,40,55,3482,322288,10.0444,0.0000,112056293
529.0000,14,33,1,0,17,25,49,25395.0000,61.0000,40,55,3484,322288,11.4444,0.0000,112160397
530.0000,14,19,1,0,16,40,47,25580.0000,53.0000,40,55,3484,322288,13.5444,0.0000,112268447
531.0000,14,19,1,0,16,40,47,25015.0000,756.0000,40,55,3484,322288,14.6444,0.2047,112373383
532.0000,14,20,1,0,14,40,51,25124.0000,403.0000,40,55,3484,322288,14.2444,0.2047,112478356
533.0000,14,21,1,0,14,39,50,24984.0000,229.0000,40,55,3484,322288,12.9444,0.3070,112580332
534.0000,14,22,1,0,14,39,50,23970.0000,1049.0000,40,55,3484,322288,12.6444,0.0000,112688544
535.0000,14,23,1,0,14,39,48,25107.0000,825.0000,40,55,3484,322288,13.7444,0.0000,112791423
536.0000,14,24,1,0,14,39,49,27332.0000,1117.0000,40,55,3484,322288,15.3444,0.0000,112894781
537.0000,14,25,1,0,14,39,48,28422.0000,845.0000,40,55,3484,322288,14.4444,0.0000,112999180
538.0000,14,26,1,0,13,39,49,29768.0000,541.0000,40,55,3484,322288,14.4444,0.0000,113101382
539.0000,14,27,1,0,13,39,50,30360.0000,1004.0000,40,55,3484,322288,15.1444,0.0000,113209472
540.0000,14,28,1,0,13,39,48,29556.0000,652.0000,40,55,3484,322288,14.4444,0.0000,113318019
541.0000,14,29,1,0,13,39,50,30093.0000,938.0000,40,55,3484,322288,13.6444,0.0000,113419562
542.0000,13,30,1,0,13,39,51,30501.0000,505.0000,40,56,3484,322288,15.8444,0.0000,113520322
543.0000,13,31,1,0,13,38,48,32207.0000,93.0000,40,56,3486,322288,11.8444,0.0000,113616398
544.0000,13,32,1,0,13,32,49,32876.0000,85.0000,40,56,3488,322288,17.5444,0.0000,113713931
545.0000,13,33,1,0,14,31,47,33385.0000,101.0000,40,56,3490,322288,18.5444,0.0000,113808635
546.0000,13,34,1,0,13,30,48,33563.0000,93.0000,40,56,3490,322288,15.2444,0.0000,113907024
547.0000,13,34,1,0,13,30,49,33301.0000,85.0000,40,56,3492,322288,15.1444,0.0000,114001433
548.0000,13,33,1,0,13,31,45,33155.0000,77.0000,40,56,3492,322288,15.5444,0.0000,114096645
549.0000,13,33,1,0,13,31,48,32858.0000,69.0000,40,56,3494,322288,16.1444,0.0000,114190054
550.0000,13,30,1,0,14,34,49,32870.0000,97.0000,40,56,3494,322288,16.0444,0.0000,114284424
551.0000,13,30,1,0,14,20,51,32651.0000,89.0000,40,56,3494,322288,14.4444,0.0000,114377075
552.0000,13,29,1,0,14,21,51,32645.0000,81.0000,40,56,3496,322288,12.6444,0.0000,114475865
553.0000,13,29,1,0,14,21,50,32134.0000,73.0000,40,56,3496,322288,14.1444,0.0000,114569158
554.0000,13,28,1,0,15,23,50,31224.0000,65.0000,40,56,3498,322288,15.6444,0.0000,114662324
555.0000,13,17,1,0,14,35,49,31134.0000,57.0000,40,56,3498,322288,15.7444,0.1023,114766429
556.0000,12,17,1,0,15,37,51,30914.0000,49.0000,40,57,3498,322288,12.2444,0.0000,114850866
557.0000,12,17,1,0,15,38,51,29894.0000,41.0000,40,57,3498,322288,14.2444,0.0000,114936783
558.0000,12,17,1,0,14,39,50,28820.0000,33.0000,40,57,3500,322288,13.4444,0.0000,115027031
559.0000,12,17,1,0,13,40,49,26817.0000,25.0000,40,57,3500,322288,12.1444,0.0000,115123360
560.0000,12,17,1,0,13,41,48,26131.0000,17.0000,40,57,3500,322288,9.3444,0.0000,115217649
561.0000,12,17,1,0,14,42,49,25647.0000,606.0000,40,57,3502,322288,11.1444,0.0000,115310812
562.0000,12,18,1,0,14,42,52,25942.0000,992.0000,40,57,3502,322288,12.0444,0.0000,115399323
563.0000,12,19,1,0,15,42,53,25882.0000,840.0000,40,57,3502,322288,13.9444,0.0000,115480145
564.0000,12,20,1,0,15,41,52,25492.0000,664.0000,40,57,3502,322288,15.7444,0.4094,115569348
565.0000,12,21,1,0,16,41,51,25471.0000,464.0000,40,57,3502,322288,13.8444,0.4094,115663101
566.0000,12,22,1,0,17,41,51,25926.0000,240.0000,40,57,3508,322288,14.3444,0.0000,115760479
567.0000,12,23,1,0,17,41,51,26058.0000,69.0000,40,57,3508,322288,14.4444,0.2047,115850258
568.0000,12,24,1,0,17,40,52,26943.0000,61.0000,40,57,3508,322288,14.0444,0.0000,115939012
569.0000,12,25,1,0,17,39,52,27745.0000,77.0000,40,57,3508,322288,12.8444,0.0000,116027796
570.0000,12,26,1,0,17,37,52,27137.0000,69.0000,40,57,3512,322288,13.4444,0.0000,116118406
571.0000,12,27,1,0,17,33,54,27540.0000,61.0000,40,57,3512,322288,14.2444,0.0000,116201827
572.0000,12,27,1,0,17,32,52,27412.0000,53.0000,40,57,3512,322288,14.2444,0.0000,116291757
573.0000,12,27,1,0,17,31,54,27276.0000,45.0000,40,57,3512,322288,12.5444,0.0000,116378741
574.0000,12,21,1,0,16,37,55,25868.0000,37.0000,40,57,3512,322288,12.9444,0.0000,116465832
575.0000,12,18,1,0,16,40,54,25893.0000,29.0000,40,57,3514,322288,13.3444,0.4094,116555831
576.0000,12,18,1,0,16,27,53,24341.0000,21.0000,40,57,3514,322288,14.3444,0.0000,116644479
577.0000,12,18,1,0,16,27,53,23993.0000,13.0000,40,57,3514,322288,13.9444,0.0000,116733182
578.0000,12,18,1,0,14,26,53,22917.0000,5.0000,40,57,3514,322288,13.5444,0.0000,116825513
579.0000,12,17,1,0,14,26,49,21997.0000,5.0000,40,57,3516,322288,16.1444,0.0000,116913518
580.0000,12,16,1,0,14,26,51,20555.0000,5.0000,40,57,3516,322288,14.3444,0.3070,117001619
581.0000,12,15,1,0,14,26,49,21105.0000,5.0000,40,57,3516,322288,13.1444,0.0000,117090779
582.0000,12,14,1,0,15,26,47,21280.0000,5.0000,40,57,3518,322288,12.1444,0.0000,117186833
583.0000,12,13,1,0,15,26,48,20982.0000,5.0000,40,57,3518,322288,11.7444,0.0000,117282206
584.0000,12,14,1,0,15,26,46,20490.0000,681.0000,40,57,3522,322288,14.1444,0.0000,117378899
585.0000,12,15,1,0,15,26,44,19992.0000,823.0000,40,57,3526,322288,13.0444,0.0000,117465059
586.0000,12,16,1,0,15,26,46,19582.0000,631.0000,40,57,3526,322288,10.4314,0.0000,117552396
587.0000,12,17,1,0,15,26,46,19788.0000,423.0000,40,57,3528,322288,9.9432,0.0000,117652828
588.0000,12,18,1,0,15,26,43,19054.0000,970.0000,40,57,3528,322288,8.3141,0.0000,117739057
589.0000,11,19,1,0,15,26,42,18401.0000,658.0000,40,58,3530,322288,4.7819,0.0000,117821828
590.0000,11,20,1,0,14,26,44,19537.0000,812.0000,40,58,3532,322288,2.1273,0.0000,117902876
591.0000,11,21,1,0,13,26,42,20205.0000,524.0000,40,58,3534,322288,4.1273,0.0000,117979366
592.0000,11,22,1,0,13,26,43,20468.0000,956.0000,40,58,3536,322288,3.1273,0.0000,118057940
593.0000,10,23,1,0,13,26,43,18724.0000,1238.0000,40,59,3536,322288,10.7273,0.5283,118133642
594.0000,10,24,1,0,13,25,43,18712.0000,902.0000,40,59,3538,322288,10.9273,0.0000,118204391
595.0000,10,25,1,0,13,18,43,18962.0000,542.0000,40,59,3538,322288,9.8273,0.0000,118283409
596.0000,10,26,1,0,13,14,44,19435.0000,222.0000,40,59,3542,322288,7.3273,0.0000,118362846
597.0000,10,27,1,0,13,13,43,19840.0000,261.0000,40,59,3542,322288,7.3273,0.0000,118435724
598.0000,10,28,1,0,13,12,44,20520.0000,1016.0000,40,59,3542,322288,7.8273,0.0000,118512128
599.0000,10,29,1,0,14,11,44,20292.0000,1278.0000,40,59,3542,322288,7.3273,0.0000,118589102
600.0000,10,30,1,0,16,10,43,20585.0000,1344.0000,40,59,3542,322288,8.3273,0.0000,118660339
601.0000,10,30,1,0,16,9,41,21103.0000,1032.0000,40,59,3542,322288,9.0273,0.0000,118733777
602.0000,10,30,1,0,15,8,40,21700.0000,1291.0000,40,59,3542,322288,8.2273,0.0000,118805173
603.0000,10,30,1,0,16,7,38,22319.0000,907.0000,40,59,3544,322288,8.8273,0.0000,118878749
604.0000,10,30,1,0,17,6,40,23089.0000,1248.0000,40,59,3544,322288,8.9273,0.0000,118955308
605.0000,10,30,1,0,17,6,41,22432.0000,816.0000,40,59,3544,322288,10.0273,0.4226,119029220
606.0000,10,30,1,0,17,6,43,22187.0000,360.0000,40,59,3544,322288,7.8273,0.0000,119109792
607.0000,10,30,1,0,17,6,45,22676.0000,740.0000,40,59,3544,322288,6.4273,0.0000,119181127
608.0000,10,30,1,0,17,6,45,23322.0000,324.0000,40,59,3544,322288,8.3273,0.3170,119249971
609.0000,9,30,1,0,17,5,45,24103.0000,119.0000,40,60,3546,322288,8.4273,0.3170,119326449
610.0000,9,30,1,0,17,5,44,24953.0000,119.0000,40,60,3548,322288,9.1273,0.0000,119400154
611.0000,8,30,1,0,16,6,45,25448.0000,119.0000,40,61,3548,322288,8.6273,0.0000,119470575
612.0000,8,30,1,0,16,6,48,26268.0000,119.0000,40,61,3548,322288,8.6273,0.0000,119526532
613.0000,8,29,1,0,16,7,51,26865.0000,306.0000,40,61,3548,322288,11.0273,0.0000,119583520
614.0000,8,22,1,0,16,15,51,27589.0000,111.0000,40,61,3548,322288,9.2273,0.0000,119645099
615.0000,8,23,1,0,16,15,54,28658.0000,1014.0000,40,61,3548,322288,8.6273,0.0000,119703153
616.0000,8,24,1,0,17,15,52,29558.0000,710.0000,40,61,3548,322288,10.0273,0.0000,119755677
617.0000,8,24,1,0,18,15,55,30394.0000,1151.0000,40,61,3548,322288,10.0273,0.0000,119808650
618.0000,8,24,1,0,17,15,54,31230.0000,895.0000,40,61,3550,322288,10.8273,0.0000,119862399
619.0000,8,24,1,0,17,15,51,30687.0000,655.0000,40,61,3550,322288,13.9273,0.0000,119918535
620.0000,8,24,1,0,17,15,54,31021.0000,1297.0000,40,61,3550,322288,10.6273,0.0000,119972696
621.0000,8,24,1,0,17,15,54,31322.0000,1105.0000,40,61,3550,322288,14.1273,0.0000,120029722
622.0000,8,24,1,0,17,15,55,31045.0000,913.0000,40,61,3550,322288,11.0273,0.1057,120086127
623.0000,8,24,1,0,17,15,54,30714.0000,721.0000,40,61,3552,322288,12.7273,0.0000,120145791
624.0000,8,24,1,0,15,15,55,30869.0000,1050.0000,40,61,3552,322288,15.0273,0.0000,120200317
625.0000,8,24,1,0,14,15,56,30545.0000,1222.0000,40,61,3552,322288,16.9273,0.0000,120253845
626.0000,8,24,1,0,14,15,59,30095.0000,1038.0000,40,61,3554,322288,18.3273,0.0000,120309673
627.0000,8,24,1,0,14,15,61,29568.0000,1669.0000,40,61,3556,322288,13.8273,0.0000,120367801
628.0000,12,21,1,0,15,15,58,30282.0000,2038.0000,44,61,3556,322288,14.4273,0.0000,120434450
629.0000,13,21,1,0,15,15,56,30285.0000,1790.0000,45,61,3556,322288,17.9273,0.0000,120522441
630.0000,14,21,1,0,15,15,54,29897.0000,2243.0000,46,61,3556,322288,11.6273,0.0000,120614518
631.0000,14,22,1,0,15,15,56,30676.0000,1995.0000,46,61,3556,322288,16.0273,0.0000,120718200
632.0000,14,23,1,0,15,15,53,30094.0000,2492.0000,46,61,3558,322288,15.5273,0.0000,120826086
633.0000,15,23,1,0,15,15,55,29857.0000,2243.0000,47,61,3560,322288,14.5273,0.0000,120921695
634.0000,16,23,1,0,15,14,55,29588.0000,2043.0000,48,61,3560,322288,12.3273,0.0000,121029148
635.0000,17,23,1,0,14,6,58,29708.0000,2796.0000,49,61,3560,322288,11.9273,0.0000,121139427
636.0000,18,23,1,0,14,6,56,29346.0000,2692.0000,50,61,3560,322288,11.0273,0.0000,121257755
637.0000,18,23,1,0,15,7,55,28145.0000,3278.0000,51,62,3560,322288,8.7273,0.0000,121388626
638.0000,19,23,1,0,16,7,55,28568.0000,3195.0000,52,62,3560,322288,12.1273,0.0000,121519800
639.0000,20,23,1,0,16,7,49,28129.0000,3092.0000,53,62,3562,322288,16.0273,0.0000,121649784
640.0000,20,25,1,0,16,7,51,28043.0000,3554.0000,53,62,3562,322288,14.1273,0.4226,121790893
641.0000,20,27,1,0,16,7,49,26259.0000,3423.0000,53,62,3562,322288,12.1273,0.0000,121935436
642.0000,20,29,1,0,16,7,50,25337.0000,3311.0000,53,62,3564,322288,13.0273,0.0000,122079613
643.0000,20,31,1,0,17,7,51,25951.0000,3766.0000,53,62,3570,322288,12.2273,0.0000,122221984
644.0000,20,33,1,0,17,6,52,27168.0000,3531.0000,53,62,3570,322288,12.3273,0.0000,122361848
645.0000,20,35,1,0,15,6,52,28140.0000,3300.0000,53,62,3570,322288,12.2273,0.0000,122500528
646.0000,20,36,1,0,16,7,51,27623.0000,2933.0000,54,63,3574,322288,10.8273,0.0000,122640783
647.0000,20,38,1,0,16,7,52,28321.0000,2653.0000,54,63,3576,322288,12.2273,0.0000,122783815
648.0000,20,40,1,0,16,7,49,28213.0000,2373.0000,54,63,3576,322288,14.3273,0.0000,122923519
649.0000,20,42,1,0,16,7,49,27491.0000,2116.0000,54,63,3580,322288,15.4273,0.2113,123076727
650.0000,20,44,1,0,15,7,52,27592.0000,2303.0000,54,63,3580,322288,15.0273,0.2113,123218364
651.0000,20,46,1,0,16,7,51,27768.0000,2816.0000,54,63,3582,322288,13.7273,0.3170,123360769
652.0000,20,48,1,0,16,6,49,26902.0000,2892.0000,54,63,3582,322288,13.4273,0.0000,123502887
653.0000,19,50,1,0,16,7,48,28073.0000,2472.0000,54,64,3582,322288,14.5273,0.0000,123640802
654.0000,23,48,1,0,16,7,44,31054.0000,2088.0000,58,64,3582,322288,16.1273,0.0000,123793779
655.0000,25,48,1,0,16,7,47,32624.0000,2269.0000,60,64,3584,322288,15.2273,0.0000,123963430
656.0000,26,49,1,0,16,7,48,34437.0000,1773.0000,61,64,3586,322288,15.2273,0.0000,124149701
657.0000,26,51,1,0,17,7,51,35694.0000,1181.0000,61,64,3586,322288,15.9273,0.0000,124343230
658.0000,26,53,1,0,17,7,50,35227.0000,581.0000,61,64,3586,322288,15.2273,0.0000,124525914
659.0000,26,55,1,0,17,7,48,36367.0000,39.0000,61,64,3586,322288,14.4273,0.0000,124714656
660.0000,26,57,1,0,17,7,50,37493.0000,71.0000,61,64,3586,322288,16.6273,0.0000,124901980
661.0000,26,59,1,0,17,7,48,39679.0000,55.0000,61,64,3588,322288,12.6273,0.0000,125096584
662.0000,26,61,1,0,17,7,48,41037.0000,39.0000,61,64,3590,322288,18.3273,0.0000,125289297
663.0000,26,63,1,0,17,7,49,41589.0000,23.0000,61,64,3590,322288,19.3273,0.0000,125483846
664.0000,26,63,1,0,16,9,53,41864.0000,55.0000,61,64,3594,322288,16.0273,0.0000,125673671
665.0000,26,56,1,0,16,18,51,41833.0000,39.0000,61,64,3596,322288,15.9273,0.0000,125869084
666.0000,26,50,1,0,16,26,52,42109.0000,71.0000,61,64,3600,322288,16.3273,0.0000,126055605
667.0000,27,50,1,0,16,27,51,41960.0000,55.0000,62,64,3604,322288,16.9273,0.0000,126256132
668.0000,29,50,1,0,15,27,50,42042.0000,39.0000,64,64,3606,322288,16.8273,0.0000,126458833
669.0000,29,51,1,0,15,28,50,41569.0000,59.0000,64,64,3606,322288,15.2273,0.0000,126681036
670.0000,29,52,1,0,14,29,49,41307.0000,43.0000,64,64,3608,322288,13.4273,0.0000,126894841
671.0000,29,53,1,0,14,30,48,40438.0000,27.0000,64,64,3610,322288,14.9273,0.0000,127108358
672.0000,28,52,1,0,14,34,51,38842.0000,59.0000,64,65,3610,322288,16.4273,0.0000,127332601
673.0000,28,53,1,0,15,35,50,38468.0000,43.0000,64,65,3610,322288,16.5273,0.1057,127541309
674.0000,28,52,1,0,15,38,52,38662.0000,27.0000,64,65,3610,322288,13.0273,0.0000,127749571
675.0000,28,51,1,0,14,41,51,37437.0000,11.0000,64,65,3610,322288,15.0273,0.0000,127958990
676.0000,28,50,1,0,15,43,48,35980.0000,3.0000,64,65,3612,322288,14.2273,0.0000,128168570
677.0000,28,50,1,0,15,45,48,33724.0000,23.0000,64,65,3616,322288,12.9273,0.0000,128381088
678.0000,28,48,1,0,16,49,47,33212.0000,7.0000,64,65,3618,322288,10.1273,0.0000,128585554
679.0000,28,50,1,0,15,49,49,32960.0000,414.0000,64,65,3618,322288,11.9273,0.0000,128790915
680.0000,29,51,1,0,15,49,48,33397.0000,735.0000,65,65,3622,322288,12.8273,0.0000,128996217
681.0000,29,53,1,0,14,49,48,33223.0000,335.0000,65,65,3622,322288,14.7273,0.0000,129206974
682.0000,30,54,1,0,14,49,47,32598.0000,51.0000,66,65,3624,322288,16.5273,0.4226,129428721
683.0000,30,56,1,0,14,49,47,32307.0000,35.0000,66,65,3626,322288,14.6273,0.4226,129648990
684.0000,31,57,1,0,14,49,46,32516.0000,19.0000,67,65,3630,322288,15.1273,0.0000,129880403
685.0000,32,58,1,0,14,47,43,32529.0000,3.0000,68,65,3630,322288,15.2273,0.2113,130136366
686.0000,33,54,1,0,14,43,44,33408.0000,3.0000,69,65,3632,322288,14.8273,0.0000,130384265
687.0000,33,52,1,0,14,37,43,33671.0000,47.0000,70,66,3632,322288,13.6273,0.0000,130643456
688.0000,34,51,1,0,14,38,42,32860.0000,31.0000,71,66,3636,322288,14.2273,0.0000,130903672
689.0000,35,49,1,0,14,41,42,33111.0000,51.0000,72,66,3636,322288,15.0273,0.0000,131170906
690.0000,35,49,1,0,14,42,41,32809.0000,59.0000,72,66,3638,322288,15.0273,0.0000,131440306
691.0000,35,51,1,0,15,41,43,32388.0000,55.0000,72,66,3640,322288,13.3273,0.0000,131713839
692.0000,37,50,1,0,15,41,32,31022.0000,39.0000,74,66,3646,322288,13.7273,0.0000,131992488
693.0000,38,49,1,0,13,41,35,31135.0000,23.0000,75,66,3650,322288,14.1273,0.4226,132273106
694.0000,38,50,1,0,14,40,30,29646.0000,79.0000,75,66,3652,322288,15.1273,0.0000,132571560
695.0000,38,52,1,0,14,38,31,29111.0000,545.0000,75,66,3652,322288,14.7273,0.0000,132864900
696.0000,38,54,1,0,14,34,26,28029.0000,71.0000,75,66,3652,322288,14.3273,0.0000,133163350
697.0000,39,55,1,0,15,32,22,27274.0000,55.0000,76,66,3658,322288,16.9273,0.0000,133475249
698.0000,39,57,1,0,16,30,22,26003.0000,39.0000,76,66,3660,322288,15.1273,0.3170,133785338
699.0000,38,59,1,0,15,28,22,26397.0000,23.0000,76,67,3666,322288,13.9273,0.0000,134071297
700.0000,37,59,1,0,14,30,23,26343.0000,7.0000,76,68,3668,322288,12.9273,0.0000,134354303
701.0000,36,36,1,0,14,53,23,25631.0000,7.0000,76,69,3678,322288,12.5273,0.0000,134655640
702.0000,36,33,1,0,13,56,21,25243.0000,7.0000,76,69,3684,322288,14.9273,0.0000,134942915
703.0000,36,35,1,0,14,56,23,24646.0000,15.0000,76,69,3684,322288,13.8273,0.0000,135219782
704.0000,36,36,1,0,15,56,19,24101.0000,7.0000,76,69,3686,322288,11.1355,0.0000,135496446
705.0000,36,36,1,0,15,56,19,24178.0000,7.0000,76,69,3694,322288,10.4594,0.0000,135794470
706.0000,36,36,1,0,15,55,15,23431.0000,7.0000,76,69,3696,322288,8.6060,0.0000,136089330
707.0000,36,34,1,0,15,53,17,23137.0000,7.0000,76,69,3698,322288,4.8859,0.0000,136384790
708.0000,36,27,1,0,15,56,18,23998.0000,7.0000,76,69,3700,322288,2.1525,0.0000,136671147
709.0000,36,25,1,0,16,56,19,24881.0000,7.0000,76,69,3702,322288,4.1525,0.0000,136962059
710.0000,36,24,1,0,16,54,21,25669.0000,7.0000,76,69,3706,322288,3.1525,0.0000,137246075
711.0000,36,25,1,0,17,54,19,24568.0000,159.0000,76,69,3710,322288,10.7525,0.4715,137557362
712.0000,36,27,1,0,16,53,21,24913.0000,1496.0000,76,69,3714,322288,10.9525,0.0000,137825745
713.0000,40,25,1,0,15,52,14,25371.0000,1216.0000,80,69,3720,322288,9.8525,0.0000,138129048
714.0000,41,27,1,0,15,50,15,25713.0000,920.0000,81,69,3726,322288,7.3525,0.0000,138436565
715.0000,41,30,1,0,15,49,15,25974.0000,552.0000,81,69,3730,322288,7.3525,0.0000,138752257
716.0000,41,33,1,0,16,49,20,26610.0000,1064.0000,81,69,3730,322288,7.8525,0.0000,139063136
717.0000,41,36,1,0,16,49,20,26514.0000,978.0000,81,69,3732,322288,7.3525,0.0000,139364402
718.0000,41,39,1,0,16,49,18,26798.0000,594.0000,81,69,3736,322288,8.3525,0.0000,139674177
719.0000,41,42,1,0,16,49,19,27344.0000,846.0000,81,69,3738,322288,9.0525,0.0000,139977791
720.0000,41,45,1,0,16,49,23,27865.0000,1411.0000,81,69,3744,322288,8.2525,0.0000,140282183
721.0000,41,48,1,0,15,47,24,28685.0000,947.0000,81,69,3744,322288,8.8525,0.0000,140575651
722.0000,41,51,1,0,17,26,26,29507.0000,451.0000,81,69,3746,322288,8.9525,0.0000,140868584
723.0000,41,51,1,0,16,21,24,29006.0000,19.0000,81,69,3746,322288,10.0525,0.3772,141168463
724.0000,41,51,1,0,16,21,24,28657.0000,7.0000,81,69,3748,322288,7.8525,0.0000,141469438
725.0000,41,51,1,0,16,21,24,28995.0000,7.0000,81,69,3754,322288,6.4525,0.0000,141771735
726.0000,41,51,1,0,15,21,24,29633.0000,7.0000,81,69,3758,322288,8.3525,0.2829,142072617
727.0000,41,51,1,0,15,21,26,30656.0000,7.0000,81,69,3760,322288,8.4525,0.2829,142367447
728.0000,41,49,1,0,16,21,27,31341.0000,7.0000,81,69,3764,322288,9.1525,0.0000,142680488
729.0000,41,37,1,0,16,29,31,32010.0000,1388.0000,81,69,3766,322288,8.6525,0.0000,142967687
730.0000,41,40,1,0,16,27,29,32652.0000,1156.0000,81,69,3768,322288,8.6525,0.0000,143258425
